time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-2.921875,81875249944290.75,641205187088.5624,763185210412.7954,643126055907.0593,178033034180.06055,205881447770.09735
-2.296875,81839467600171.55,776611529568.4648,874658511815.7932,594100159612.4537,206659569461.58777,205881447770.09735
-1.671875,81689181754869.95,621052815535.3468,809116072192.6326,523662313924.3265,165764519059.40588,267146776477.94836
-1.046875,81467331221329.55,658139796513.8038,719338483794.1544,731967803907.3901,153496003938.75128,246810806024.50198
-0.421875,81238324218965.34,690083068691.3668,874410980501.607,612061629327.976,203308924575.69476,221197779947.06018
0.203125,78397206095884.75,4594879935998.68,1274828624943.3628,687908313425.4706,739034084844.2788,1017647053149.1222
0.828125,77384565757305.55,4618144298964.079,2096018085612.755,1007111979429.0361,873987751171.4788,1323973696688.3782
1.453125,78271967891466.75,3827691244651.979,2673946533709.0405,1417874092416.5342,1033478447739.9888,1078912381856.9742
2.078125,77395300460541.34,3458829404299.419,2652889529999.3726,1849861684286.8762,1188879639268.2808,1293341032334.4521
2.703125,77316579303478.75,3857579131752.479,3030661098198.6284,2680604828931.83,1287027760233.5166,1538402347165.8564
3.328125,76776265907275.75,3163436953499.119,2341259348699.3506,3730374210107.73,1372907366078.0986,1676249336758.5205
3.953125,76955177627872.75,3016427813476.1587,2608300209438.173,4283305870601.2305,1581472123129.2268,1829412658528.1484
4.578125,76715435922272.75,3164834459401.639,2655859905769.605,4262915118975.71,1507861032405.2988,1676249336758.5205
5.203125,76107136072242.75,3004155394649.5986,2567423858589.7646,4334286201390.6104,1745052324737.9548,1875361655059.0364
5.828125,76525789498439.75,2748433727741.419,2144815438515.1167,5452201354716.131,1814573910421.6628,1691565668935.4844
6.453125,76887191174045.75,2112963817719.5588,1897098862286.6626,5717810516708.23,1896364011226.0269,1860045322882.0745
7.078125,75563244441627.75,2595893079715.779,2473542122497.8306,6234017893184.23,1700067769295.5547,2105106637713.4783
7.703125,75767203803108.55,2329226138965.0693,2031114355284.4448,6536573969576.99,1929080051547.7727,2089790305536.5166
8.328125,75130278077782.95,2185082371665.609,1830709944073.2349,6594387501838.7705,1982243617070.6106,2043841309005.6262
8.953125,75098073968075.55,2209638699155.8105,2476017435639.693,7131249506276.45,1933169556587.9907,2181688298598.2922
9.578125,75813720850463.75,2089992743739.1528,1676380041308.3408,7046606073958.631,1953617081789.083,1997892312474.7385
10.203125,75191108062785.95,1985214270561.7268,1630305532862.0247,6992926759281.75,2154002828759.765,1905994319412.9624
10.828125,75169638656314.34,2128606336484.0688,2053904078193.4165,7739544144175.69,2158092333799.9849,2242953627306.1343
11.453125,74897692841006.95,2007832829001.733,1519327294087.4006,7831747391992.431,2407552141253.3047,2028524976828.6643
12.078125,74944209888362.16,1943253557553.0188,1741283771636.6506,9401573446238.531,2321672535408.7246,2197004630775.2544
12.703125,75026509279836.75,1941362814273.147,1697932107646.3828,8254131116382.69,2374836100931.565,2227637295129.1743
13.328125,75423693299562.16,1638501441893.9927,1564164145962.7847,8720985869242.19,2358478080770.685,2227637295129.1743
13.953125,74529134696576.95,1794013004020.857,1409586711883.7046,8982134367446.191,2497521252138.105,2319535288190.954
14.578125,74386005320099.34,1781423605587.1367,1052624616079.9247,8844215065006.05,2301225010207.625,1982575980297.7764
15.203125,74754563464529.34,2034937549608.2869,1075661870303.0826,9077951662338.951,2239882434604.365,1951943315943.8503
15.828125,74135528911263.55,1596646270263.005,1119261065607.5386,8828241463424.21,2321672535408.7246,2227637295129.1743
16.453125,73942304253018.75,1291471278145.0989,1610238654409.1006,9571790260989.152,2415731151333.7446,2258269959483.1143
17.078125,74507665290105.34,1826261536630.4329,1433119028735.2346,9499326170471.451,2612027393264.2046,2242953627306.1343
17.703125,74386005320099.34,1598830658001.879,1098699124526.2406,9187647867507.512,2456626201735.925,2166371966421.3284
18.328125,74969257529245.75,1847412228249.4448,1741036240322.4648,10113953261843.49,2387104616052.2046,2442065945606.6543
18.953125,74189202427442.75,1476330819698.789,1499507946948.6606,10039448116816.332,2489342242057.665,2197004630775.2544
19.578125,74035338347729.34,1487804511377.9126,1698427170274.755,9805562380569.752,2616116898304.425,2105106637713.4783
20.203125,74250032412445.75,1736914499462.077,1210172425929.2388,10035293365846.252,2464805211816.3647,2043841309005.6262
20.828125,74479039414809.95,1580815648417.2168,1809652940363.567,9678049267929.053,2391194121092.425,2396116949075.774
21.453125,74622168791287.55,1672793284931.483,920341842281.4446,11081417856304.812,2689727989028.3647,2089790305536.5166
22.078125,74346644741568.16,1417141978941.7788,1432623966106.8628,10442065636288.21,2587490363022.905,2304218956013.994
22.703125,74768876402177.16,1478891058126.2207,1076404464245.6406,11173518297241.312,2562953332781.585,2472698609960.594
23.328125,74747406995705.34,1304730171726.377,1075414338988.8966,10999047441402.871,2575221847902.2446,2089790305536.5166
23.953125,73656045500063.55,1560028962175.681,1275818750200.1067,10605646301571.39,2464805211816.3647,1829412658528.1484
24.578125,74203515365090.55,1634778470941.6428,987225823123.2427,11905494924725.291,2509789767258.765,2135739302067.4045
25.203125,73344739106224.75,1654507966035.981,1253276558605.3208,10598638841249.232,2722444029350.105,2288902623837.034
25.828125,73233813839454.55,1196604578285.1606,1654085381027.7407,11042034815532.432,2571132342862.025,2350167952544.874
26.453125,74006712472433.75,1694871580223.8127,1298113410480.7065,11570119076904.39,2542505807580.505,2105106637713.4783
27.078125,73308956762105.34,1186939423656.353,1076156932931.4546,10648809734019.39,2423910161414.185,1997892312474.7385
27.703125,73656045500063.55,1266292481277.6587,1166078167996.4106,11671431881189.232,2644743433585.965,2472698609960.594
28.328125,73999556003609.75,1186951268967.4329,1008777889461.2847,11582433868694.752,2787876109993.585,2488014942137.554
28.953125,74990726935717.34,1561121333782.1187,1075909401617.2687,11066219698725.07,2538416302540.2847,2273586291660.074
29.578125,73766970766833.75,1517786450019.057,1075414338988.8966,11530316404711.912,2824681655355.565,2089790305536.5166
30.203125,73917256612135.16,1427006726488.9468,1031567612370.2566,11936069056584.47,2464805211816.3647,2212320962952.214
30.828125,73741923125950.16,1081726584182.9668,1099441718468.7986,11578397412997.053,2522058282379.405,2074473973359.5525
31.453125,73394834387991.95,1319926478883.8467,1231229429638.9087,11987962361953.592,2746981059591.405,2258269959483.1143
32.078125,73351895575048.55,1336790601254.6729,1186145046449.3367,11901877591037.492,2599758878143.565,1829412658528.1484
32.703125,74089011863908.34,1121385522764.001,942884033876.2307,11732961986288.531,2628385413425.085,2242953627306.1343
33.328125,74178467724206.95,1452760966963.305,1453680969816.5308,11236629268069.852,2783786604953.385,1768147329820.2983
33.953125,73387677919167.95,1201008534222.147,942141439933.6726,11961837242599.812,2652922443666.385,2472698609960.594
34.578125,73527229061233.75,1102536605572.6606,721175087641.1648,11847843992009.191,2783786604953.385,1997892312474.7385
35.203125,73577324343000.95,1458632789721.2847,1563916614648.5986,12170719647317.47,2738802049510.985,2059157641182.5903
35.828125,73237392073866.55,1244155314903.9287,1077147058188.1986,13050978752826.252,2791965615033.8047,2212320962952.214
36.453125,74314440631860.55,1402004187391.707,1141060663259.7646,12339253359717.432,2849218685596.865,1676249336758.5205
37.078125,73394834387991.95,1288171183651.629,1676132509994.1548,10946656157214.39,2836950170476.205,1967259648120.8142
37.703125,74121215973615.75,1215911552394.6187,1496785102492.6147,13040973189292.291,2763339079752.2847,1844728990705.1125
38.328125,73706140781830.75,1312774536912.151,1230981898324.7227,12422533470608.71,2673369968867.485,2135739302067.4045
38.953125,73158670916803.75,1222147380530.0789,964931162842.6426,11772260674837.652,2591579868063.1245,2181688298598.2922
39.578125,72875990398260.55,1188947553625.025,943626627818.7886,12551013763025.291,2575221847902.2446,1860045322882.0745
40.203125,73623841390356.16,1219399394495.3687,831163201159.0463,12779394147946.352,2734712544470.765,2258269959483.1143
40.828125,73262439714750.16,1330906933185.6128,1187135171706.0806,13030173176601.633,3008709382165.385,1844728990705.1125
41.453125,73509337889173.95,1404622941426.5388,919351717024.7007,12486833273863.371,2771518089832.7246,1829412658528.1484
42.078125,73369786747108.34,1336379570106.875,1209429831986.6807,12394019907823.791,2628385413425.085,2120422969890.4404
42.703125,73913678377723.34,1117474804204.3748,1140813131945.5786,13685626405725.57,2824681655355.565,1936626983766.8884
43.328125,72543214597950.16,1371246856751.2827,718100827223.2241,12244385529504.453,2939187796481.665,2059157641182.5903
43.953125,73430616732111.34,1303226768972.1409,1120993784806.8406,12434277173305.832,2587490363022.905,1829412658528.1484
44.578125,74310862397448.75,1052778146066.8608,942388971247.8586,12998648840501.812,2652922443666.385,2227637295129.1743
45.203125,73423460263287.34,1049348819573.5107,962950912329.1547,11632773186651.932,2791965615033.8047,1737514665466.3723
45.828125,72485962847358.95,1293173918343.6929,897552119372.4729,12140984089705.652,2841039675516.425,1875361655059.0364
46.453125,73359052043872.55,1257237950715.0068,1252781495976.9487,11808005108976.191,2755160069671.8447,2319535288190.954
47.078125,73001228602678.55,1416296226024.0188,1142545851144.8828,11925084841174.57,2755160069671.8447,2105106637713.4783
47.703125,73312534996517.34,1258306631699.2847,1164097917482.9226,13085430528838.07,2579311352942.465,1660933004581.5583
48.328125,73283909121221.75,1139881924414.9429,1120993784806.8406,13219360498142.871,2657011948706.605,1890677987236.0002
48.953125,73963773659490.55,1140140388414.7007,964436100214.2706,13957736776605.053,2926919281361.005,1951943315943.8503
49.578125,73205187964159.16,1165506932889.421,1275076156257.5488,13380469335623.992,2804234130154.465,2105106637713.4783
50.203125,73412725560051.55,1113106028726.6267,1032062674998.6287,12484446537845.432,3008709382165.385,1844728990705.1125
50.828125,73362630278284.55,1257155744485.4487,876990178291.1757,12658543085357.47,2796055120074.025,1905994319412.9624
51.453125,73831378986248.55,1254325552221.1768,1275323687571.7346,12640510442931.932,2820592150315.3447,1921310651589.9243
52.078125,73205187964159.16,1070241047192.7648,1209924894615.0527,13250871933988.932,2718354524309.885,2181688298598.2922
52.703125,73870739564779.95,1102583631342.9807,986483229180.6846,12908391603519.531,2873755715838.185,1706882001112.4465
53.328125,74146263614499.34,953354923121.8967,1254761746490.4385,12716845663368.092,2926919281361.005,1584351343696.7444
53.953125,73316113230929.16,1448756196863.0369,1231229429638.9087,12581402494162.191,2873755715838.185,1569035011519.7825
54.578125,72983337430618.75,1099154304849.6328,1076404464245.6406,13180162858092.752,2746981059591.405,2028524976828.6643
55.203125,73437773200935.16,1112530585119.7087,742375738017.3123,12975210085900.492,2886024230958.8247,1905994319412.9624
55.828125,73212344432982.95,1062137810925.5908,852116320221.0076,14236547166758.111,2988261856964.285,1660933004581.5583
56.453125,73215922667394.95,1046177957079.9209,1098699124526.2406,12543994651420.432,3045514927527.3447,1538402347165.8564
57.078125,73913678377723.34,934881856619.1168,765269345573.9918,13396716808379.492,2861487200717.525,1691565668935.4844
57.703125,73226657370630.75,1355545466905.375,1120993784806.8406,13241074802504.492,2996440867044.7246,1936626983766.8884
58.328125,74382427085687.55,1297237559525.3608,1277056406771.0366,13618482265811.133,2697906999108.7847,1691565668935.4844
58.953125,73455664372994.95,1262957206324.9487,1186392577763.5225,13236830654318.111,2902382251119.705,1860045322882.0745
59.578125,73280330886809.75,1012942949715.6267,942141439933.6726,13076179187328.191,3004619877125.165,1798779994174.2224
60.203125,73523650826821.75,1380477645084.1348,1231229429638.9087,12392221507672.47,2812413140234.905,1599667675873.7083
60.828125,73720453719478.55,1304506888185.857,1207944644101.5645,12391710679567.39,3041425422487.125,1844728990705.1125
61.453125,73355473809460.55,1027094266510.9829,985493103923.9407,12638109278429.691,2996440867044.7246,1967259648120.8142
62.078125,73663201968887.55,1258189245010.4849,720432493698.6066,13010960345680.39,2926919281361.005,1752830997643.3342
62.703125,72582575176481.34,1124239050176.4307,942388971247.8586,12922062872274.732,2914650766240.365,1676249336758.5205
63.328125,73319691465341.16,1146998685927.399,1230734367010.5366,13901286056359.633,2804234130154.465,2059157641182.5903
63.953125,73781283704481.55,1112577610890.0288,1253524089919.5068,12424771526155.092,2730623039430.5444,1967259648120.8142
64.578125,73416303794463.55,1247983827233.9968,965178694156.8286,13197711031439.732,2902382251119.705,1814096326351.1863
65.203125,73473555545054.55,817972041926.0887,985493103923.9407,12470981433348.332,2902382251119.705,2350167952544.874
65.828125,74038916582141.16,939943462392.5808,1031815143684.4426,13436464953169.652,3016888392245.8047,1706882001112.4465
66.453125,73505759654762.16,1325316909575.5508,1078632246073.3167,12781639047954.47,2922829776320.785,1951943315943.8503
67.078125,73369786747108.34,963254851128.3048,876742646976.9896,12733715832394.031,2935098291441.445,1737514665466.3723
67.703125,74207093599502.34,1174244483844.9128,1009520483403.8425,12684867243388.912,3000530372084.945,1829412658528.1484
68.328125,74242875943621.75,1173422421549.315,1298856004423.2646,13563715717704.771,2812413140234.905,1523086014988.8943
68.953125,74160576552147.16,1048291983900.3147,1362769609494.8306,12188398514801.752,2967814331763.205,1783463661997.2603
69.578125,74149841848911.34,1127926840669.541,1299598598365.8228,12705180487252.89,3119126018251.265,1768147329820.2983
70.203125,74053229519788.95,955492285090.4508,874762396463.501,12538190180770.592,2849218685596.865,1461820686281.0422
70.828125,73777705470069.55,1041210402847.0968,764279220317.2474,13326272118229.633,2763339079752.2847,1569035011519.7825
71.453125,73741923125950.16,1335768946040.7168,1363759734751.5747,13239795833301.21,2902382251119.705,1951943315943.8503
72.078125,74450413539514.34,906673274569.0469,920589373595.6306,12613105386522.531,2947366806562.105,1798779994174.2224
72.703125,73391256153579.95,1185048680376.4768,718843421165.7823,13086878202487.89,3070051957768.6445,1599667675873.7083
73.328125,74071120691848.75,851876544437.9408,1009768014718.0286,12760620463009.992,3094588988009.965,1645616672404.5964
73.953125,73165827385627.75,920307663364.8828,1011253202603.1445,11415272589974.492,2980082846883.8447,1538402347165.8564
74.578125,73792018407717.34,1223474525514.1147,874019802520.9429,11697557458985.152,2984172351924.065,1706882001112.4465
75.203125,74529134696576.95,1063641213679.8268,942388971247.8586,11671141364707.852,2808323635194.685,1569035011519.7825
75.828125,72836629819729.16,999320050756.8689,1209182300672.4946,12056044315265.111,2984172351924.065,1875361655059.0364
76.453125,73373364981520.34,1010805587747.0748,1120003659550.0967,11706926586357.21,2902382251119.705,1553718679342.8206
77.078125,74221406537150.16,903995649452.8148,1165335574053.8525,12633268191533.732,2898292746079.485,1860045322882.0745
77.703125,74561338806284.55,1007329590957.4048,1164097917482.9226,12215375516130.752,2824681655355.565,1323973696688.3782
78.328125,74386005320099.34,1019296520013.8868,920341842281.4446,11696120748025.21,2922829776320.785,1798779994174.2224
78.953125,74786767574236.75,891007065182.3768,830915669844.86,11615152591623.912,2992351362004.505,1431188021927.1162
79.578125,74432522367454.55,970594896181.2828,898047182000.8448,11854573605953.053,2800144625114.2446,1645616672404.5964
80.203125,74296549459800.95,894330494824.0068,1031815143684.4426,11607777667437.07,2918740271280.585,1415871689750.1543
80.828125,73981664831550.16,1084157590610.5208,1032062674998.6287,10970620677815.291,2873755715838.185,1569035011519.7825
81.453125,74411052960982.95,1217191671608.335,1498517821691.9165,11559398788798.652,2767428584792.505,1599667675873.7083
82.078125,74740250526881.55,1003219279479.4188,718595889851.5963,11341805797433.21,2861487200717.525,1660933004581.5583
82.703125,74582808212756.16,1149735182125.0308,1276066281514.2925,10747968274602.89,2804234130154.465,1323973696688.3782
83.328125,75040822217484.55,1043946899044.7288,942141439933.6726,10772226598296.951,2959635321682.765,1569035011519.7825
83.953125,74228563005973.95,911770060801.7507,809116072192.6326,9932445069893.89,2853308190637.085,1660933004581.5583
84.578125,75287720391908.34,823926426387.6309,875752521720.2452,10375333773921.951,2783786604953.385,1415871689750.1543
85.203125,75391489189854.75,1258177755173.4067,874762396463.501,10456611129753.07,2861487200717.525,1201443039272.6763
85.828125,74382427085687.55,1122583435748.1587,917762644491.8766,10126450677154.512,2706086009189.2246,1523086014988.8943
86.453125,75205421000433.75,841694817283.6147,1097213936641.1246,10000918588185.791,2755160069671.8447,1155494042741.7883
87.078125,75262672751024.75,951523050923.4248,897799650686.6588,8928837733788.012,2710175514229.445,1323973696688.3782
87.703125,74786767574236.75,803680003293.7748,941893908619.4866,9061651333435.21,2886024230958.8247,1461820686281.0422
88.328125,75774360271932.34,741296964895.015,1009416598756.1345,9600097710483.99,2554774322701.165,1538402347165.8564
88.953125,75659856770750.16,1029725221330.8948,875504990406.0592,9154095707379.531,2697906999108.7847,1492453350634.9683
89.578125,75477366815741.34,835447143837.0748,942636502562.0447,8649714076945.03,2571132342862.025,1477137018458.0063
90.203125,75874550835466.75,762811661891.5062,808125946935.8884,8836591660819.71,2620206403344.6445,1431188021927.1162
90.828125,76583041249030.95,952944247448.1008,808517124916.5526,7984520460562.351,2767428584792.505,1140177710564.8242
91.453125,75695639114869.55,846310211450.0408,852220204868.7155,8230016156929.011,2538416302540.2847,1507769682811.9304
92.078125,76261000151956.16,912709865260.1488,918257707120.2487,6844195283458.07,2517968777339.185,1354606361042.3044
92.703125,75667013239574.16,688191385125.4246,807279468345.6224,7385342912185.7705,2661101453746.8247,1339290028865.3403
93.328125,76722592391096.55,838594671182.5048,962599496367.2606,8293341426535.87,2567042837821.8047,1201443039272.6763
93.953125,76529367732851.75,993871459931.7688,942884033876.2307,7075267807804.91,2477073726937.005,1078912381856.9742
94.578125,76261000151956.16,833321627179.6028,941398845991.1146,6889001591124.131,2481163231977.2246,1461820686281.0422
95.203125,76554415373735.34,913907778244.3048,897799650686.6588,6744845007100.7705,2366657090851.1245,1048279717503.0482
95.828125,76740483563156.34,893755406691.0889,1031567612370.2566,6721773716364.131,2378925605971.7847,1492453350634.9683
96.453125,76722592391096.55,687757018829.4666,851373726278.4495,6749733395741.73,2391194121092.425,1461820686281.0422
97.078125,77341626944362.34,665596517307.5771,1075661870303.0826,6686134397984.71,2383015111011.985,1278024700157.4902
97.703125,77112619941998.16,639102420767.1818,786078817969.475,6802311788065.671,2288956495086.965,1048279717503.0482
98.328125,76422020700493.55,797867051617.1948,740395487503.8239,6335084526348.45,2297135505167.405,1278024700157.4902
98.953125,77051789956995.16,958052878991.8848,830173075902.302,5973481271584.29,2223524414443.485,971698056618.2341
99.578125,77270062256123.55,818078294251.8108,853353976791.9379,5407901298484.85,2174450353960.865,1232075703626.6023
