time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
2.703125,77446624187602.23,3313424622343.74,3938578304199.551,2920031104353.7085,765729788418.4818,1474517703577.6526
3.328125,77733426088678.84,2918680515934.88,3677072404939.291,3824555095331.229,849673743577.2798,1220008739431.0427
3.953125,77198295712279.84,2970073769284.9,4047539095557.991,3863420782148.509,865663068369.4319,1429604356963.5447
4.578125,77194798128120.44,2248486338634.468,4154564269505.591,5776670129008.008,901639049151.7738,1519431050191.7607
5.203125,76656170167561.84,2470679478070.72,3940030017257.671,6248746735499.868,861665737171.3938,1714055552186.2268
5.828125,77513078286632.23,2442753038196.024,3610728121418.8105,6523612791421.068,957601685924.3059,1444575472501.5808
6.453125,75956653335667.84,2277624945810.122,2806837787129.9033,6442865508271.068,997574997904.6858,1923651169718.7288
7.078125,75876208900000.03,2357117029259.58,2828146041048.885,7496358472235.048,929620367538.0398,1714055552186.2268
7.703125,75624382840518.03,1889690253278.3218,2960834608089.831,7880525779401.109,1041545641083.1057,1818853360952.4788
8.328125,76026605018857.23,2361337483635.436,2593029391411.025,8339850946290.628,953604354726.2678,2312900173707.6587
8.953125,75536943236531.23,1961587071916.3218,2787465150621.745,8277491309522.628,913631042745.8878,2267986827093.5586
9.578125,75655861097953.23,1927748889785.252,3003451115927.791,9065631379022.59,1009566991498.7998,1923651169718.7288
10.203125,76292421414977.03,1920527913659.9338,2916524435017.3984,9612589240008.31,1161465577024.2458,1923651169718.7288
10.828125,75746798286099.64,1716091743904.0378,2330797635621.713,9151173513579.428,1017561653894.8759,1609257743419.9749
11.453125,75026295949248.64,1981364579275.792,2415546746944.9346,10349891988414.69,1017561653894.8759,1699084436648.1907
12.078125,75750295870259.03,1871207225669.46,2724266245393.857,9529722370047.93,917628373943.9259,1848795592028.5508
12.703125,75246643751295.23,1914099777261.8938,2547993361809.533,10196215546303.17,889647055557.6599,1863766707566.5867
13.328125,75729310365302.23,1413867607432.894,2244112906887.669,10646851873918.01,1009566991498.7998,1729026667724.2627
13.953125,74938856345261.84,1494549338739.538,2245080715593.081,10334954430852.61,1049540303479.1818,1923651169718.7288
14.578125,75145213810670.64,1706969816111.3618,1851612105820.937,10543919178353.19,1053537634677.2198,1758968898800.3347
15.203125,74634566523387.84,1610348977809.5278,2091809751162.207,10407396610035.549,973591010716.4578,1833824476490.515
15.828125,74459687315414.23,1575665151738.198,2025707419818.085,11583440808442.41,1081518953063.4858,1848795592028.5508
16.453125,74694025454098.84,1515830989636.458,2092051703338.5608,11258960040306.01,1173457570618.3599,1893708938642.6567
17.078125,74735996464012.44,1452764122554.644,2592061582705.6133,11560079305377.69,1057534965875.2579,2163189018327.303
17.703125,75057774206683.84,1615908950823.5378,1808995597982.973,11121630680924.69,1045542972281.1438,2028448978484.9807
18.328125,74228846760889.23,1503498876307.48,1894712518011.607,12260768525987.97,1049540303479.1818,2088333440637.1228
18.953125,74281310523281.23,1556583417538.024,1808995597982.973,12677506831203.21,1017561653894.8759,1938622285256.765
19.578125,73819629414231.23,1365691528412.066,2004157213722.751,13353352242506.37,1081518953063.4858,1908680054180.6926
20.203125,74400228384703.23,1685702919332.776,2353073698246.107,13030076054200.97,1073524290667.4099,1983535631870.8728
20.828125,74347764622311.23,1617098598680.726,2157912082506.331,12371158495258.85,1145476252232.0938,1923651169718.7288
21.453125,73910566602377.44,1192833831084.6199,2112876052904.837,12745594580368.07,1125489596241.9038,1998506747408.9087
22.078125,74480672820371.03,1474292710800.5098,1700760663153.5928,13019982886166.15,1097508277855.6378,2043420094023.0166
22.703125,73735687394403.84,1631503277369.2559,1896890087598.783,13910797672615.75,1193444226608.5498,1833824476490.515
23.328125,74617078602590.44,1308124841338.3838,1571217474405.233,12315446411221.93,1061532297073.2958,2028448978484.9807
23.953125,74190373335135.03,1356966408749.2979,1939748547613.0989,13660889561217.17,993577666706.6478,1908680054180.6926
24.578125,74141407156902.44,1156361650564.7898,2463002298309.957,13001444979156.15,1057534965875.2579,1998506747408.9087
25.203125,74200866087613.44,1403278809664.874,1918682245870.471,13600768527939.15,1253404194579.1199,1953593400794.8008
25.828125,73998006206364.23,1454612270009.022,2048951291147.8909,13458967165826.49,1093510946657.5999,1893708938642.6567
26.453125,73218044938802.23,1441928387437.6758,1482113223907.657,12952221190370.67,1005569660300.7618,1654171090034.0828
27.078125,74267320186643.44,1262036858327.984,2029094750287.0269,13928814250843.39,1069526959469.3718,2282957942631.5986
27.703125,73900073849899.03,1309479114094.8699,2221594892086.923,13995833577526.27,1069526959469.3718,1743997783262.2988
28.328125,73609774364662.84,1378390165101.744,2027884989405.263,14110339122742.99,1173457570618.3599,1968564516332.8367
28.953125,73882585929101.64,1255571448367.838,1787929296240.345,14436893367409.19,1053537634677.2198,1938622285256.765
29.578125,73473368582443.64,1257442115265.9878,1570249665699.8208,14138766513432.37,1009566991498.7998,1803882245414.4426
30.203125,73795146325114.84,1505945730353.17,1222300989881.875,14222230472979.95,973591010716.4578,2013477862946.9446
30.828125,74186875750975.64,1411367949174.222,1852579914526.3489,13309706090184.39,1037548309885.0658,1833824476490.515
31.453125,73686721216171.23,1267940835258.9219,1678000696176.4949,14495639224522.83,1061532297073.2958,1998506747408.9087
32.078125,73641252622098.23,1377649353054.9038,1700518710977.241,13931014296938.09,1113497602647.7898,1624228858958.0107
32.703125,73354450721021.64,1229201179711.0298,1787929296240.345,14153546855048.229,985583004310.5719,1878737823104.6206
33.328125,73270508701194.23,1153577781395.066,1852821866702.701,15260661841438.29,1089513615459.5618,1878737823104.6206
33.953125,73158586008091.23,1233810676891.3599,1656692442257.513,14952353176163.17,993577666706.6478,2028448978484.9807
34.578125,73539822681473.44,1310197406697.936,1374362193430.983,13952496112940.95,1153470914628.1697,1968564516332.8367
35.203125,72917252701087.64,1076532551991.2998,1962750466766.5527,14143835878716.17,1073524290667.4099,2043420094023.0166
35.828125,73204054602164.23,1147381828227.638,1330535924711.255,14233473293674.83,1253404194579.1199,1624228858958.0107
36.453125,74316286364876.03,1338483381140.436,1680420217940.025,14591474823791.43,1129486927439.942,1758968898800.3347
37.078125,73455880661646.23,1281133346646.492,1460321065635.969,14605328361806.95,1065529628271.3339,1863766707566.5867
37.703125,73781155988477.03,1397636524201.2158,1635142236162.177,14228418031670.01,1325356156143.8037,1938622285256.765
38.328125,73924556939015.23,1533939728559.18,1894954470187.959,15339043055314.91,1137481589836.0178,1714055552186.2268
38.953125,72728383156476.23,1096497203693.8379,1635384188338.531,15482955545476.21,1113497602647.7898,1669142205572.1187
39.578125,72693407314881.64,1562913710835.5378,1633932475280.4128,13924084319316.15,1209433551400.702,2058391209561.053
40.203125,74011996543002.03,996449527275.9679,1483806889142.129,14750388247789.55,1221425544994.816,2058391209561.053
40.828125,73039668146669.23,1236609300179.418,1179442529867.5588,14377866746493.71,1117494933845.828,1938622285256.765
41.453125,73354450721021.64,1058483606074.4519,1133680643737.0068,14510376983336.49,1185449564212.4739,1773940014338.3706
42.078125,73015185057552.84,1206145928483.9438,1786719535358.5789,15280430906068.988,1209433551400.702,1803882245414.4426
42.703125,73606276780503.44,1091356558253.512,1895680326717.0188,14616183521425.85,1113497602647.7898,1714055552186.2268
43.328125,73064151235785.44,1274832561585.644,1678242648352.847,14758771329238.889,1049540303479.1818,1833824476490.515
43.953125,73165581176410.03,1078448257776.992,1352570035159.2969,16355323235037.43,1257401525777.158,1729026667724.2627
44.578125,73795146325114.84,1381787494981.1138,1396880208231.731,15726840004324.53,1317361493747.7278,1818853360952.4788
45.203125,73473368582443.64,1210882777001.4658,1962508514590.199,14611847618383.67,1061532297073.2958,1848795592028.5508
45.828125,74554122087720.03,999210877001.9199,1548215555251.7788,15654135870938.77,1265396188173.234,1803882245414.4426
46.453125,72878779275333.64,1155036886044.9697,1591074015266.0967,15424046047347.41,1197441557806.5876,1669142205572.1187
47.078125,73382431394297.23,887107532840.6859,1679452409234.6108,14918872017254.55,1021558985092.9138,2088333440637.1228
47.703125,73148093255612.84,962461474363.9319,1462014730870.441,15109516645379.55,1145476252232.0938,1549373281267.8328
48.328125,73277503869513.23,1285331281578.578,1527391205685.503,15325873531401.19,1097508277855.6378,1654171090034.0828
48.953125,73204054602164.23,1209460945913.6658,1440222572598.753,14129785346538.791,1113497602647.7898,1699084436648.1907
49.578125,72864788938695.64,1232965032951.1,1593977441382.333,15383093013525.229,1225422876192.8538,1803882245414.4426
50.203125,73396421730935.23,1158374422918.4639,1593009632676.921,15374321723252.129,1209433551400.702,1519431050191.7607
50.828125,73413909651732.64,1328680434306.7979,1331019829063.961,14517906540188.291,1277388181767.3477,1669142205572.1187
51.453125,73711204305287.64,1197525640714.598,1766379090145.011,15066034847306.629,1205436220202.6638,1848795592028.5508
52.078125,73697213968649.64,1259934008199.222,1526907301332.7969,15123762277825.889,1281385512965.3857,1609257743419.9749
52.703125,73176073928888.64,1117000768981.814,2048225434618.833,15089684752221.889,1189446895410.5117,1654171090034.0828
53.328125,73802141493433.84,954828935990.3718,1548699459604.4849,15433373836119.65,1145476252232.0938,2073362325099.0889
53.953125,73368441057659.44,996075238589.8298,1808995597982.973,15330726329870.91,1293377506559.5,1923651169718.7288
54.578125,73585291275546.64,1285847675720.242,1875097929327.0947,14958221421496.69,1297374837757.5378,1743997783262.2988
55.203125,73564305770589.84,735389380954.6334,1416252844739.889,15115719801134.19,1157468245826.2078,1534402165729.7969
55.828125,72780846918868.44,940064722734.0359,1636110044867.5889,15393439951783.71,1109500271449.7517,1788911129876.4067
56.453125,73378933810137.84,1034627749794.6519,1722310869248.929,15510489808496.47,1205436220202.6638,1893708938642.6567
57.078125,73141098087293.84,1024705216949.2578,1483806889142.129,15612248570611.611,1237414869786.9678,1803882245414.4426
57.703125,73616769532981.84,1075589841483.0579,1178716673338.501,14844954397166.83,1169460239420.3218,1773940014338.3706
58.328125,73085136740742.23,1398496922259.808,1699550902271.8289,15385412574228.05,1353337474530.0698,1534402165729.7969
58.953125,72424093334602.44,1274375960449.856,1440464524775.107,14758853780237.31,1125489596241.9038,2133246787251.2307
59.578125,74011996543002.03,1205966549466.314,1569765761347.1147,14999925556158.43,1297374837757.5378,1654171090034.0828
60.203125,73683223632011.84,1182664360890.2798,1657902203139.2769,14972889611770.55,1209433551400.702,1369719894811.4006
60.828125,72885774443652.44,1147112371434.92,1657176346610.219,15325679924917.83,1253404194579.1199,1639199974496.0469
61.453125,73630759869619.84,974382025444.6659,1419398223032.477,15218164345919.31,1305369500153.6138,1729026667724.2627
62.078125,73714701889447.03,871527960413.3019,1505115143061.1108,15769703919337.67,1345342812133.994,1923651169718.7288
62.703125,73312479711107.84,1222429039396.062,1701970424035.359,14777139227824.65,1265396188173.234,1504459934653.7246
63.328125,73214547354642.64,1022976655506.6359,1505115143061.1108,15754203671011.389,1305369500153.6138,1729026667724.2627
63.953125,73543320265633.03,1248035976562.2598,1308985718615.921,14261976445169.049,1257401525777.158,1474517703577.6526
64.578125,73557310602270.84,1069229263416.334,1505599047413.817,16105791621005.07,1277388181767.3477,1714055552186.2268
65.203125,73868595592463.84,1155022131926.638,1592767680500.567,15859234114237.69,1249406863381.0818,1669142205572.1187
65.828125,73364943473500.03,1128075676122.2878,1678726552705.553,14887106141339.451,1253404194579.1199,1818853360952.4788
66.453125,73711204305287.64,1011288287656.5139,1678726552705.553,15470815073776.77,1261398856975.1958,1609257743419.9749
67.078125,73539822681473.44,1131719943350.606,1570249665699.8208,15182366781182.51,1377321461718.2979,2267986827093.5586
67.703125,73851107671666.44,1310631488389.952,1093241705486.2202,15897040052640.07,1173457570618.3599,1699084436648.1907
68.328125,72686412146562.64,1144044291354.1438,1549183363957.191,15648084011830.55,1225422876192.8538,1833824476490.515
68.953125,73354450721021.64,1105042944338.9739,1462498635223.147,15165238632144.53,1309366831351.6519,1684113321110.1548
69.578125,73693716384490.23,910821283664.9619,1810205358864.739,14703065437467.01,1173457570618.3599,1654171090034.0828
70.203125,74053967552915.64,941142549904.9078,1440222572598.753,15810053173379.05,1357334805728.108,1669142205572.1187
70.828125,73165581176410.03,1350044397653.3657,1113582150699.79,15892927954353.33,1117494933845.828,1803882245414.4426
71.453125,73851107671666.44,1170953473596.388,1288403321225.9968,14362455639359.45,1309366831351.6519,1444575472501.5808
72.078125,75033291117567.44,1057773078796.824,1244819004682.6228,14609924850591.129,1373324130520.2598,1714055552186.2268
72.703125,73529329928995.03,1038848204170.5078,1482597128260.3628,14675081896006.252,1381318792916.336,1534402165729.7969
73.328125,74204363671773.03,1185919585314.126,1505840999590.169,14442545221072.69,1269393519371.2717,1624228858958.0107
73.953125,73781155988477.03,1048441487217.3059,1221817085529.169,16425759522356.83,1213430882598.7397,1594286627881.9387
74.578125,73805639077593.23,1016825741226.752,1527391205685.503,15265299742023.55,1365329468124.1838,1399662125887.4727
75.203125,73494354087400.44,923272983005.6938,1416494796916.241,14623427615996.33,1285382844163.4238,1788911129876.4067
75.828125,74099436146988.84,1289267525043.3838,1483322984789.4229,13733431009283.45,1325356156143.8037,1669142205572.1187
76.453125,74092440978669.84,994556340934.0479,1398089969113.4949,14511014439048.49,1245409532183.0437,1429604356963.5447
77.078125,73616769532981.84,772954142763.6699,1463224491752.2048,13258056781619.17,1221425544994.816,1474517703577.6526
77.703125,74903880503667.03,1014259301169.3059,1373878289078.2769,13870288985950.729,1481252072867.286,1699084436648.1907
78.328125,74288305691600.23,1230503424787.078,1287677464696.939,13679607469360.07,1293377506559.5,1489488819115.6887
78.953125,74074953057872.44,1227764594504.898,1179684482043.9128,13706401755089.17,1353337474530.0698,1564344396805.8687
79.578125,74235841929208.23,1192938662978.0398,1331503733416.667,13303456151076.629,1309366831351.6519,1669142205572.1187
80.203125,74330276701513.84,872560748696.6299,1308985718615.921,14475816503360.81,1405302780104.5637,1519431050191.7607
80.828125,74973832186856.44,888454816804.2759,1223026846410.9348,13346354415093.51,1437281429688.868,1414633241425.5088
81.453125,74613581018431.03,1013331344779.398,1156440610714.107,13039087011418.729,1429286767292.792,1968564516332.8367
82.078125,74631068939228.44,741323642654.7815,1419156270856.125,12047071082534.95,1429286767292.792,1444575472501.5808
82.703125,74938856345261.84,1153114191466.3818,1026413517613.0393,12901933179654.15,1301372168955.576,1459546588039.6167
83.328125,75173194483946.44,976881683703.3398,1069271977627.3557,13300779392694.57,1361332136926.1458,1339777663735.3286
83.953125,74599590681793.03,1013660594577.9939,1137309926382.3018,12300437068442.629,1349340143332.0317,1504459934653.7246
84.578125,75418025375109.23,1048718709335.4639,1004379407164.9985,12662597255235.81,1301372168955.576,1504459934653.7246
85.203125,75257136503773.64,905067177514.9878,1177264960280.3828,11689432494253.39,1189446895410.5117,1429604356963.5447
85.828125,74973832186856.44,997093272754.824,1115517768110.6138,11570134364126.51,1217428213796.7778,1175095392816.9346
86.453125,75477484305820.23,1093878735955.9558,1135858213324.1838,11238636285905.65,1437281429688.868,1414633241425.5088
87.078125,75543938404850.23,944876894908.3119,1223510750763.6409,11198593462762.17,1405302780104.5637,1220008739431.0427
87.703125,75540440820690.84,1061357553019.2639,1070481738509.1207,10316022620682.31,1225422876192.8538,1504459934653.7246
88.328125,75250141335454.64,990590589232.574,1243609243800.857,11000447259380.07,1437281429688.868,1369719894811.4006
88.953125,75666353850431.64,934236069459.8518,1374604145607.337,10663429451597.25,1329353487341.8418,980470890822.4685
89.578125,75827242721767.44,1039088152726.5598,1198815166375.7168,10792530140888.91,1321358824945.7659,1190066508354.9705
90.203125,75491474642458.23,907312133099.2759,1374362193430.983,9735618497539.53,1385316124114.374,1145153161740.8625
90.828125,75743300701940.03,932425195567.5798,1046416940243.3439,10400528514902.77,1401305448906.526,1294864317121.2227
91.453125,75232653414657.23,789245019001.2263,1137067974205.9487,10182845725712.51,1405302780104.5637,995442006360.5045
92.078125,75841233058405.23,837001770448.3735,1483806889142.129,9746793468443.49,1337348149737.918,1429604356963.5447
92.703125,76243455236744.44,959453963821.5779,1157892323772.2249,9748917703914.049,1277388181767.3477,1249950970507.1147
93.328125,75939165414870.44,772617904172.1807,1092273896780.8083,9026184922574.49,1393310786510.45,1085268699588.7185
93.953125,75554431157328.64,1014468964956.148,1022689164560.8323,8959702521738.549,1321358824945.7659,1234979854969.0786
94.578125,77810372940187.23,992416993775.7239,1437561098658.8708,8677973567092.548,1229420207390.8918,1249950970507.1147
95.203125,76708633929954.03,1064904753679.5979,1287919416873.293,8649915260684.009,1317361493747.7278,1130182046202.8267
95.828125,77030411672625.23,746936419881.7731,1568556000465.3489,8758018299506.928,1317361493747.7278,1354748779273.3647
96.453125,76446315117993.64,970199621163.4579,1201960544668.305,7756781636423.428,1373324130520.2598,1025384237436.5765
97.078125,76607203989329.23,904334130793.5879,1243125339448.151,7980631190831.209,1353337474530.0698,1010413121898.5406
97.703125,77149329534047.23,798457024568.9907,1265885306425.251,7646652127569.789,1217428213796.7778,1085268699588.7185
98.328125,77058392345901.03,901475714499.6538,1200024927257.483,7602920759824.169,1153470914628.1697,1025384237436.5765
98.953125,76526759553661.44,782069081763.4521,1461046922165.0288,6904705286313.089,1273390850569.3098,950528659746.3966
99.578125,77201793296439.44,1014499249725.3579,939970741055.3473,7389107737189.309,1329353487341.8418,1220008739431.0427
