time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
20.828125,74494404673551.02,1344414632403.92,1858952298836.9163,12212370913845.848,1392777673028.8943,1816965472789.3447
21.453125,75174584770497.81,1389404908523.4019,1881219630155.4062,12532793842367.648,1381289496608.5164,1816965472789.3447
22.078125,74075574564593.62,1316161959296.9658,1839698199676.2402,11394425248516.488,1404265849449.2703,1788281198542.3628
22.703125,74869676451176.81,1366160767482.918,1884001075224.1582,12007335381578.027,1377460104468.3901,1917360432653.7766
23.328125,74145938022898.42,1158552577249.124,2235890192396.2925,12359933169837.867,1454047947270.904,1989071118271.2307
23.953125,75003702086043.22,1117989546087.242,1880756055977.2822,11846008596246.148,1346824967347.3843,1687886238677.9287
24.578125,74407288010887.81,1279364430985.8918,1820212313426.5002,11750760838192.828,1473194907971.5322,1816965472789.3447
25.203125,74956793113840.02,1118988216728.232,1756423551628.8442,12372603963763.867,1446389162990.652,1816965472789.3447
25.828125,75301909123621.02,1208281229827.7358,1922509273545.5103,13022282839868.168,1281725300965.248,1946044706900.7585
26.453125,74735650816310.62,1279807611550.688,1612141586852.5444,13334843204623.305,1496171260812.2861,1788281198542.3628
27.078125,74484352750936.02,1143914006858.8179,1965189639469.9902,12614583016917.148,1408095241589.3962,1745254787171.8906
27.703125,74129184818540.22,1248115745955.968,2007406431216.3442,12830612916332.668,1415754025869.6482,1630517690183.9666
28.328125,75241597587931.02,1150094234523.73,1550207121767.3882,12651441132429.086,1438730378710.402,1687886238677.9287
28.953125,74792611711128.81,1226557814695.938,1861965530994.7305,12884309076166.066,1408095241589.3962,1616175553060.4766
29.578125,74343625834326.42,1444265020851.038,1756423551628.8442,12960868318013.105,1549782750774.0461,1630517690183.9666
30.203125,73586380997331.42,1296841167203.232,1820212313426.5002,12076235805533.426,1431071594430.1501,1831307609912.8345
30.828125,74246457249048.22,1305090069767.3398,1403143711922.3364,12148993931745.945,1373630712328.2642,1989071118271.2307
31.453125,74001860465417.02,1191355422996.2358,1611446225585.3564,13657634829409.387,1565100319334.548,1515780593196.0425
32.078125,73891289316652.42,1305217558140.254,1714670334060.6162,12477120805236.488,1274066516684.998,1802623335665.8528
32.703125,74350327116069.62,1302878727633.718,1758046061252.2822,13869638564133.488,1607223632875.9302,1773939061418.8726
33.328125,73650043173892.81,1176543827648.472,1361622281443.1682,13698665650418.305,1488512476532.0342,1745254787171.8906
33.953125,74186145713358.42,1165130448894.292,1862429105172.8564,13676800728489.29,1511488829372.79,1730912650048.4006
34.578125,74192846995101.62,1321099157746.22,1549279973411.1382,13219548306131.648,1385118888748.6423,1716570512924.9106
35.203125,74336924552583.02,1109883310757.56,1653431230242.6484,13368161380209.305,1381289496608.5164,1730912650048.4006
35.828125,73606484842561.22,1036227538689.3579,1444433355312.4404,13794136549491.906,1676152691398.1924,1831307609912.8345
36.453125,74769157225027.02,1085813524033.54,1904414109830.1484,13901127618742.79,1408095241589.3962,1616175553060.4766
37.078125,74166041868128.42,1180426200701.036,1694257299454.6262,14067662245621.648,1492341868672.1602,1730912650048.4006
37.703125,74212950840331.62,1194295280163.5078,1527708003359.8342,13577323369092.945,1404265849449.2703,1644859827307.4565
38.328125,74159340586385.02,1195436618038.9258,1777763734591.0842,12890716661650.008,1461706731551.1562,2089466078135.6646
38.953125,73817575217475.81,1410861148443.19,1215022445776.2422,14034197315459.125,1534465182213.5442,1759596924295.3806
39.578125,73408797031133.42,1218849223346.51,1736705878290.0422,13121648951151.79,1507659437232.664,1888676158406.7966
40.203125,73636640610406.22,1117358161703.478,1423556746528.3242,13647773821924.887,1542123966493.7942,1458412044702.0806
40.828125,73743861118299.42,899493109452.4359,1506367820397.5942,13341934519413.625,1672323299258.0664,1874334021283.3066
41.453125,73914743802754.02,1044532596009.1659,1318246554251.5022,13716873706184.047,1396607065169.0183,1960386844024.2485
42.078125,74125834177668.42,1062340203279.8999,1942226946884.3125,13316226789289.527,1419583418009.7742,1917360432653.7766
42.703125,73576329074716.42,1051737291347.742,1589642468444.9902,14168019463075.168,1545953358633.9202,1587491278813.4946
43.328125,74548014927497.62,979013416993.6719,1734156220310.3542,13250906145021.387,1557441535054.298,1415385633331.6086
43.953125,73814224576604.22,1039238729473.844,1820444100515.5645,14465715678692.148,1308531045946.1282,1888676158406.7966
44.578125,74166041868128.42,1031748699666.4119,1693330151098.3762,14321815266955.805,1519147613653.04,1960386844024.2485
45.203125,73971704697572.22,1214299050706.352,1631859260191.3442,14382869753946.328,1641688162137.0623,1587491278813.4946
45.828125,74377132243043.02,1116461182402.728,1090689941427.8048,13912538870615.79,1649346946417.3123,1687886238677.9287
46.453125,74139236741155.22,1180996869638.7458,1320100850964.0022,13702390585868.887,1561270927194.422,1702228375801.4185
47.078125,74115782255053.62,1144326829700.586,1652735868975.4604,14811739851805.766,1431071594430.1501,1845649747036.3247
47.703125,73381991904160.22,1145081141766.908,1362317642710.3562,14594214966560.508,1388948280888.7683,1573149141690.0046
48.328125,73258018191908.81,1103117235293.4238,1673612477759.5742,13704938345547.105,1618711809296.3083,1745254787171.8906
48.953125,73757263681786.02,1159393401794.1738,1446055864935.8784,13927793669190.207,1534465182213.5442,1601833415936.9846
49.578125,74099029050695.22,847328495717.4038,1465773538274.6782,14297449835974.227,1637858769996.9363,1530122730319.5325
50.203125,74082275846337.02,1145040165872.722,1091848876873.1179,14712448441952.387,1507659437232.664,1487096318949.0608
50.828125,73851081626192.42,830305558236.0199,1402448350655.1484,13763267703711.148,1607223632875.9302,1802623335665.8528
51.453125,73804172653989.22,994849480015.0979,1174196376564.2622,14021444456964.707,1580417887895.0503,1773939061418.8726
52.078125,74196197635973.42,1142614822887.458,1465773538274.6782,13867143987191.648,1530635790073.4182,1544464867443.0227
52.703125,73583030356459.62,1133367249682.358,1235899054560.3562,14118912630225.887,1565100319334.548,1673544101554.4387
53.328125,73241264987550.42,1029135152862.1799,1671526393958.0103,14204484853328.488,1431071594430.1501,1644859827307.4565
53.953125,73753913040914.42,1003353359325.032,1568765859660.8762,14088021264006.707,1549782750774.0461,1745254787171.8906
54.578125,74099029050695.22,906799496131.2539,1152392619423.8982,14646707573894.828,1584247280035.1763,1544464867443.0227
55.203125,74688741844107.22,901678654553.386,1839698199676.2402,14841142212032.105,1465536123691.2803,1659201964430.9468
55.828125,74474300828321.02,1032619881934.49,1589178894266.8662,14056559063133.266,1488512476532.0342,1601833415936.9846
56.453125,74370430961299.62,1005095723861.1879,1568997646749.9382,15269327626566.848,1526806397933.2922,1573149141690.0046
57.078125,74427391856117.81,1085655677937.5999,1444665142401.5024,13789002239844.906,1584247280035.1763,1730912650048.4006
57.703125,74045418796748.62,1123523210506.878,1570851943462.4404,14305792860181.406,1657005730697.5642,1472754181825.5706
58.328125,73908042521010.62,955468762622.8179,1402680137744.2104,14461983332377.188,1526806397933.2922,1687886238677.9287
58.953125,74849572605947.02,1002328891651.3699,1340745672659.0542,14660927188693.027,1446389162990.652,1644859827307.4565
59.578125,74407288010887.81,967141678813.1819,1173964589475.2002,13947553400371.906,1664664514977.8164,1601833415936.9846
60.203125,74206249558588.42,956553945742.5359,1318014767162.4382,13641701064109.008,1492341868672.1602,1659201964430.9468
60.828125,74769157225027.02,922268272895.4539,1258629960056.9722,14387926078336.387,1572759103614.8003,1702228375801.4185
61.453125,74454196983091.22,1025614008586.0399,1361622281443.1682,14090888909564.707,1507659437232.664,1644859827307.4565
62.078125,74524560441396.02,994380502417.6299,1257934598789.7842,14600223679163.168,1473194907971.5322,1530122730319.5325
62.703125,74246457249048.22,970565692439.4359,1653663017331.7104,13456922565777.168,1691470259958.6963,1630517690183.9666
63.328125,73254667551037.02,1170093444376.218,1361854068532.2324,14746866977584.027,1718276004939.5762,1472754181825.5706
63.953125,74819416838102.02,891462768430.324,1631859260191.3442,15208963922797.43,1526806397933.2922,1429727770455.0986
64.578125,73874536112294.02,1134595100036.504,1342136395193.4302,14570796468690.027,1538294574353.6682,1544464867443.0227
65.203125,74099029050695.22,1352831999235.128,1297138158378.3242,13542241024035.586,1591906064315.4282,1530122730319.5325
65.828125,74112431614181.81,958551287024.5178,1444433355312.4404,13880235958925.367,1729764181359.9521,1802623335665.8528
66.453125,74209600199460.02,830106736245.8918,1279042994662.9602,14602304918444.605,1779546279181.5862,1472754181825.5706
67.078125,74062172001107.02,974489041386.1838,1818589803803.0623,14461419431578.168,1676152691398.1924,1472754181825.5706
67.703125,74464248905706.02,936193507113.6239,1485491211613.4802,14469382501040.188,1718276004939.5762,1544464867443.0227
68.328125,74045418796748.62,1130957085558.608,1090689941427.8048,13550372939229.586,1702958436379.0723,1759596924295.3806
68.953125,73958302134085.62,1095642384347.5078,1360695133086.9182,13758497882285.625,1691470259958.6963,1472754181825.5706
69.578125,74226353403818.22,1000729194349.6418,1423556746528.3242,14358068210879.926,1488512476532.0342,1558807004566.5146
70.203125,74253158530791.62,747406773653.0719,1589874255534.0542,14461404274277.926,1626370593576.5603,1329332810590.6646
70.828125,74702144407594.02,1087240196377.812,1527708003359.8342,13444033815183.066,1572759103614.8003,1644859827307.4565
71.453125,74333573911711.42,1184293394892.086,1131979584817.909,13703096358604.508,1568929711474.674,1630517690183.9666
72.078125,74484352750936.02,935765505410.344,1381803528960.0962,13964760393783.027,1591906064315.4282,1659201964430.9468
72.703125,75084117466963.02,818922537204.866,1034762450588.1534,13266433674302.328,1702958436379.0723,1501438456072.5527
73.328125,74531261723139.22,934766834769.3518,1610519077229.1064,14030455791680.828,1626370593576.5603,1558807004566.5146
73.953125,73894639957524.02,1022658972557.2539,1777531947502.0225,13333179111564.367,1672323299258.0664,1142885027985.2886
74.578125,74219652122075.02,971136361377.1439,1402448350655.1484,14094727693685.727,1534465182213.5442,1358017084837.6467
75.203125,74283314298636.42,1051553648219.1299,1340050311391.8662,13057757648686.969,1679982083538.3184,1343674947714.1565
75.828125,74923286705123.42,859515926089.7759,1173269228208.0122,13537445350618.727,1748911142060.58,1300648536343.6846
76.453125,74604975822315.81,873726494776.8019,1466237112452.8042,12810938796784.266,1672323299258.0664,1544464867443.0227
77.078125,74410638651759.62,1138049471385.786,1298528880912.7002,13076507307836.445,1898257435525.4824,1745254787171.8906
77.703125,74447495701347.81,1055492176027.3918,1507526755842.9082,12623145373582.508,1752740534200.706,1243279987849.7227
78.328125,74467599546577.81,861783422979.0999,1257007450433.5342,12811731564454.469,1668493907117.9424,1544464867443.0227
78.953125,74712196330208.81,864009943974.2358,1674307839026.7622,12274733061333.105,1630199985716.6843,1372359221961.1367
79.578125,74615027744930.81,866078618873.4299,1090689941427.8048,11521287941856.668,1756569926340.832,1329332810590.6646
80.203125,74685391203235.62,1013258113946.5679,1132211371906.9712,12436138833666.488,1657005730697.5642,1157227165108.7786
80.828125,74879728373791.81,1076025639613.76,1590569616801.2422,12264408658744.969,1637858769996.9363,1314990673467.1746
81.453125,74869676451176.81,979599264792.8939,1007415293380.4092,12154463426010.668,1699129044238.9463,1329332810590.6646
82.078125,75030507213016.62,872101000442.4038,1027596540897.3358,11716982599056.105,1637858769996.9363,1214595713602.7405
82.703125,75221493742701.22,927505984675.0759,1131284223550.721,11566263339997.766,1737422965640.204,1286306399220.1924
83.328125,74836170042460.22,958010975809.8359,1174196376564.2622,12514837904906.668,1626370593576.5603,1358017084837.6467
83.953125,75067364262604.81,759808204877.084,1338659588857.4902,11460330715208.867,1641688162137.0623,1114200753738.3066
84.578125,75442636040230.62,736951089645.6959,1423788533617.3882,12074617961355.625,1802522632022.34,1372359221961.1367
85.203125,75657077056016.81,895930989282.1099,1298065306734.5742,11162069120039.148,1584247280035.1763,1157227165108.7786
85.828125,76367412920808.62,784167886760.3159,1132211371906.9712,10433221152959.227,1676152691398.1924,1157227165108.7786
86.453125,75586713597712.02,860259619984.94,1014581203071.2267,10965718579761.586,1614882417156.1821,1286306399220.1924
87.078125,75389025786284.02,849600553297.0819,1151929045245.7722,10710924269440.125,1791034455601.9622,1329332810590.6646
87.703125,75087468107834.81,937793204415.3518,1339586737213.7422,10314473786485.328,1664664514977.8164,1314990673467.1746
88.328125,76350659716450.42,970371431139.664,1130820649372.5957,10397559440579.148,1557441535054.298,1415385633331.6086
88.953125,75951933452722.81,592298628898.0625,1048241362592.3878,10212793760487.008,1657005730697.5642,1243279987849.7227
89.578125,76025647551899.42,657634164784.9435,1130357075194.4705,9375745287272.668,1649346946417.3123,1128542890861.7986
90.203125,75707336669091.81,835389984610.0559,1090921728516.8674,9779471603533.246,1534465182213.5442,1056832205244.3445
90.828125,75378973863669.02,753174178476.2179,1173964589475.2002,9575053154800.805,1649346946417.3123,1300648536343.6846
91.453125,76668970599258.02,703409110693.7769,1110871188944.7317,8177342448418.906,1599564848595.6802,1099858616614.8164
92.078125,76343958434707.02,836704347442.9299,985611536240.0442,8889511730222.625,1477024300111.6582,1071174342367.8345
92.703125,76950424432477.42,1031941464175.7358,1201543533772.0063,8185859248724.247,1522977005793.1663,1228937850726.2305
93.328125,77262034033541.62,891497686843.7079,1111798337300.982,8610669583465.047,1641688162137.0623,999463656750.3824
93.953125,77335748132718.22,830457346851.158,1194609411170.2522,8408678588894.347,1480853692251.7842,1042490068120.8545
94.578125,77235228906568.42,787994105057.1799,1338891375946.5542,7996716687977.167,1431071594430.1501,1114200753738.3066
95.203125,77422864795381.42,932676923527.8398,1173037441118.9502,7744199354879.087,1454047947270.904,999463656750.3824
95.828125,77486526971942.81,596797207472.8767,973755133859.248,7237516405230.286,1580417887895.0503,927752971132.9305
96.453125,77114605835188.62,797995990328.6018,1111566550211.9194,7323852943453.986,1477024300111.6582,827358011268.4965
97.078125,77453020563226.22,679283169214.0566,1443737994045.2524,7261599882056.747,1450218555130.778,1142885027985.2886
97.703125,76849905206327.62,781329720933.2839,1028060115075.4612,6742478113882.927,1702958436379.0723,884726559762.4585
98.328125,77084450067343.81,865542868349.1039,1089762793071.5544,7297985115778.286,1442559770850.5261,985121519626.8925
98.953125,77784734009520.62,806030892041.0698,1056797994817.581,6517621659763.946,1522977005793.1663,970779382503.4025
99.578125,77416163513638.02,590861338382.6318,1049168510948.6384,6845004735082.727,1519147613653.04,1013805793873.8724
