time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
39.453125,140579516284004.11,2252825531307.2974,560855153764.1904,15640736112938.973,6805459168601.533,619675625631.8611
39.765625,142700402966707.5,2680397122636.0376,509866936083.7306,16313057299909.41,7306869660825.033,855397979686.4932
40.078125,140520131456888.52,2017518492566.0125,670067195712.9174,16112596906146.09,6376981111610.554,658962684640.967
40.390625,139417270381882.72,2299787005998.6577,560855153764.1904,15028072964898.629,6085251370680.513,462527389595.4399
40.703125,141504222877662.72,2557640497598.4897,616770040411.4816,16747520413376.512,6495496318863.373,541101507613.6511
41.015625,141071561994391.3,2400987874857.4473,619602524301.6288,15325881178925.613,6413447329226.793,737536802659.1771
41.328125,141699344452471.5,2093518487265.8591,619602524301.6288,14838650875142.41,7051606137511.254,423240330586.3345
41.640625,140689802391504.72,2248369332978.9194,565258276461.8508,15199600507884.05,6996906811086.873,658962684640.967
41.953125,142632534592860.9,2017792363123.362,509866936083.7306,14069172906827.39,6914857821450.294,580388566622.7551
42.265625,143082162569594.1,2170714022999.1562,561902246302.5326,15055842692962.05,6887508158238.113,462527389595.4399
42.578125,142055653415165.72,2326691383541.9775,564734730192.6798,13997560021099.531,6759876396581.213,501814448604.54504
42.890625,141207298742084.3,2493598293447.05,509866936083.7306,16752770027324.531,6331398339590.233,855397979686.4932
43.203125,140469230176503.52,2376650176294.7715,510390482352.9017,15460235541553.871,6978673702278.754,776823861668.2831
43.515625,142997327102285.9,2155631393305.7925,564734730192.6798,16352515481794.191,6768992950985.273,619675625631.8611
43.828125,141690860905740.72,2321980255320.7935,560331607495.0192,14473940150920.45,7051606137511.254,816110920677.3871
44.140625,141902949574010.9,2332420558448.1816,565258276461.8508,15886415410846.91,6677827406944.653,698249743650.071
44.453125,142021719228242.5,2517720728606.4517,510914028622.07275,15240964058229.09,7106305463935.634,619675625631.8611
44.765625,139731161610922.72,2077994911716.3315,510390482352.9017,15219285132847.05,6696060515752.773,658962684640.967
45.078125,141224265835545.9,2055684672634.5278,616246494142.3105,15065121957754.55,6094367925084.573,658962684640.967
45.390625,143116096756517.3,2454491614512.134,509866936083.7306,15555015875131.473,6486379764459.3125,658962684640.967
45.703125,139434237475344.31,2089992368754.271,510914028622.07275,15340349093506.57,6176416914721.153,658962684640.967
46.015625,141249716475738.3,2168715810958.2004,615722947873.1394,15420251861459.531,6969557147874.693,619675625631.8611
46.328125,141665410265548.3,2303998693483.8438,510390482352.9017,16259110337798.973,7343335878441.294,541101507613.6511
46.640625,140817055592466.9,2219615102577.3975,561378700033.3613,14358601656978.332,6604894971712.134,462527389595.4399
46.953125,141139430368237.9,2004521929507.5962,726505628629.379,15058042329403.57,7252170334400.653,658962684640.967
47.265625,141877498933818.5,2257409250719.1973,509866936083.7306,14563447583419.113,6541079090883.693,580388566622.7551
47.578125,140910374606505.9,2128336155445.4553,670067195712.9174,15138032419825.371,6750759842177.153,619675625631.8611
47.890625,140240174414771.52,2120266096285.738,509866936083.7306,16034535471315.473,6851041940621.854,359315624402.02765
48.203125,141724795092663.9,2142233550880.743,564734730192.6798,15195377953532.09,6531962536479.633,658962684640.967
48.515625,140630417564388.9,2174054013273.1472,614675855334.7971,14425798527948.93,6914857821450.294,698249743650.071
48.828125,141190331648622.72,2285174794149.8555,725458536091.037,16320480841681.852,6258465904357.713,698249743650.071
49.140625,141835081200164.5,2108669918614.4316,561902246302.5326,15528235529635.45,7306869660825.033,383953271577.22925
49.453125,140986726527083.1,2245480707610.7075,615722947873.1394,14181263839087.23,6459030101247.113,501814448604.54504
49.765625,142691919419976.72,2105271321186.366,510914028622.07275,15861971414603.012,7388918650461.613,541101507613.6511
50.078125,142361061097474.9,2504009349134.5215,619602524301.6288,16189134006068.77,6522845982075.573,541101507613.6511
