time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
25.203125,361370395356516.0,3678504548175.07,4904078167587.9,65214927655666.4,5463495176746.96,8625847251857.21
25.828125,360356095950270.0,3935171849895.81,5555423393975.0,64505920845103.1,4664028937139.36,8326424941096.49
26.453125,356456289612460.0,3871752437039.08,2721233057773.83,61972190967824.0,4224322505355.17,7128735698053.62
27.078125,361702665851666.0,2972294791490.62,5456140689670.68,66855156270187.6,4544109001198.22,10272669961041.2
27.703125,359866434167944.0,3209506070325.05,6418641398670.16,67190252903602.0,4544109001198.22,7577869164194.7
28.328125,358414936741763.0,3554061325359.42,5450091885261.86,67762780629685.6,5063762056943.16,8700702829547.39
28.953125,359778994563957.0,2939967741689.89,4250313419437.27,69395551853016.6,4464162377237.46,8550991674167.03
29.578125,357732907830667.0,2949321076180.64,3161915266734.65,67904917583132.5,4244309161345.36,7877291474955.42
30.203125,359341796544023.0,4191839151616.55,1422171887644.92,68322237380870.4,4064429257433.65,8925269562617.93
30.828125,361300443673327.0,3718950245721.81,4573566510867.29,63759615466892.6,4384215753276.69,8027002630335.78
31.453125,358799670999305.0,3001814676145.31,3700670419118.02,69689281138584.8,4504135689217.84,8850413984927.75
32.078125,358572328028940.0,3550357265125.22,3813260493121.75,66866156500661.1,4763962217090.31,6979024542673.26
32.703125,357138318523557.0,2808116398405.85,4250313419437.27,67978819291211.8,4124389225404.22,8251569363406.31
33.328125,356718608424420.0,2429999406826.03,4574776271749.05,73514394223162.1,4644042281149.17,8251569363406.31
33.953125,356158994958905.0,2831163884307.5,3594129149523.11,71972850896786.5,4164362537384.6,9000125140308.11
34.578125,358065178325816.0,3213097533340.38,2182477905390.46,66973565580675.4,4963828776992.21,8700702829547.39
35.203125,354952328423887.0,2044773259807.2,5124419272068.31,67930264409551.5,4564095657188.41,9074980717998.29
35.828125,356386337929270.0,2399019640988.89,1963346561791.82,68378451484344.8,5463495176746.96,6979024542673.26
36.453125,361947496742829.0,3354527405552.88,3712768027935.67,70168459134927.8,4843908841051.07,7652724741884.88
37.078125,357645468226680.0,3067777233083.16,2612272266415.39,70237726825005.4,4524122345208.03,8176713785716.14
37.703125,359271844860834.0,3650293120856.78,3486378119046.43,68353175174320.7,5823254984570.38,8550991674167.03
38.328125,359988849613525.0,4331809142646.6,4785439289175.34,73906300292545.2,4883882153031.45,7428158008814.34
38.953125,354007980700830.0,2144596518319.89,3487587879928.2,74625862743351.7,4763962217090.31,7203591275743.8
39.578125,353833101492857.0,4476679054028.39,3480329314637.61,66831506612551.4,5243641960854.87,9149836295688.47
40.203125,360426047633459.0,1644358136230.54,2729701383946.19,70963026254918.4,5303601928825.44,9149836295688.47
40.828125,355564405651795.0,2845157000747.79,1207879587573.34,69100418748439.2,4783948873080.5,8550991674167.03
41.453125,357138318523557.0,1954528530222.96,979070156920.58,69762969932653.1,5123722024913.73,7727580319575.06
42.078125,355441990206213.0,2692840142270.42,4244264615028.44,73613239546315.6,5243641960854.87,7877291474955.42
42.703125,358397448820966.0,2118893291118.26,4789068571820.64,70292002623099.9,4763962217090.31,7428158008814.34
43.328125,355686821097376.0,3036273307778.92,3701880179999.78,71004941662165.1,4444175721247.27,8027002630335.78
43.953125,356193970800499.0,2054351788735.66,2073517114032.03,78987701191157.8,5483481832737.15,7503013586504.52
44.578125,359341796544023.0,3571047974756.27,2295067979394.2,75845285037593.3,5783281672590.0,7952147052645.6
45.203125,357732907830667.0,2716524384858.03,5123209511186.54,70270323107889.0,4504135689217.84,8101858208025.96
45.828125,363136675357049.0,1658164884860.3,3051744714494.44,75481764370664.5,5523455144717.53,7877291474955.42
46.453125,354759961295117.0,2437294930075.55,3266037014566.03,74331315252707.7,5183681992884.3,7203591275743.8
47.078125,357278221889935.0,1097648164054.13,3707928984408.6,71805445102243.4,4304269129315.93,9299547451068.82
47.703125,356106531196513.0,1474417871670.36,2620740592587.75,72758668242868.4,4923855465011.83,6604746654222.37
48.328125,356753584266015.0,3088766907743.59,2947622966663.06,73840452672976.6,4684015593129.55,7128735698053.62
48.953125,356386337929270.0,2709415229419.03,2511779801229.31,67860011748664.6,4763962217090.31,7353302431124.16
49.578125,354690009611927.0,2826935664606.2,3280554145147.21,74126550083596.8,5323588584815.63,7877291474955.42
50.203125,357348173573125.0,2453982614443.02,3275715101620.15,74082693632231.3,5243641960854.87,6455035498842.01
50.828125,357435613177112.0,3305512671384.69,1965766083555.35,69800617716912.1,5583415112688.1,7203591275743.8
51.453125,358922086444887.0,2649738703423.69,4142562388960.6,72541259252503.8,5223655304864.68,8101858208025.96
52.078125,358852134761697.0,2961780540846.81,2945203444899.53,72829896405100.1,5603401768678.29,6904168964983.08
52.703125,356246434562892.0,2247114344759.77,5551794111329.71,72659508777080.1,5143708680903.92,7128735698053.62
53.328125,359376772385618.0,1436255179802.56,3054164236257.97,74377954196568.9,4923855465011.83,9224691873378.65
53.953125,357208270206746.0,1642486692799.85,4355644928150.41,73864716665325.2,5663361736648.86,8476136096476.85
54.578125,358292521296182.0,3091348878451.91,4686156584871.02,72002192123454.1,5683348392639.05,7577869164194.7
55.203125,358187593771398.0,339057404623.868,2391931161934.99,72789684021641.6,4983815432982.4,6529891076532.19
55.828125,354270299512791.0,1362434113520.88,3491217162573.49,74178284774889.2,4743975561100.12,7802435897265.24
56.453125,357260733969138.0,1835249248823.96,3922221284480.19,74763534058453.0,5223655304864.68,8326424941096.49
57.078125,356071555354918.0,1785636584596.99,2729701383946.19,75272327869028.7,5383548552786.2,7877291474955.42
57.703125,358449912583358.0,2040059707265.99,1204250304928.05,71435857001804.8,5043775400952.97,7727580319575.06
58.328125,355791748622160.0,3654595111149.74,3808421449594.69,74138147887110.9,5963161576501.71,6529891076532.19
58.953125,352486531591461.0,3033990302099.98,2512989562111.08,71005353917157.2,4823922185060.88,9524114184139.36
59.578125,360426047633459.0,2691943247182.27,3159495744971.12,72210712796762.8,5683348392639.05,7128735698053.62
60.203125,358782183078508.0,2575432304302.1,3600177953931.93,72075533074823.4,5243641960854.87,5706479721940.21
60.828125,354794937136711.0,2397672357025.3,3596548671286.64,73839484640559.8,5463495176746.96,7053880120363.44
61.453125,358519864266548.0,1534020627074.03,2407658053397.93,73301906745567.2,5723321704619.43,7503013586504.52
62.078125,358939574365684.0,1019750301917.21,2836242653541.1,76059604612659.0,5923188264521.33,8476136096476.85
62.703125,356928463473988.0,2774255696831.01,3820519058412.34,71096781155093.9,5523455144717.53,6380179921151.83
63.328125,356438801691662.0,1776993777383.88,2836242653541.1,75982103371027.6,5723321704619.43,7503013586504.52
63.953125,358082666246614.0,2902290382662.0,1855595531315.15,68520967241815.9,5483481832737.15,6230468765771.47
64.578125,358152617929803.0,2008256816932.37,2838662175304.63,77740043120996.0,5583415112688.1,7428158008814.34
65.203125,359709042880768.0,2437221159483.89,3274505340738.38,76507255587159.1,5443508520756.77,7203591275743.8
65.828125,357190782285949.0,2302488880462.14,3704299701763.31,71646615722667.9,5463495176746.96,7952147052645.6
66.453125,358922086444887.0,1718551938133.27,3704299701763.31,74565160384854.5,5503468488727.34,6904168964983.08
67.078125,358065178325816.0,2320710216603.73,3161915266734.65,73122918921883.2,6083081512442.85,10197814383351.0
67.703125,359621603276781.0,3215267941800.46,776875465666.647,76696285279171.0,5063762056943.16,7353302431124.16
68.328125,353798125651262.0,2382331956621.42,3056583758021.5,75451505075123.4,5323588584815.63,8027002630335.78
68.953125,357138318523557.0,2187325221545.57,2623160114351.28,73037278176693.3,5743308360609.62,7278446853433.98
69.578125,358834646840900.0,1216216918175.51,4361693732559.24,70726412203305.7,5063762056943.16,7128735698053.62
70.203125,360635902683027.0,1367823249375.24,2511779801229.31,76261350882865.9,5983148232491.9,7203591275743.8
70.828125,356193970800499.0,3412332488117.53,878577691734.496,76675724787737.3,4783948873080.5,7877291474955.42
71.453125,359621603276781.0,2516877867832.64,1752683544365.53,69023363212767.9,5743308360609.62,6080757610391.11
72.078125,365532520506286.0,1950975893834.82,1534761961648.66,70260709268926.3,6063094856452.66,7428158008814.34
72.703125,358012714563424.0,1856351520703.24,2723652579537.36,70586494496001.9,6103068168433.04,6529891076532.19
73.328125,361387883277314.0,2591708426421.33,2839871936186.39,69423811121334.1,5543441800707.72,6979024542673.26
73.953125,359271844860834.0,1904317935937.23,1419752365881.39,79339882627754.8,5263628616845.06,6829313387292.9
74.578125,359394260306415.0,1746239205984.46,2947622966663.06,73537583726088.4,6023121544472.28,5856190877320.57
75.203125,357837835355451.0,1278475414879.17,2393140922816.75,70328223095952.3,5623388424668.48,7802435897265.24
75.828125,360863245653393.0,3108448125067.62,2727281862182.66,65878240062387.9,5823254984570.38,7203591275743.8
76.453125,360828269811798.0,1634892204520.94,2301116783803.02,69766157211213.1,5423521864766.58,6005902032700.93
77.078125,358449912583358.0,526881213669.05,2626789396996.57,63501368924066.5,5303601928825.44,6230468765771.47
77.703125,364885467436784.0,1733407005697.23,2180058383626.93,66562529945724.3,6602734568187.79,7353302431124.16
78.328125,361807593376450.0,2814627623786.09,1749054261720.24,65609122362771.0,5663361736648.86,6305324343461.65
78.953125,360740830207811.0,2800933472375.19,1209089348455.11,65743093791416.5,5963161576501.71,6679602231912.55
79.578125,361545274564490.0,2626803814740.9,1968185605318.88,63728365771353.8,5743308360609.62,7203591275743.8
80.203125,362017448426018.0,1024914243333.85,1855595531315.15,69590167532774.7,6222988104374.18,6455035498842.01
80.828125,365235225852731.0,1104384583872.08,1425801170290.22,63942857091438.2,6382881352295.7,5931046455010.75
81.453125,363433970010604.0,1728767223747.69,1092869991806.08,62406520073064.3,6342908040315.32,8700702829547.39
82.078125,363521409614591.0,368728713124.608,2406448292516.17,57446440428645.4,6342908040315.32,6080757610391.11
82.703125,365060346644758.0,2427681457182.61,442734526300.742,61720750914241.4,5703335048629.24,6155613188081.29
83.328125,366232037338181.0,1546518918367.4,657026826372.324,63714981979443.5,6003134888482.09,5556768566559.85
83.953125,363364018327414.0,1730413472740.67,997216570147.054,58713270358183.8,5943174920511.52,6380179921151.83
84.578125,367456191793995.0,1905704046528.02,332563974060.538,60524071292149.7,5703335048629.24,6380179921151.83
85.203125,366651747437317.0,1187446387425.64,1196991739637.46,55658247487237.6,5143708680903.92,6005902032700.93
85.828125,365235225852731.0,1647576863624.82,888255778788.615,55061756836603.2,5283615272835.25,4733357211967.88
86.453125,367753486447550.0,2131504179630.48,989958004856.465,53404266445498.9,6382881352295.7,5931046455010.75
87.078125,368085756942700.0,1386494974392.26,1428220692053.75,53204052329781.5,6222988104374.18,4957923945038.42
87.703125,368068269021903.0,1968898264947.02,663075630781.149,48791198119382.2,5323588584815.63,6380179921151.83
88.328125,366616771595722.0,1615063446013.57,1528713157239.83,52213321312871.0,6382881352295.7,5706479721940.21
88.953125,368697834170607.0,1333290847149.96,2183687666272.23,50528232273956.9,5843241640560.57,3760234701995.55
89.578125,369502278527286.0,1857551263483.5,1304742770114.13,51173735720415.2,5803268328580.19,4808212789658.06
90.203125,367823438130740.0,1198671165347.08,2182477905390.46,45889177503668.3,6123054824423.23,4583646056587.52
90.828125,369082568428149.0,1324236477688.6,-542751639452.265,49213727590484.5,6203001448383.99,5332201833489.32
91.453125,366529331991735.0,608335594856.832,996006809265.289,48125313644533.2,6222988104374.18,3835090279685.73
92.078125,369572230210475.0,847119352092.568,2729701383946.19,45945052358188.1,5883214952540.95,6005902032700.93
92.703125,371583341102171.0,1459380318958.59,1100128557096.67,45955673535540.9,5583415112688.1,5107635100418.78
93.328125,370061891992801.0,525200020711.604,772036422139.587,42342009628843.1,6163028136403.61,4284223745826.8
93.953125,368138220705092.0,1734455324631.44,-424112761039.707,42009597624663.4,5803268328580.19,5032779522728.6
94.578125,379417929619385.0,1624195468729.32,2498472431529.9,40600952851433.4,5343575240805.82,5107635100418.78
95.203125,373909234568219.0,1986634268248.69,1750264022602.01,40460661319390.7,5783281672590.0,4508790478897.34
95.828125,375518123281575.0,396792599259.566,3153446940562.29,41001176513505.3,5783281672590.0,5631624144250.03
96.453125,372597640508417.0,1513108605667.99,1320469661577.07,35994993198087.8,6063094856452.66,3984801435066.09
97.078125,373402084865095.0,1183781153818.64,1526293635476.3,37114240970126.7,5963161576501.71,3909945857375.91
97.703125,376112712588685.0,654395622695.654,1640093470361.8,35444345653819.6,5283615272835.25,4284223745826.8
98.328125,375658026647954.0,1169489072348.97,1310791574522.96,35225688815091.5,4963828776992.21,3984801435066.09
98.953125,372999862686756.0,572455908667.961,2615901549060.69,31734611447536.1,5563428456697.91,3610523546615.19
99.578125,376375031400646.0,1734606748477.49,10520643512.2821,34156623701917.2,5843241640560.57,4957923945038.42
