time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
7.890625,152697237689696.8,1609740412910.1465,984136269001.7681,4812676031177.114,839043897952.4606,440734313706.5646
8.203125,149032068899430.0,2091479691404.1145,1162966839991.414,3849838367263.994,1203157201123.7866,789108926491.8546
8.515625,152427172620940.2,1748038172014.3684,808608305604.1001,5017760213831.614,1470887571102.7026,658468446697.3706
8.828125,150469200872455.8,2350091437580.5083,868218495933.9822,5189582583647.635,1342376993512.8228,614921620099.2106
9.140625,152118526828075.8,1822568829721.3884,986023473340.04,4188167951883.094,1256703275119.5706,571374793501.0486
9.453125,151973849112670.4,2108560203943.0825,985551672255.4722,4403934781570.914,1138901912328.8467,702015273295.5326
9.765625,152822625043048.0,2060594937819.6504,1163438641075.9822,5078659652115.574,1149611127128.0046,614921620099.2106
10.078125,152456108164021.4,1963684715982.8604,927356885179.2942,5142689316098.994,1053228193935.5945,614921620099.2106
10.390625,149591489398997.0,1857594899243.9844,927356885179.2942,5535823392654.914,1406632282307.7627,614921620099.2106
10.703125,152128172009102.8,1973850296942.1323,984608070086.3362,5103617579808.114,1299540134316.1968,527827966902.8866
11.015625,152340365991697.2,1923963866687.2705,984608070086.3362,5452099153555.814,1235284845521.2566,745562099893.6926
11.328125,150247361708834.2,2118770296418.0425,631664938952.7261,4897201504762.555,967554475542.3406,527827966902.8866
11.640625,148212228512133.6,1727115331212.5405,808136504519.5321,5815797271357.854,1138901912328.8467,789108926491.8546
11.953125,151125073182293.0,1420277546285.8628,1279356414143.768,4962688643732.674,1492306000701.0166,919749406286.3386
12.265625,149263553244078.4,1607908271810.0864,455193373385.92163,5510187781309.854,1395923067508.6064,614921620099.2106
12.578125,149659005666186.2,1855501985517.0764,986495274424.6082,5648470877335.795,1278121704717.8826,658468446697.3706
12.890625,150719975579158.2,2234046004526.2627,809080106688.668,5891859419498.273,1438759926705.2324,832655753090.0146
13.203125,152668302146615.8,1827180882930.2744,868690297018.55,5404297013657.795,1363795423111.1367,832655753090.0146
13.515625,148279744779322.6,2158109431474.2485,691275129282.6082,6548841958353.436,1417341497106.9185,614921620099.2106
13.828125,147980744167485.0,1647673632621.3625,808608305604.1001,5855951766610.295,1224575630722.1006,963296232884.4987
14.140625,147276645952512.8,2254167201800.908,573941952961.1161,5872962580449.434,1449469141504.3887,614921620099.2106
14.453125,148839165278889.6,2227385549106.1543,809080106688.668,5444064378333.814,1460178356303.5466,745562099893.6926
14.765625,148192938150079.6,1987565514956.2563,1044218260416.218,6245106078963.854,1749327155880.7744,614921620099.2106
15.078125,149668650847213.2,1920166049940.0967,924997879756.4541,6212629587640.914,1395923067508.6064,832655753090.0146
15.390625,150343813519104.4,1682693405676.6946,1104300251830.668,6471858523312.354,1449469141504.3887,527827966902.8866
15.703125,151530170785427.6,2165622338404.4905,985079871170.904,6748150075258.975,1320958563914.5107,789108926491.8546
16.015625,148482293580890.0,2065213287495.7983,1222105229236.728,6690289137782.275,1171029556726.3167,745562099893.6926
16.328125,150941814742779.6,1967317079601.8184,986023473340.04,6649867564367.715,1385213852709.4487,963296232884.4987
16.640625,148501583942944.0,2151232714942.9766,868218495933.9822,6174445280547.254,1470887571102.7026,658468446697.3706
16.953125,149581844217970.0,1771276484121.5344,1103356649661.5322,7342935141142.574,1213866415922.9426,658468446697.3706
17.265625,147903582719269.0,1953226443815.5767,455193373385.92163,6857507893941.314,1235284845521.2566,745562099893.6926
17.578125,148578745391160.2,1715753799552.1746,691746930367.176,6823927200504.654,1331667778713.6665,789108926491.8546
17.890625,148713777925538.4,2166309336786.4065,690803328198.04,7240031071861.695,1299540134316.1968,484281140304.7266
18.203125,149070649623538.0,2090283740703.0225,867746694849.4141,6860797559939.875,1599398148692.5825,919749406286.3386
18.515625,151202234630509.0,2110824867265.4707,749941717443.354,7140747963728.854,1331667778713.6665,963296232884.4987
18.828125,147623872469485.4,2459947152485.3984,632136740037.2941,6918214034222.734,1470887571102.7026,527827966902.8866
19.140625,148964552632241.0,1422287733448.6633,750413518527.9221,6295961165982.234,1235284845521.2566,702015273295.5326
19.453125,148173647788025.4,1533422125618.7522,631664938952.7261,7377136185614.334,1556561289495.9546,484281140304.7266
19.765625,148945262270186.8,1639429215793.5186,514331762631.2361,6085439744138.674,1481596785901.8586,745562099893.6926
20.078125,149311779149213.6,2061154698121.7744,926413283010.1582,7570592959420.895,1492306000701.0166,614921620099.2106
20.390625,146871548349378.0,1552131111081.141,572998350791.98,6744398001333.955,1256703275119.5706,832655753090.0146
20.703125,147585291745377.4,2201290894793.3184,1045633663669.9221,7449077073985.936,1320958563914.5107,876202579688.1766
21.015625,147951808624404.0,1735187998444.9045,809080106688.668,8620715105013.314,1278121704717.8826,876202579688.1766
21.328125,149321424330240.6,2104164411845.3625,455665174470.4896,7996737683623.994,1620816578290.8945,789108926491.8546
21.640625,148356906227538.8,2263989283569.2227,927356885179.2942,6524545801342.574,1342376993512.8228,484281140304.7266
21.953125,148684842382457.4,2123897598413.3645,690331527113.472,8147956605974.975,1770745585479.0884,1050389886080.8207
22.265625,149601134580024.0,1987222015765.2983,691746930367.176,7100184894747.834,1353086208311.9785,745562099893.6926
22.578125,147604582107431.4,1919186360350.1704,984136269001.7681,8476103842181.555,1588688933893.4246,614921620099.2106
22.890625,147016226064783.4,2240585518333.8403,514331762631.2361,7612436118356.936,1652944222688.3647,484281140304.7266
23.203125,146861903168351.0,1583762774006.2344,396526785225.17584,7598589387920.715,1481596785901.8586,702015273295.5326
23.515625,146177095315432.8,2374869199579.7246,808608305604.1001,7662244335878.975,1417341497106.9185,571374793501.0486
23.828125,147575646564350.4,1898428972676.5564,691746930367.176,7397454610184.654,1342376993512.8228,876202579688.1766
24.140625,148106131520836.4,2011910754733.1426,925941481925.5901,7872717453705.994,1363795423111.1367,832655753090.0146
24.453125,149138165890727.2,2239771281872.1304,632136740037.2941,8469262962203.674,1685071867085.8345,789108926491.8546
24.765625,147546711021269.2,1574510675210.9104,750413518527.9221,8710659873055.195,1599398148692.5825,527827966902.8866
25.078125,148655906839376.4,2341338068433.49,926413283010.1582,7390187211745.535,1652944222688.3647,1181030365875.3047
25.390625,145820223617433.2,2169388236570.5063,572998350791.98,7176924726540.754,1556561289495.9546,832655753090.0146
25.703125,146939064616567.2,1896507808545.1265,810023708857.8041,7785967128350.955,1727908726282.4604,571374793501.0486
26.015625,145251157936839.0,2966585134591.1123,750413518527.9221,9831317234468.555,1792164015077.4004,919749406286.3386
26.328125,146852257987324.0,1812581294824.8584,513859961546.6681,8173574272587.414,1535142859897.6426,876202579688.1766
26.640625,146890838711432.2,1529878785031.1646,573470151876.5481,8329789469353.135,1652944222688.3647,614921620099.2106
26.953125,148154357425971.4,1534020100969.2974,749469916358.7861,7659722046663.334,1845710089073.1846,658468446697.3706
27.265625,146418224841108.2,1392948726223.5125,632608541121.862,8377213394806.494,1460178356303.5466,614921620099.2106
27.578125,146244611582621.8,1788108816968.1785,632608541121.862,8596929629412.734,1545852074696.7986,832655753090.0146
27.890625,147672098374620.6,1960402148022.1226,809080106688.668,8525399346531.533,1685071867085.8345,919749406286.3386
28.203125,148038615253647.2,1710842758668.0186,691746930367.176,7764031788494.834,1492306000701.0166,702015273295.5326
28.515625,146206030858513.8,1962539573264.7185,513859961546.6681,8652160639810.775,1867128518671.4985,876202579688.1766
28.828125,147672098374620.6,1370679881035.4048,866803092680.2781,8187831608514.014,1792164015077.4004,702015273295.5326
29.140625,146842612806297.0,1704608529002.9766,573941952961.1161,9051230222414.734,1727908726282.4604,658468446697.3706
29.453125,145540513367649.6,2178058879153.4146,396526785225.17584,8200256753428.775,1535142859897.6426,702015273295.5326
29.765625,144971447687055.6,2152390450595.6445,748526314189.6501,9225135948433.916,1685071867085.8345,614921620099.2106
30.078125,148115776701863.4,1470252999572.0957,454721572301.35364,9349797972539.174,1781454800278.2446,919749406286.3386
30.390625,146273547125703.0,1808866204641.7925,750885319612.49,9803422913650.455,1674362652286.6787,1093936712678.9827
30.703125,145926320608730.4,2166099372142.5063,986967075509.176,8654932062455.916,1470887571102.7026,658468446697.3706
31.015625,149890490010834.6,2173141541801.9946,868218495933.9822,8918782556516.955,1460178356303.5466,1093936712678.9827
31.328125,145974546513865.4,2337839239361.5903,513859961546.6681,8800056038459.754,1781454800278.2446,658468446697.3706
31.640625,147990389348512.2,2037152957535.8467,808608305604.1001,9530187807243.715,1674362652286.6787,702015273295.5326
31.953125,148144712244944.4,2443801818020.6704,514803563715.8041,10073106806077.855,1706490296684.1484,571374793501.0486
32.265625,148221873693160.6,1748470694236.6985,396526785225.17584,7954876579955.354,1738617941081.6187,963296232884.4987
32.578125,147199484504296.6,1845126439913.9004,926413283010.1582,8861065146368.533,1631525793090.0527,1050389886080.8207
32.890625,145193286850677.0,1625809317278.0286,868218495933.9822,9269270207888.695,1727908726282.4604,963296232884.4987
33.203125,146881193530405.0,1573486474105.2983,455193373385.92163,8929216070120.775,1909965377868.1245,571374793501.0486
33.515625,147585291745377.4,1919784335700.7144,455665174470.4896,8422618828084.516,1824291659474.8706,1181030365875.3047
33.828125,147025871245810.4,1785545165970.5186,573470151876.5481,9246822154860.516,1899256163068.9688,789108926491.8546
34.140625,147083742331972.4,1870368642716.6045,1044218260416.218,8521539634743.494,1556561289495.9546,1224577192473.4666
34.453125,147922873081323.0,1411269700979.2576,348526226265.74347,8422190277861.516,1738617941081.6187,1006843059482.6606
34.765625,147334517038674.8,1884249313858.9443,572526549707.4121,9301198096574.314,1888546948269.8105,1093936712678.9827
35.078125,146302482668784.0,1764660540217.1104,631664938952.7261,10745642683785.434,1631525793090.0527,876202579688.1766
35.390625,145058254316298.8,1413451637737.5376,632136740037.2941,9851920681933.615,1588688933893.4246,919749406286.3386
35.703125,147932518262350.0,1714131623096.0186,632136740037.2941,11063962341642.934,1503015215500.1726,963296232884.4987
36.015625,147382742943810.0,1947717427580.8745,514803563715.8041,9001547587488.334,1492306000701.0166,789108926491.8546
36.328125,145164351307596.0,2211373749188.4824,396054984140.60785,9591872567043.195,1460178356303.5466,789108926491.8546
36.640625,145945610970784.4,1970612240497.0806,927356885179.2942,8720419201426.033,1781454800278.2446,614921620099.2106
36.953125,145511577824568.6,2070684088682.0786,633080342206.43,8838860696588.516,1770745585479.0884,832655753090.0146
37.265625,148164002606998.4,1685301568190.0425,748998115274.218,8179760943826.754,1952802237064.7505,789108926491.8546
37.578125,147218774866350.6,2450850284147.4224,807664703434.9641,9509428417899.096,1738617941081.6187,745562099893.6926
37.890625,145627319996892.8,1980478833781.0825,928772288432.998,9371181211338.416,2102731244252.9424,571374793501.0486
38.203125,146051707962081.6,2357101688658.8384,631193137868.1581,9680467497961.395,1652944222688.3647,571374793501.0486
38.515625,148250809236241.6,2245623797297.7925,513859961546.6681,9083314052979.916,1867128518671.4985,1050389886080.8207
38.828125,147045161607864.4,2153071152510.2983,691275129282.6082,10153664930012.234,1824291659474.8706,1006843059482.6606
39.140625,144981092868082.6,1805621851729.4766,632136740037.2941,9424546173021.135,1749327155880.7744,789108926491.8546
39.453125,145472997100460.4,2310077897076.9106,396526785225.17584,9261061546054.494,1717199511483.3047,571374793501.0486
39.765625,148221873693160.6,1452685230624.2437,749941717443.354,10929766647682.375,2006348311060.5347,614921620099.2106
40.078125,148009679710566.2,1560159266797.8193,396054984140.60785,8317507851766.654,1963511451863.9067,789108926491.8546
40.390625,146177095315432.8,1876819133492.8125,751357120697.0581,9721263787401.096,1428050711906.0767,1050389886080.8207
40.703125,146350708573919.2,1632879479315.0725,572998350791.98,9011981101092.135,1909965377868.1245,1050389886080.8207
41.015625,144894286238839.4,1894930143604.6565,750413518527.9221,10368237864455.916,1920674592667.2808,919749406286.3386
41.328125,144412027187488.6,2321312190657.4805,631664938952.7261,8954815792000.574,1685071867085.8345,876202579688.1766
41.640625,145029318773217.6,1414348600763.356,633080342206.43,9121731580532.234,1738617941081.6187,789108926491.8546
41.953125,147498485116134.2,1662623016384.9985,348526226265.74347,10519336734392.596,2017057525859.6904,1006843059482.6606
42.265625,145492287462514.6,2547677779420.1045,691275129282.6082,11721868199160.574,1760036370679.9307,919749406286.3386
42.578125,148655906839376.4,1561781443253.9766,632136740037.2941,10241087408838.475,1931383807466.4385,745562099893.6926
42.890625,147855356814133.8,2257882291983.9746,573941952961.1161,9399588245328.596,1599398148692.5825,1006843059482.6606
43.203125,147344162219702.0,1512094754972.1482,337388395979.86224,10287272633450.695,1610107363491.7388,702015273295.5326
43.515625,144257704291056.22,2217824239964.6904,632608541121.862,10220609543969.074,1727908726282.4604,745562099893.6926
43.828125,145762352531271.0,1824712551431.2466,337388395979.86224,10810790996195.676,1813582444675.7144,919749406286.3386
44.140625,145299383841974.2,1752446557046.6145,692218731451.7441,9648794272886.596,2006348311060.5347,1311670845669.7886
44.453125,146746160996026.8,2313920225339.7705,572998350791.98,8598261521803.795,1631525793090.0527,702015273295.5326
44.765625,145907030246676.2,1690301632105.5706,809551907773.2361,10198035908345.234,1792164015077.4004,1311670845669.7886
45.078125,147315226676620.8,1581686379417.4565,513859961546.6681,11541051845994.816,1899256163068.9688,614921620099.2106
45.390625,146900483892459.2,2352445123934.2686,512916359377.53125,9430874339826.955,1867128518671.4985,1093936712678.9827
45.703125,145492287462514.6,1833084206338.8823,572998350791.98,9993077308286.375,1952802237064.7505,1006843059482.6606
46.015625,146051707962081.6,1620853764878.1865,514331762631.2361,10997758131135.516,1835000874274.0288,440734313706.5646
46.328125,144276994653110.22,1784139250625.5244,514331762631.2361,9944048882098.516,1920674592667.2808,571374793501.0486
46.640625,145685191083054.8,1978684907729.4443,573470151876.5481,9345961735665.074,1931383807466.4385,963296232884.4987
46.953125,147074097150945.4,1568686152162.8044,572998350791.98,10086971481246.695,1706490296684.1484,658468446697.3706
47.265625,148135067063917.4,2140939895903.9106,514331762631.2361,10385539231371.115,1856419303872.3403,832655753090.0146
47.578125,143379992817597.6,1617055948131.0125,513388160462.1001,9914094679991.234,1749327155880.7744,1268124019071.6265
47.890625,145762352531271.0,1434934238841.4893,691746930367.176,11023393742480.574,1792164015077.4004,745562099893.6926
48.203125,144305930196191.4,2324601055085.4805,514803563715.8041,10926728146875.115,1963511451863.9067,745562099893.6926
48.515625,145743062169217.0,1803656176082.3604,572998350791.98,10401800613159.975,2059894385056.3164,876202579688.1766
48.828125,144373446463380.4,1716186321774.5044,336916594895.29425,9641395761670.516,1909965377868.1245,614921620099.2106
49.140625,145617674815865.8,1742579963762.6145,514803563715.8041,10997245417963.455,1877837733470.6548,1050389886080.8207
49.453125,146620773642675.6,1516596089239.3704,809551907773.2361,10409568310219.855,1963511451863.9067,1006843059482.6606
49.765625,145453706738406.4,1899243209138.2686,514331762631.2361,10060271055672.715,1931383807466.4385,1093936712678.9827
50.078125,146659354366783.6,1840215399029.7444,514803563715.8041,9547447754512.334,1845710089073.1846,1224577192473.4666
