time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
16.328125,669650495918574.0,301871135142.492,920384628523.301,59261613157627.8,20327993932278.2,1698497753138.52
16.640625,677121877052887.0,2334805714114.0,1492082378013.84,75593935316688.2,21833237842851.5,1698497753138.52
16.953125,683116877484013.0,-1295724760705.32,2338047262480.42,68914006136597.1,20522218952997.4,2109621311846.93
17.265625,692333072176639.0,2378441143005.05,640970053649.826,68372578710025.9,20085212656379.3,2315183091201.13
17.578125,678374563710137.0,1386048372504.89,643543773598.544,69526195139873.9,20522218952997.4,2315183091201.13
17.890625,678956168229575.0,160989764903.323,1207520363242.93,61587357063424.9,16589162283435.0,2315183091201.13
18.203125,676003406823200.0,1974613172948.17,-207568550765.472,72367796432682.5,20376550187458.0,1287374194430.12
18.515625,683295832720763.0,1706994986482.69,361555478776.351,63621235055417.1,20522218952997.4,1904059532492.73
18.828125,690319825763201.0,-3064702820764.8,1781791832682.19,78191295201996.0,21396231546233.4,3342991987972.13
19.140625,680387810123575.0,409379931693.851,74419744056.7214,71268924852485.0,21736125332491.9,2931868429263.73
19.453125,679761466794950.0,-1674135402451.79,356408038878.915,78737397048304.8,16200712241996.7,3548553767326.33
19.765625,678508780137700.0,3688242967306.69,358981758827.633,64380236997154.5,23144256732705.6,1904059532492.73
20.078125,670992660194199.0,-1252027278125.72,358981758827.633,71056874330401.4,19551093849401.7,2109621311846.93
20.390625,675287585876199.0,-1509952465969.91,930679508318.174,79035458666567.3,21590456566952.6,2520744870555.33
20.703125,679493033939825.0,341906950168.65,361555478776.351,74134357296660.1,21444787801413.2,2520744870555.33
21.015625,675779712777262.0,1380964906842.8,356408038878.915,79392479147824.9,20327993932278.2,2109621311846.93
21.328125,676271839678325.0,1463214352651.37,646117493547.263,74581607832217.9,19939543890840.0,1287374194430.12
21.640625,681998407254325.0,1654298469240.87,640970053649.826,77690226928064.7,21444787801413.2,1698497753138.52
21.953125,674750720165949.0,-286535687733.163,1212667803140.37,73357205627945.7,19842431380480.4,1081812415075.92
22.265625,668084637597011.0,-643760525304.612,-492130565536.383,73859306932375.8,23678375539683.2,1492935973784.32
22.578125,682982661056450.0,-2093275823183.48,-210142270714.19,78903666043370.7,19939543890840.0,2931868429263.73
22.890625,683564265575888.0,-8118659673.01558,356408038878.915,69869969518101.5,21153450270334.5,2315183091201.13
23.203125,665579264282511.0,2959016827880.42,76993464005.4397,73337136678417.1,20376550187458.0,2726306649909.53
23.515625,673766466363824.0,351441971222.312,-207568550765.472,74056891213666.8,19890987635660.2,2726306649909.53
23.828125,680656242978700.0,-1709319781.36875,2061206407555.67,80282815778754.2,24503831877739.5,2109621311846.93
24.140625,680835198215450.0,2399153014477.19,71846024108.0031,75505496196127.7,21153450270334.5,1081812415075.92
24.453125,669561018300199.0,1809798326195.78,643543773598.544,73358554054519.8,19842431380480.4,1492935973784.32
24.765625,677882436809075.0,1103179789053.17,640970053649.826,79206141203230.4,20425106442637.8,2931868429263.73
25.078125,681551019162450.0,-2441975558795.58,74419744056.7214,75704310563782.0,19065531297603.9,2315183091201.13
25.390625,679179862275512.0,1055566737473.42,-210142270714.19,72548163576511.8,21930350353211.0,2315183091201.13
25.703125,678598257756075.0,-1832066976609.65,358981758827.633,75547356261872.1,20570775208177.1,3137430208617.93
26.015625,672424302088199.0,601315989810.028,76993464005.4397,75194451825363.8,20716443973716.5,1492935973784.32
26.328125,668308331642949.0,2959174805448.04,643543773598.544,80439012177423.2,23726931794863.0,2315183091201.13
26.640625,670097884010449.0,-316404571435.157,640970053649.826,79613008388429.8,21590456566952.6,1287374194430.12
26.953125,665534525473323.0,1556324693743.17,1497229817911.28,75142959198000.0,22513025415368.4,1698497753138.52
27.265625,677971914427450.0,2303610956182.44,643543773598.544,77584043968985.3,22076019118750.4,3137430208617.93
27.578125,676227100869137.0,261141356157.273,-207568550765.472,76190511008979.6,22950031711986.5,1287374194430.12
27.890625,675153369448637.0,-1103788702589.14,361555478776.351,72490426849253.4,22852919201626.9,1698497753138.52
28.203125,681058892261388.0,485062060043.143,-207568550765.472,68677236442965.8,20376550187458.0,2931868429263.73
28.515625,672469040897387.0,-1607136353629.47,1497229817911.28,81534016814282.4,21687569077312.1,2315183091201.13
28.828125,677658742763137.0,1111388935877.26,1489508658065.12,88610503902754.2,23095700477525.8,3548553767326.33
29.140625,671663742332011.0,-2179440837992.19,76993464005.4397,86950738890779.3,20910668994435.6,2109621311846.93
29.453125,681685235590013.0,1063933861865.14,71846024108.0031,80491887377680.5,21493344056593.0,1081812415075.92
29.765625,668174115215386.0,1359147192397.28,71846024108.0031,77209633492120.1,20522218952997.4,1081812415075.92
30.078125,667950421169449.0,-3246883826571.14,-207568550765.472,75222684097338.5,22415912905008.9,1287374194430.12
30.390625,668174115215386.0,-245805908747.944,-207568550765.472,71889200934942.8,24163938091481.0,1081812415075.92
30.703125,668397809261324.0,548461495000.573,353834318930.196,73561602807134.4,22707250436087.6,1492935973784.32
31.015625,669829451155324.0,-808101439354.124,-207568550765.472,71674146114262.3,21153450270334.5,2109621311846.93
31.328125,662984413349635.0,2151456811645.72,643543773598.544,86349291722885.8,21639012822132.3,670688856367.52
31.640625,675153369448637.0,2005807930879.72,-492130565536.383,81265813494215.1,22950031711986.5,2520744870555.33
31.953125,673855943982199.0,849706156600.555,76993464005.4397,75866608524416.2,22852919201626.9,3548553767326.33
32.265625,671440048286074.0,2743937181089.15,-207568550765.472,74473481452868.5,21541900311772.8,2315183091201.13
32.578125,667368816650011.0,1388700120964.02,-210142270714.19,77126287100744.5,22513025415368.4,2726306649909.53
32.890625,675108630639449.0,1806830622601.39,646117493547.263,80307389939984.2,21299119035873.9,3754115546680.53
33.203125,682401056537013.0,-868217215581.913,361555478776.351,81049631500543.2,22755806691267.3,1904059532492.73
33.515625,664147622388511.0,1807840541695.7,76993464005.4397,88974568484093.1,21493344056593.0,1492935973784.32
33.828125,674795458975137.0,1316775584047.24,74419744056.7214,80665695025540.0,24115381836301.2,2109621311846.93
34.140625,676137623250762.0,-136813260399.394,-207568550765.472,82148360542811.3,22270244139469.5,1287374194430.12
34.453125,674348070883262.0,-1977021893416.59,1212667803140.37,79523644628980.6,23629819284503.4,1698497753138.52
34.765625,663834450724198.0,-387477166825.246,76993464005.4397,69263608777660.3,21444787801413.2,2109621311846.93
35.078125,669561018300199.0,1709488757374.2,358981758827.633,78114235007460.7,23969713070761.9,3137430208617.93
35.390625,666966167367323.0,-1204572204113.6,-210142270714.19,81973741118035.8,21978906608390.8,1492935973784.32
35.703125,672021652805511.0,-2092265904089.16,358981758827.633,82423268369166.3,23629819284503.4,2109621311846.93
36.015625,662626502876135.0,-945005186904.597,361555478776.351,77143116248975.5,22415912905008.9,259565297659.118
36.328125,668666242116449.0,-263866031760.952,-210142270714.19,84821235140215.9,23144256732705.6,1492935973784.32
36.640625,667503033077574.0,1684703339334.29,74419744056.7214,79085353765946.0,23726931794863.0,1904059532492.73
36.953125,663252846204760.0,2643153679564.69,1489508658065.12,74481280983802.4,22221687884289.7,1904059532492.73
37.265625,673140123035199.0,1578142408188.69,640970053649.826,80133178876055.0,25620625746874.5,2315183091201.13
37.578125,674258593264887.0,-2374976509973.26,-207568550765.472,85176925094126.7,21202006525514.3,876250635721.721
37.890625,677792959190700.0,-398180084540.845,640970053649.826,83815848842455.1,22998587967166.2,1698497753138.52
38.203125,666742473321386.0,3518186677324.58,358981758827.633,84305351083097.6,22804362946447.1,1287374194430.12
38.515625,672245346851449.0,1310050289020.34,-492130565536.383,89935600397063.9,23726931794863.0,3137430208617.93
38.828125,665176614999823.0,-2242304286558.19,356408038878.915,85750545878503.4,22755806691267.3,2931868429263.73
39.140625,675332324685387.0,1397383200490.99,353834318930.196,78267215802550.7,21104894015154.7,1287374194430.12
39.453125,675153369448637.0,-1204098271410.72,74419744056.7214,79161863061705.5,23387038008604.5,2520744870555.33
39.765625,663431801441510.0,2135038517997.53,358981758827.633,84309873016305.0,21299119035873.9,4987486222805.74
40.078125,670411055674761.0,3584175807052.59,76993464005.4397,77805606240089.1,24163938091481.0,4165239105388.94
40.390625,674258593264887.0,-770023408828.037,922958348472.02,84965789262331.1,23095700477525.8,2109621311846.93
40.703125,676182362059950.0,-38145520942.6355,-207568550765.472,78160814062276.8,22513025415368.4,2931868429263.73
41.015625,667950421169449.0,-237596761923.85,358981758827.633,82201404951104.8,24892281919177.8,1287374194430.12
41.328125,672961167798449.0,-1825815614285.63,358981758827.633,83084528273916.6,21736125332491.9,2726306649909.53
41.640625,663700234296635.0,1222401422414.43,-207568550765.472,81691740796162.6,22950031711986.5,1492935973784.32
41.953125,667905682360261.0,-637193207845.338,-210142270714.19,78392161381530.3,21833237842851.5,1492935973784.32
42.265625,670679488529886.0,3674634399685.26,930679508318.174,79669778379853.7,21687569077312.1,2109621311846.93
42.578125,677300832289637.0,-1383215649743.6,640970053649.826,89508782602546.8,26446082084930.8,2315183091201.13
42.890625,675421802303762.0,2999052642906.58,646117493547.263,73952617528538.2,21541900311772.8,1287374194430.12
43.203125,664505532862011.0,992229356204.539,922958348472.02,86438564989952.3,24503831877739.5,2109621311846.93
43.515625,669695234727761.0,902086718707.13,74419744056.7214,69673361921245.9,25086506939896.9,876250635721.721
43.828125,672469040897387.0,-1005278940700.01,-207568550765.472,79676507083859.7,24115381836301.2,2109621311846.93
44.140625,683251093911575.0,3374145880.71642,358981758827.633,82212420085617.8,23435594263784.3,2931868429263.73
44.453125,663879189533386.0,3623263756672.99,356408038878.915,72021970242574.9,21930350353211.0,1904059532492.73
44.765625,679135123466325.0,1458446842124.54,-210142270714.19,85211027725882.9,26688863360829.7,2109621311846.93
45.078125,670008406392074.0,990903481974.975,-207568550765.472,76663083660407.5,22124575373930.2,1492935973784.32
45.390625,671797958759574.0,323372894452.762,-492130565536.383,80711737430698.0,25183619450256.4,2726306649909.53
45.703125,665892435946823.0,1442880490003.04,638396333701.108,85541395563923.6,21687569077312.1,2726306649909.53
46.015625,665668741900886.0,1049851361540.83,643543773598.544,80435838670790.0,23387038008604.5,2109621311846.93
46.328125,671932175187136.0,-1587434401251.65,-492130565536.383,81358666156372.8,24115381836301.2,876250635721.721
46.640625,666787212130573.0,507257783312.474,646117493547.263,82668894821948.8,25280731960616.0,2109621311846.93
46.953125,671887436377949.0,219779666901.548,76993464005.4397,79428698057997.0,23726931794863.0,1492935973784.32
47.265625,669784712346136.0,-3414508399350.29,638396333701.108,81394569670469.6,24115381836301.2,1492935973784.32
47.578125,674303332074074.0,1736073982346.56,-207568550765.472,84868702215213.1,23872600560402.3,3548553767326.33
47.890625,663208107395573.0,-2069754225684.58,358981758827.633,83214293282951.6,22561581670548.2,1904059532492.73
48.203125,673184861844387.0,172166615321.802,-210142270714.19,75795064846751.1,21153450270334.5,2520744870555.33
48.515625,671395309476886.0,37220652271.4033,74419744056.7214,78433681853481.0,22950031711986.5,1287374194430.12
48.828125,669784712346136.0,96326509404.8809,356408038878.915,75370311285103.4,22221687884289.7,1904059532492.73
49.140625,668442548070511.0,2352391904424.13,74419744056.7214,76789765655191.9,25377844470975.6,1904059532492.73
49.453125,671842697568761.0,1425136322125.29,361555478776.351,74465404322288.3,23581263029323.6,876250635721.721
49.765625,663700234296635.0,1021782284771.28,925532068420.738,82160366610877.3,23289925498244.9,3137430208617.93
50.078125,668845197353199.0,-671671624506.534,-210142270714.19,76070426957001.0,24115381836301.2,2109621311846.93
