time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
6.953125,755787375725452.0,5416502087181.88,4415350042277.26,6380753650064.54,1068378647952.53,918296205040.316
7.265625,747320299230261.0,7132678638037.07,4110378540412.69,2258983668015.2,787414350073.324,1599085433489.05
7.578125,743842749955451.0,7233256703804.28,5635236049735.54,3567881778011.76,618835771345.803,3187593633202.77
7.890625,749285870559502.0,3680543645676.44,2876027297026.62,3357121995478.49,1686500103286.77,1372155690672.81
8.203125,745304328636168.0,6172398806997.94,3188231416855.09,7892943300008.31,731221490497.483,1599085433489.05
8.515625,743086760982666.0,6236535544588.62,3188231416855.09,5087848735523.89,1855078682014.29,2052944919121.54
8.828125,739054819794480.0,5447738055978.77,4098324177139.53,4828528242848.12,2360814418196.86,2279874661937.79
9.140625,747421097759966.0,2715890855256.12,3805407038548.12,3763767997301.64,1068378647952.53,918296205040.316
9.453125,745707522754987.0,6500266234021.98,4107967667758.06,7284698164426.17,1180764367104.21,1372155690672.81
9.765625,750797848505072.0,2505051878396.19,1963523664087.54,8049738522912.28,1686500103286.77,2279874661937.79
10.078125,739357215383594.0,7589340266806.39,4725143289451.09,4692565640710.23,506450052194.122,3868382861651.51
10.390625,743489955101485.0,4300878624675.82,4110378540412.69,5457096147149.36,1293150086255.89,2733734147570.28
10.703125,744245944074269.0,1110079742058.34,5637646922390.17,9913418711109.58,1461728664983.41,2733734147570.28
11.015625,753469009542245.0,5936259000414.06,3800585293238.86,6813435335075.89,731221490497.483,1599085433489.05
11.328125,748429083057012.0,3026266444755.43,5332675420525.6,10043233489938.6,1293150086255.89,1826015176305.3
11.640625,748025888938194.0,4282866060587.18,3185820544200.45,7033664831365.74,1574114384135.09,2279874661937.79
11.953125,754275397779882.0,2064945160588.46,2883259914990.51,8720908079833.32,1855078682014.29,2052944919121.54
12.265625,745304328636168.0,5380165285570.05,3490792046065.02,5449318839580.99,787414350073.324,2052944919121.54
12.578125,732351717569121.0,8810540007589.45,4720321544141.83,9134959402313.81,1686500103286.77,2052944919121.54
12.890625,744397141868827.0,4274640868388.73,1956291046123.65,8262190711633.78,1236957226680.05,1372155690672.81
13.203125,741725980831653.0,4804601353510.33,4400884806349.47,9915111117297.81,1517921524559.25,2733734147570.28
13.515625,747219500700557.0,5324774466741.73,1956291046123.65,11399572677865.2,1911271541590.13,2506804404754.04
13.828125,743792350690599.0,5423894879381.88,1343937169739.87,11638060549774.8,562642911769.962,1826015176305.3
14.140625,735022878606294.0,1263654046963.67,3493202918719.65,10413864242770.0,955992928800.845,1145225947856.56
14.453125,743137160247518.0,6687782760848.93,2266084293297.48,9658803450087.46,1574114384135.09,3414523376019.02
14.765625,742633167598995.0,3080720337020.6,4107967667758.06,10823957978898.3,1630307243710.93,3641453118835.26
15.078125,743137160247518.0,3971553544524.73,2873616424371.99,8974206593057.67,1405535805407.57,3187593633202.77
15.390625,752813819099165.0,5389327404331.64,2258851675333.58,11161456792866.5,1349342945831.73,3414523376019.02
15.703125,745757922019839.0,4348460451304.92,3188231416855.09,8986752054208.41,1911271541590.13,1599085433489.05
16.015625,740062805091527.0,6889875818946.49,2266084293297.48,12419094103716.9,1236957226680.05,2279874661937.79
16.328125,744145145544565.0,5979572394226.66,4415350042277.26,15243700869690.2,1405535805407.57,1599085433489.05
16.640625,741977977155915.0,5815899043996.6,3500435536683.55,10932568150050.3,450257192618.281,2506804404754.04
16.953125,748529881586717.0,3589232225235.52,3185820544200.45,10184474097705.9,1012185788376.69,2733734147570.28
17.265625,738248431556843.0,3773417245809.12,1958701918778.28,9756121985957.71,1630307243710.93,3641453118835.26
17.578125,741524383772244.0,6055370356833.83,3495613791374.29,10537657042147.6,1293150086255.89,2052944919121.54
17.890625,752209027920937.0,992946765329.543,3498024664028.92,10275699382396.9,1911271541590.13,2733734147570.28
18.203125,736635655081568.0,5630881623424.54,1648908671604.44,13726299807525.2,1068378647952.53,3187593633202.77
18.515625,752763419834312.0,2335027189093.97,1656141289568.34,15782418480707.2,1236957226680.05,5003031575732.74
18.828125,735022878606294.0,5337997871449.97,3800585293238.86,13587261457993.2,1068378647952.53,4776101832916.49
19.140625,748529881586717.0,2344293834420.26,3493202918719.65,13542085560227.1,2641778716076.06,2733734147570.28
19.453125,739659610972708.0,5090717566413.51,3190642289509.72,12533789176248.9,1574114384135.09,2279874661937.79
19.765625,736282860227602.0,2245798674908.72,3185820544200.45,12627588706086.2,2529392996924.38,2733734147570.28
20.078125,741322786712835.0,2665914448936.82,3495613791374.29,15875779430225.3,1911271541590.13,2960663890386.53
20.390625,731948523450302.0,2484333061182.81,1653730416913.71,14637720914272.0,1911271541590.13,3414523376019.02
20.703125,739609211707856.0,2262769785869.53,3800585293238.86,11556367900769.1,1405535805407.57,3414523376019.02
21.015625,731091735947813.0,5564871032707.57,4105556795103.43,12652441835133.2,1686500103286.77,1372155690672.81
21.328125,738298830821695.0,1621611463092.07,3183409671545.82,13595038765561.5,1911271541590.13,2506804404754.04
21.640625,722120666804099.0,3334456507693.91,4105556795103.43,12411316796148.5,1517921524559.25,2506804404754.04
21.953125,748025888938194.0,5075099582015.07,2880849042335.88,11965144889099.7,2079850120317.65,2506804404754.04
22.265625,742733966128700.0,3643686117500.69,3495613791374.29,11147594583918.0,1686500103286.77,4549172090100.25
22.578125,747169101435704.0,4081293729053.53,4412939169622.63,12009000367588.5,2978935873531.1,3414523376019.02
22.890625,738651625675661.0,2629993847324.22,1963523664087.54,9353433570486.72,2585585856500.22,2733734147570.28
23.203125,740113204356379.0,97845125008.9283,3185820544200.45,16016510185945.6,2304621558621.02,2052944919121.54
23.515625,732200519774564.0,3042925882281.71,3498024664028.92,13228428521011.0,2810357294803.58,3641453118835.26
23.828125,737492442584058.0,4021634477408.72,2880849042335.88,16362734739848.3,2079850120317.65,2506804404754.04
24.140625,740314801415788.0,4279534554333.83,2578288413125.95,17141194048644.0,2922743013955.26,2960663890386.53
24.453125,749285870559502.0,1077490646699.08,2266084293297.48,16316677003124.2,2079850120317.65,2733734147570.28
24.765625,740768394799459.0,2455596198640.81,2270906038606.74,16579516501832.9,2079850120317.65,3868382861651.51
25.078125,728269377116083.0,-691368563600.148,1041376540529.94,12251445825850.4,2417007277772.7,1826015176305.3
25.390625,737391644054353.0,2213730306113.38,2880849042335.88,11381314302245.3,2079850120317.65,1826015176305.3
25.703125,739760409502413.0,1805691957100.98,2575877540471.31,18484043014533.1,2417007277772.7,3187593633202.77
26.015625,725447018284353.0,4935894661510.51,2883259914990.51,16057866362495.4,1012185788376.69,3641453118835.26
26.328125,734821281546885.0,4098890093142.95,2273316911261.38,13893074596232.7,1798885822438.45,2733734147570.28
26.640625,734821281546885.0,4664771179877.16,1041376540529.94,13367031961703.3,2304621558621.02,4095312604467.76
26.953125,742078775685620.0,3662635608152.48,4105556795103.43,16986154153857.0,1855078682014.29,1826015176305.3
27.265625,734014893309248.0,7177970411540.66,1658552162222.97,15299729822418.7,1630307243710.93,2279874661937.79
27.578125,740314801415788.0,3600477250252.78,3185820544200.45,15167277876514.7,1461728664983.41,3414523376019.02
27.890625,738853222735071.0,1492401061347.56,1963523664087.54,17312427925951.6,2079850120317.65,2960663890386.53
28.203125,738248431556843.0,5244708071318.06,2571055795162.05,21509295803579.6,3203707311834.46,3187593633202.77
28.515625,734065292574100.0,3554873803314.66,4422582660241.16,17381947100717.6,2192235839469.34,5003031575732.74
28.828125,738248431556843.0,3547064811115.44,2266084293297.48,14368357933863.9,2754164435227.74,2733734147570.28
29.140625,734670083752328.0,4216439269870.98,1346348042394.51,16112002121971.1,2360814418196.86,3641453118835.26
29.453125,739810808767265.0,4633639737644.96,4110378540412.69,15061241950509.0,2304621558621.02,3414523376019.02
29.765625,737895636702877.0,5933968947288.54,4405706551658.73,18166938241011.8,1911271541590.13,2960663890386.53
30.078125,725043824165534.0,-145373894080.879,3183409671545.82,14504324207481.2,1293150086255.89,4549172090100.25
30.390625,734871680811737.0,1947084310425.9,2266084293297.48,18960208191122.3,2360814418196.86,1599085433489.05
30.703125,735123677135999.0,4769201478461.64,2580699285780.58,17560013524706.9,2641778716076.06,4322242347284.0
31.015625,729126164618572.0,4150428679154.01,1346348042394.51,15298847983460.7,2023657260741.81,2733734147570.28
31.328125,733662098455282.0,1642539333434.84,3793352675274.96,15938778794771.4,2304621558621.02,2733734147570.28
31.640625,717282337378276.0,2795333903810.72,2270906038606.74,20830792197729.0,2136042979893.49,3641453118835.26
31.953125,740617197004902.0,1554559419247.26,2573466667816.68,12452535107562.4,1798885822438.45,3641453118835.26
32.265625,731293333007222.0,4200925812037.22,736405038665.368,13234078513551.4,2529392996924.38,3414523376019.02
32.578125,738349230086548.0,5807673851798.15,1346348042394.51,22016708075578.1,618835771345.803,3641453118835.26
32.890625,727664585937855.0,2834586011676.68,2578288413125.95,20771244238967.5,1742692962862.61,2506804404754.04
33.203125,730789340358699.0,2744211517798.89,1656141289568.34,17510069473358.5,1686500103286.77,3187593633202.77
33.515625,739407614648446.0,1589543094296.73,2268495165952.11,17680730576690.4,1686500103286.77,3641453118835.26
33.828125,740969991858868.0,978474760623.627,1043787413184.57,18321096296840.8,2248428699045.18,2279874661937.79
34.140625,735325274195408.0,4537018431259.71,3498024664028.92,19849851916216.2,2978935873531.1,2960663890386.53
34.453125,739054819794480.0,3297389926388.78,1653730416913.71,15837573944276.8,2248428699045.18,2279874661937.79
34.765625,725295820489796.0,5506148707625.9,2266084293297.48,20438956837220.5,1180764367104.21,4776101832916.49
35.078125,737643640378615.0,4356790170068.06,1656141289568.34,14642489067854.3,2192235839469.34,3641453118835.26
35.390625,727866182997264.0,4413222442024.22,1965934536742.17,19154711069206.2,2192235839469.34,4095312604467.76
35.703125,728672571234901.0,3824018905257.03,2263673420642.85,13814896274940.3,2417007277772.7,2506804404754.04
36.015625,731242933742370.0,5220969421285.86,3185820544200.45,19126101140871.8,2079850120317.65,2960663890386.53
36.328125,737593241113763.0,736608868096.19,1958701918778.28,18596100919990.2,2248428699045.18,2960663890386.53
36.640625,737542841848910.0,3793824389587.97,2880849042335.88,14317097134717.7,3316093030986.14,5003031575732.74
36.953125,728571772705197.0,6090458558447.98,1348758915049.14,22111017457462.4,1911271541590.13,5456891061365.23
37.265625,722775857247179.0,5352678929285.27,736405038665.368,17963583779135.9,1967464401165.97,3414523376019.02
37.578125,723431047690260.0,5446905655980.32,1963523664087.54,23798260705930.0,1405535805407.57,2733734147570.28
37.890625,733208505071610.0,5050944731983.64,1961112791432.91,22494064156107.6,2810357294803.58,2733734147570.28
38.203125,737492442584058.0,2663519869246.62,2878438169681.25,15667221905927.2,2473200137348.54,4322242347284.0
38.515625,731696527126041.0,2604797544164.95,1656141289568.34,24357372357393.9,2641778716076.06,2960663890386.53
38.828125,731192534477518.0,3637960031557.14,1346348042394.51,24674477130915.2,3821828767168.71,2506804404754.04
39.140625,730940538153256.0,3984776949232.97,2571055795162.05,16020843430688.2,1574114384135.09,3641453118835.26
39.453125,741070790388573.0,1088735671716.34,2268495165952.11,20475782653442.5,2529392996924.38,2733734147570.28
39.765625,743439555836632.0,5547274668618.15,2270906038606.74,17445318452174.8,2585585856500.22,3641453118835.26
40.078125,726102208727433.0,2427068389228.2,2575877540471.31,21116211295521.7,2697971575651.9,3414523376019.02
40.390625,733964494044395.0,3557789109568.78,1041376540529.94,23525011410897.6,2697971575651.9,3641453118835.26
40.703125,743137160247518.0,3518848675137.36,1646497798949.81,21650097831027.6,2079850120317.65,2960663890386.53
41.015625,742129174950472.0,2416239564210.16,2571055795162.05,23469421038488.2,1742692962862.61,4322242347284.0
41.328125,730688541828994.0,4784298736296.17,3500435536683.55,23417650387295.0,3316093030986.14,4095312604467.76
41.640625,733561299925577.0,3116745465197.9,2268495165952.11,19815466151484.0,2754164435227.74,5456891061365.23
41.953125,733258904336463.0,4030901122735.0,1961112791432.91,25135831666189.7,2417007277772.7,2052944919121.54
42.265625,740566797740050.0,5177656027473.26,1956291046123.65,26716729923669.2,2417007277772.7,2506804404754.04
42.578125,740214002886084.0,208106036101.65,1348758915049.14,20631324050477.4,3484671609713.67,4549172090100.25
42.890625,728622171970049.0,1901480863487.78,4417760914931.89,19349406384555.8,1967464401165.97,4549172090100.25
43.203125,726706999905661.0,3880867377212.41,1656141289568.34,20773818484113.7,2079850120317.65,3641453118835.26
43.515625,734871680811737.0,4550137309403.26,4107967667758.06,21568342260093.2,1742692962862.61,2279874661937.79
43.828125,726757399170513.0,2634471333270.09,1041376540529.94,22912946554099.2,2697971575651.9,2960663890386.53
44.140625,723481446955112.0,3521452307956.95,2263673420642.85,22995893028974.0,2810357294803.58,3187593633202.77
44.453125,742229973480176.0,602504780406.575,2268495165952.11,28572941869280.5,3372285890561.99,3414523376019.02
44.765625,729831754326505.0,395206362929.375,736405038665.368,21860794691632.2,3484671609713.67,1826015176305.3
45.078125,723834241809078.0,4416658474842.25,1958701918778.28,19063987286763.1,3091321592682.78,3868382861651.51
45.390625,732099721244859.0,216435754864.789,1656141289568.34,22783068853341.4,2922743013955.26,4095312604467.76
45.703125,735829266843931.0,3390679726520.68,1036554795220.67,16238569953559.6,3484671609713.67,2052944919121.54
46.015625,740717995534607.0,6644573893601.01,1653730416913.71,18547477287919.0,2810357294803.58,4322242347284.0
46.328125,731998922715155.0,4180518668258.37,731583293356.104,27102409111069.8,3259900171410.3,2052944919121.54
46.640625,741977977155915.0,2760141175631.87,426611791491.535,19605279142926.4,2192235839469.34,3414523376019.02
46.953125,736786852876126.0,3136631882412.84,1648908671604.44,24891258892899.9,4102793065047.91,1599085433489.05
47.265625,731091735947813.0,2961818033730.21,2883259914990.51,21376413627155.5,4158985924623.75,2733734147570.28
47.578125,731646127861189.0,2493078979945.17,1348758915049.14,25352613428174.4,2697971575651.9,3414523376019.02
47.890625,734720483017180.0,3875452964703.39,2571055795162.05,19362833684664.5,2473200137348.54,4549172090100.25
48.203125,725699014608614.0,2891434483632.06,424200918836.902,19707365832379.0,1236957226680.05,5683820804181.48
48.515625,729579758002243.0,1421080584686.26,3495613791374.29,24475887151142.2,1855078682014.29,2506804404754.04
48.828125,728319776380935.0,3381517607759.09,736405038665.368,25853058959834.8,2641778716076.06,2506804404754.04
49.140625,733561299925577.0,3456274117238.43,1343937169739.87,24723100762986.4,2473200137348.54,4776101832916.49
49.453125,730436545504733.0,1169948046832.54,1041376540529.94,26287867959874.1,3091321592682.78,4322242347284.0
49.765625,742280372745029.0,2751395256869.51,3188231416855.09,18480967267139.0,3709443048017.03,3868382861651.51
50.078125,739206017589037.0,3406193184354.44,2883259914990.51,23701757415609.6,3597057328865.35,2506804404754.04
