time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
63.328125,358109699947003.0,2887153876938.2,2612456355164.14,66985515803107.1,13262067243293.3,9317220893196.08
63.953125,360417661142705.0,2715048501751.35,2726404969708.99,59602943152084.4,12894011789673.7,8857730927887.2
64.578125,358592761592615.0,3392079583471.19,1284677990895.6,63467640678507.6,13752807848119.5,8091914319039.06
65.203125,358879020345570.0,1242020656931.65,1386250039731.16,59833992688050.6,13752807848119.5,10772272450007.5
65.828125,361705825531003.0,1851877759264.11,1617860238533.67,64661410287157.2,14325338553750.0,7555842692845.36
66.453125,359040040894108.0,3778744995178.96,1851945750478.04,61387280761081.3,13855045474124.9,8781149267002.38
67.078125,358360176355839.0,1968434702942.73,842497754996.405,61147664683279.1,13916388049728.2,7709006014614.99
67.703125,362546710617809.0,3023382866525.77,1506386937130.67,60903421738253.5,14243548452945.7,8168495979923.87
68.328125,362725622338406.0,3019272555047.78,2953064542227.78,65297664109832.8,13302962293695.5,6636862762227.6
68.953125,362314125381033.0,2393620366802.78,3272632567585.61,58421078095317.7,14079968251337.0,7938750997269.43
69.578125,362260451864854.0,2791794650648.91,2956777511940.57,61004987957573.4,14836526683777.3,7862169336384.62
70.203125,361777390219242.0,1929621872753.46,832596502428.962,60170036425161.9,13486990020505.3,6330536118688.34
70.828125,360399769970645.0,2358212461536.69,280180621697.694,64110446112457.1,13057591991282.4,6866607744882.04
71.453125,360220858250048.0,3831005177504.79,3277583193869.33,63678064687815.0,13752807848119.5,8781149267002.38
72.078125,363763310317869.0,1685526820146.44,1061731388089.61,60544612453921.6,13977730625331.5,8015332658154.24
72.703125,358467523388197.0,3077403849183.59,-53001625940.3686,62913476533748.4,14591156381364.2,7019771066651.67
73.328125,361866846079541.0,1411543169490.91,1507624593701.6,61282187836358.9,14713841532570.8,7249516049306.11
73.953125,357340379548436.0,1753698764125.62,1515050533127.18,54555448471181.4,14141310826940.2,6713444423112.41
74.578125,360471334658884.0,3269533074871.78,828883532716.171,55966872816234.7,14161758352141.3,7555842692845.36
75.203125,364156916103182.0,2470366515700.34,1170729376350.75,55834792344848.2,13282514768494.4,6866607744882.04
75.828125,355694391718943.0,2148760701085.55,2504696023473.93,57759307097634.5,14161758352141.3,8398240962578.31
76.453125,358378067527899.0,2206188386036.58,2058802817861.94,56013718453095.0,13752807848119.5,6790026083997.23
77.078125,362618275306048.0,1672138694565.28,2285462390380.72,60645426478977.6,13732360322918.4,8321659301693.5
77.703125,364317936651720.0,2188808402088.23,2279274107526.07,58555963101962.7,13364304869298.8,5641301170725.02
78.328125,363441269220794.0,2248643047370.64,1060493731518.68,55959689261435.0,13855045474124.9,8015332658154.24
78.953125,365445080491481.0,1607195773213.09,613362869335.757,55554848479428.5,14202653402543.5,6177372796918.71
79.578125,363673854457570.0,2005134928207.62,949020430115.681,56751953551074.2,13241619718092.2,7249516049306.11
80.203125,362993989919302.0,1623812921421.24,1617860238533.67,55517973858494.3,13834597948923.9,6100791136033.9
80.828125,361419566778048.0,2572948400353.81,1619097895104.6,52332188910385.4,13609675171711.9,6866607744882.04
81.453125,363566507425212.0,3238118805342.88,3951373628571.04,55276079465302.2,13078039516483.5,7019771066651.67
82.078125,365212495254705.0,2168256844698.3,-51763969369.4383,54188114508475.0,13548332596108.6,7326097710190.92
82.703125,364425283684078.0,2900836357926.36,2839115927682.92,51218926894323.4,13262067243293.3,5641301170725.02
83.328125,366715353707720.0,2371894942524.85,1169491719779.82,51340218512793.7,14039073200934.8,6866607744882.04
83.953125,362654057650167.0,1711010751309.96,504364881074.62,47141310870778.4,13507437545706.4,7326097710190.92
84.578125,367949844579839.0,1271792579239.36,837547128712.683,49355754390918.7,13159829617287.9,6100791136033.9
85.203125,368468688569571.0,3443049223168.24,832596502428.962,49762141170074.3,13548332596108.6,5028647883646.51
85.828125,363423378048735.0,2765077626042.0,-1047597742570.84,48111338907081.5,12771326638467.1,6636862762227.6
86.453125,367538347622466.0,1360634533719.28,1944854203317.08,47483678462237.9,13016696940880.2,4798902900992.07
87.078125,367824606375421.0,1909775701918.33,947782773544.751,42123274190249.0,12791774163668.2,5641301170725.02
87.703125,365445080491481.0,1170560463770.08,1168254063208.89,42787342188485.0,13671017747315.1,6330536118688.34
88.328125,370383043979959.0,858645271776.281,-1505867513892.13,45479574073728.9,12014768206026.8,6713444423112.41
88.953125,369810526474048.0,2300786553955.68,836309472141.753,43249564058206.6,12730431588064.9,6483699440457.97
89.578125,368898076699004.0,1329396166486.58,1171967032921.68,40727655906034.1,12096558306831.1,6407117779573.16
90.203125,370883996797631.0,966218756758.737,499414254790.899,41662043825407.5,12341928609244.2,6177372796918.71
90.828125,374426448865452.0,1916881684541.71,-501370144694.22,37401687824120.7,13078039516483.5,4722321240107.25
91.453125,369989438194645.0,1383711504551.41,719885544455.034,38629166305954.0,11932978105222.4,6560281101342.78
92.078125,372816243380078.0,1715709773601.95,-1050073055712.7,31700061938599.3,11830740479216.9,5794464492494.65
92.703125,369846308818168.0,593117372928.329,-495181861839.569,34405800082237.8,12546403861255.1,5717882831609.83
93.328125,375124204575780.0,1345133803213.73,-1271782001947.76,38945792653988.3,12076110781630.0,5028647883646.51
93.953125,374158081284556.0,2121517746960.05,1173204689492.61,32855424560333.5,11626265227206.0,4415994596568.0
94.578125,372816243380078.0,1318768583199.22,1165778750067.03,31924093476929.6,11646712752407.1,6330536118688.34
95.203125,374283319488974.0,1721699338522.73,947782773544.751,31203310556812.8,11074182046776.6,4262831274798.37
95.828125,375213660436079.0,1620937480756.65,1616622581962.74,31087954103129.6,11135524622379.9,6483699440457.97
96.453125,375124204575780.0,590945541448.539,-715653151503.704,31227752500017.6,11196867197983.1,6330536118688.34
97.078125,378219377342109.0,480143033839.092,1837093871626.87,30909757511232.5,11155972147580.9,5411556188070.58
97.703125,377074342330288.0,347672551137.115,389178609958.832,31490644461637.3,10685679067955.8,4262831274798.37
98.328125,373621346122765.0,1141495705387.18,-160761957630.576,29154508153051.2,10726574118358.0,5411556188070.58
98.953125,376770192405273.0,1942424842260.63,609649899622.967,27346491879230.4,10358518664738.4,3879922970374.3
99.578125,377861553900915.0,1242551918560.26,-725554404071.146,24518592013733.2,10113148362325.3,5181811205416.14
