time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
12.890625,146973758459977.78,2744834361677.2334,736589234582.4658,8769799961435.628,1970608334370.258,992753638364.8347
13.203125,147074628279487.4,2357682004942.696,792911799610.2517,11781345128629.809,2393169875717.5396,950974366782.3608
13.515625,147193838066180.78,2449379907738.1895,393281410345.1917,10151298254388.709,2433413832036.328,742078008869.9968
13.828125,148440955834664.2,2609535814765.5815,564691120915.1677,9855908900107.648,2061157236087.532,1243429267859.6729
14.140625,146946248509202.4,2848629235675.1914,393769813442.51575,9762867556417.848,2111462181486.018,574960922540.1038
14.453125,146451069395245.78,2721331575702.7314,621502089040.2758,10474778818343.889,2041035257928.138,783857280452.4688
14.765625,147175498098997.2,2594011745768.761,621990492137.5997,10930960562006.488,1930364378051.47,950974366782.3608
15.078125,148138346376135.0,2623229916299.5635,679778266457.3578,11988733200944.67,2101401192406.3198,1076312181529.7808
15.390625,146836208706101.0,2687757690695.8916,393281410345.1917,10370553958741.19,2332803941239.356,742078008869.9968
15.703125,146359369559327.78,2724426964641.6816,336958845317.40735,10333460751731.79,2302620974000.264,950974366782.3608
16.015625,146579449165530.78,2299820401745.8623,620525282845.6277,10463557950422.01,2342864930319.0537,700298737287.5228
16.328125,147404747688792.0,2915445296833.4653,564691120915.1677,11021115991533.01,2443474821116.026,825636552034.9429
16.640625,146882058624059.78,2727356499152.9277,451069184664.9497,10636139679843.01,2554145700992.688,992753638364.8347
16.953125,145717470707902.6,2497029511815.5435,393769813442.51575,11462823127487.229,2393169875717.5396,950974366782.3608
17.265625,145460711167332.38,2507882758684.323,508368555887.3817,10582883817983.889,2322742952159.66,909195095199.8889
17.578125,147221348016956.2,2342061375781.7593,336958845317.40735,10953708904023.37,2604450646391.188,742078008869.9968
17.890625,145313991429863.78,2389395872207.1143,393769813442.51575,11952347680837.81,2433413832036.328,950974366782.3608
18.203125,145965060264881.0,2655444131226.1436,278682667900.3257,12453168102791.549,2594389657311.488,658519465705.0508
18.515625,143956833858279.0,2682086646062.615,393281410345.1917,10884266307614.09,2272438006761.174,992753638364.8347
18.828125,145800000560228.78,2846175094485.5435,736589234582.4658,11636184273989.41,2624572624550.568,1326987811024.619
19.140625,143204895203752.2,2872054847068.033,336958845317.40735,11920185665623.709,2322742952159.66,950974366782.3608
19.453125,144883002201049.78,2304275460765.0713,221871699775.21692,10251779490748.809,2523962733753.608,867415823617.4148
19.765625,145598260921209.38,2328419494488.873,450092378470.3017,13042013377489.27,2644694602709.968,992753638364.8347
20.078125,146139289953125.0,2608416389315.6294,222360102872.5411,12391185678513.49,2433413832036.328,783857280452.4688
20.390625,146084270051574.2,2569127119752.4893,451069184664.9497,11214352838197.348,2413291853876.934,1118091453112.253
20.703125,147019608377936.78,2887299427450.5415,507880152790.0577,12366834588505.77,2664816580869.3677,1243429267859.6729
21.015625,146166799903900.38,2833793538729.7476,620525282845.6277,12168492660428.209,2705060537188.148,1118091453112.253
21.328125,145708300724310.78,2393853715605.3755,507880152790.0577,12025400950860.928,2523962733753.608,1034532909947.3069
21.640625,145689960757127.2,2417851280483.9336,564202717817.8438,13392142194036.95,2654755591789.668,783857280452.4688
21.953125,144231933366032.6,3207705017290.3896,565179524012.4917,12547877214161.77,2684938559028.748,950974366782.3608
22.265625,144617072676887.78,2886105611797.9834,450092378470.3017,11557617538007.988,2624572624550.568,909195095199.8889
22.578125,143351614941220.78,2476210446963.876,279171070997.6499,12107082211843.91,3077317133136.948,992753638364.8347
22.890625,146341029592144.2,2395874019017.396,678801460262.7097,13523379840538.49,2664816580869.3677,1452325625772.0369
23.203125,144910512151825.0,2855627115730.0938,336958845317.40735,13139587826898.53,2725182515347.548,1326987811024.619
23.515625,144919682135416.78,2670158313666.9053,507880152790.0577,11934803288356.53,2765426471666.328,783857280452.4688
23.828125,144479522923011.0,2396990660088.295,564202717817.8438,11362243319668.049,2775487460746.0283,950974366782.3608
24.140625,145754150642269.78,2600843771395.9614,335982039122.7589,12420093953941.09,2755365482586.628,1410546354189.565
24.453125,148138346376135.0,3487306477756.26,208860824823.9273,11367140663030.527,2493779766514.508,867415823617.4148
24.765625,143984343809054.38,2825170789623.7134,394258216539.8397,11833140960859.248,2614511635470.8677,867415823617.4148
25.078125,144534542824561.78,2683158947210.491,507391749692.7337,14232139734376.61,2715121526267.848,950974366782.3608
25.390625,144231933366032.6,2528787719002.9854,507880152790.0577,13698102445211.27,2624572624550.568,449623107792.6846
25.703125,144351143152726.0,2607056719235.3696,209349227921.2517,14100861232289.889,2966646253260.288,742078008869.9968
26.015625,143791774153626.78,2514319349950.6353,392793007247.8677,15645935753752.53,2825792406144.508,700298737287.5228
26.328125,143461654744322.38,2781094752185.9575,393769813442.51575,12602232371583.748,2715121526267.848,992753638364.8347
26.640625,143434144793547.0,3296354655449.0093,335982039122.7589,13187173935466.37,2362986908478.4478,950974366782.3608
26.953125,143535014613056.6,2361639500678.7954,336470442220.0831,10953079212455.69,2956585264180.588,867415823617.4148
27.265625,145158101708803.38,2806123062668.4214,392793007247.8677,13720462682144.01,2544084711912.988,1076312181529.7808
27.578125,144772962397948.2,2675110935969.2236,393281410345.1917,13787624679593.95,2775487460746.0283,1118091453112.253
27.890625,144983872020559.38,2647418289946.3877,451069184664.9497,12148062057120.35,2594389657311.488,992753638364.8347
28.203125,144011853759829.78,2988828184648.0654,335982039122.7589,13717491172166.889,2604450646391.188,616740194122.5768
28.515625,143269085088894.78,2458423045545.675,737077637679.7897,14115213401098.068,2896219329702.4077,742078008869.9968
28.828125,146240159772634.6,2350087217061.515,222360102872.5411,13101653983357.889,2805670427985.128,909195095199.8889
29.140625,145185611659578.78,2290863159405.369,394258216539.8397,13801404872708.37,2896219329702.4077,909195095199.8889
29.453125,143333274974037.2,2353390015972.1377,565179524012.4917,13464225911213.11,3308719881969.988,1243429267859.6729
29.765625,143223235170935.78,2597994195845.4253,221871699775.21692,13909428076774.03,2855975373383.608,1034532909947.3069
30.078125,145754150642269.78,2415974661538.105,507880152790.0577,14503010903925.068,2986768231419.668,742078008869.9968
30.390625,143755094219259.6,2647749998801.7935,680266669554.6816,11945411537258.81,2795609438905.428,742078008869.9968
30.703125,143094855400650.78,2608317044772.4614,336470442220.0831,13877596450770.17,2956585264180.588,950974366782.3608
31.015625,144589562726112.38,2294370216160.435,393769813442.51575,11036727246813.229,2664816580869.3677,909195095199.8889
31.328125,142168687057880.0,2927605993541.4097,208860824823.9273,13243724392697.148,2866036362463.3076,1034532909947.3069
31.640625,142260386893798.0,2380333348817.1704,506903346595.4097,14489877178263.049,2594389657311.488,1118091453112.253
31.953125,144415333037868.38,2473648240345.7246,208860824823.9273,14137246752396.77,2564206690072.3877,950974366782.3608
32.265625,142691376122612.0,2971682030979.1655,278682667900.3257,13858285719149.389,2966646253260.288,1159870724694.7268
32.578125,145772490609453.38,2332772424585.8604,451069184664.9497,12957384982892.91,2906280318782.088,1034532909947.3069
32.890625,142737226040571.0,2951907160807.5815,209349227921.2517,13607497691150.49,2715121526267.848,783857280452.4688
33.203125,145378181315006.38,2387229099949.85,393769813442.51575,14644683523851.828,3006890209579.068,950974366782.3608
33.515625,143791774153626.78,2811097854932.2515,393769813442.51575,14329857198810.31,2906280318782.088,742078008869.9968
33.828125,143489164695097.78,2286408100386.16,222360102872.5411,13206382592051.889,2845914384303.9077,1285208539442.1448
34.140625,143608374481791.0,2446408817682.9736,279171070997.6499,13361647946503.27,2493779766514.508,1368767082607.0908
34.453125,145203951626762.38,2866295122588.7114,508368555887.3817,12894126399594.77,3359024827368.4683,1076312181529.7808
34.765625,144892172184641.6,2527074170105.8076,278682667900.3257,14108501771454.53,2453535810195.7217,742078008869.9968
35.078125,142168687057880.0,2289835198180.515,335493636025.4345,14159913298839.31,3027012187738.468,742078008869.9968
35.390625,142590506303102.38,2337316163451.1143,221871699775.21692,13242101068582.09,2896219329702.4077,1076312181529.7808
35.703125,144112723579339.38,2388798964380.8354,335982039122.7589,14405031276883.59,3248353947491.808,1076312181529.7808
36.015625,143599204498199.2,2529572651218.4775,394258216539.8397,14204960149416.209,3027012187738.468,867415823617.4148
36.328125,144442842988643.78,3056572862488.0254,564691120915.1677,15393909215405.85,2936463286021.188,1159870724694.7268
36.640625,144213593398849.0,2693992808496.8135,394258216539.8397,13782584321207.01,3187988013013.608,950974366782.3608
36.953125,146001740199248.0,2506625217526.2856,279659474094.9743,11575542731757.729,3016951198658.768,783857280452.4688
37.265625,143626714448974.6,2610937040389.8115,222360102872.5411,15503800833646.287,3127622078535.428,783857280452.4688
37.578125,144672092578438.6,2379449072058.508,279659474094.9743,13884284000713.29,2755365482586.628,950974366782.3608
37.890625,143773434186443.2,2349114260456.808,450580781567.62573,13597049233157.41,3057195154977.548,1118091453112.253
38.203125,145451541183740.6,2467479632429.3374,450092378470.3017,14590137404263.889,2855975373383.608,742078008869.9968
38.515625,143507504662281.2,2800120309179.7373,394258216539.8397,14100983883449.389,3157805045774.5283,909195095199.8889
38.828125,142993985581141.0,2405989457972.758,279171070997.6499,14286253305315.049,2835853395224.208,1034532909947.3069
39.140625,143498334678689.6,2401547848029.7256,336470442220.0831,14236689912644.11,2825792406144.508,909195095199.8889
39.453125,142269556877389.6,2512736036443.4736,335982039122.7589,12796347503451.648,2966646253260.288,1118091453112.253
39.765625,144222763382440.78,2405657749117.3516,392793007247.8677,13209840481908.91,2906280318782.088,992753638364.8347
40.078125,142553826368735.2,2451958347811.571,566156330207.1398,14330936427171.53,2956585264180.588,992753638364.8347
40.390625,141352558518210.78,2872861949245.0376,278194264803.0015,14483087553284.69,2996829220499.368,1118091453112.253
40.703125,140710659666785.38,2668223905721.8774,279171070997.6499,14025160046606.81,3248353947491.808,909195095199.8889
41.015625,143635884432566.38,2631200752959.1714,508368555887.3817,13823520019581.41,3228231969332.4077,867415823617.4148
41.328125,141957777435268.78,3202177657123.3037,279171070997.6499,14312697620096.31,2855975373383.608,1076312181529.7808
41.640625,143030665515508.2,2406334615904.341,335493636025.4345,13611095092455.79,3117561089455.728,992753638364.8347
41.953125,143369954908404.38,2887056398441.1797,393281410345.1917,14711188458716.79,3127622078535.428,783857280452.4688
42.265625,143369954908404.38,2537311123565.8496,278682667900.3257,13940433080551.37,3147744056694.828,992753638364.8347
42.578125,145240631561129.6,2494738440674.5474,208860824823.9273,14089922806436.69,2815731417064.828,992753638364.8347
42.890625,144131063546523.0,2923084424637.6675,507880152790.0577,14329653260999.09,3580366587121.808,867415823617.4148
43.203125,143975173825462.6,2623376385144.8076,450580781567.62573,16659859409135.75,3127622078535.428,1159870724694.7268
43.515625,142682206139020.2,2394572137936.3354,279659474094.9743,14038800812676.99,3429451750926.348,742078008869.9968
43.828125,143067345449875.38,2403513146821.5986,393769813442.51575,13214475959326.95,3077317133136.948,1034532909947.3069
44.140625,143168215269385.0,2482401224841.7734,222360102872.5411,12989342763632.469,2936463286021.188,867415823617.4148
44.453125,142984815597549.2,2817764026131.7476,222360102872.5411,14558097827949.99,2886158340622.708,1118091453112.253
44.765625,142021967320411.38,2392858589039.157,266160196046.3605,13244357587841.01,3067256144057.248,909195095199.8889
45.078125,142883945778039.6,2389130673236.2417,279659474094.9743,14803930796712.469,3167866034854.228,867415823617.4148
45.390625,140545599962133.17,2612075851422.2217,221871699775.21692,13329227568920.91,3047134165897.848,742078008869.9968
45.703125,142260386893798.0,2286739809241.566,279171070997.6499,14511832534226.91,2996829220499.368,950974366782.3608
46.015625,142443786565633.6,3103479089893.8555,221871699775.21692,16669147139856.588,3047134165897.848,742078008869.9968
46.328125,142627186237469.6,2521237271044.8276,279659474094.9743,14084861871925.53,3399268783687.248,1034532909947.3069
46.640625,141435088370536.78,2335171561155.3613,392793007247.8677,14335343590414.61,3047134165897.848,1201649996277.1987
46.953125,142443786565633.6,2548001300385.9795,221871699775.21692,16079001626438.35,3147744056694.828,1034532909947.3069
47.265625,142159517074288.2,2578170257559.9756,393281410345.1917,14863081222461.67,3016951198658.768,1076312181529.7808
47.578125,143360784924812.6,2355758261694.793,564691120915.1677,15047210705438.61,3087378122216.648,1118091453112.253
47.890625,142663866171836.6,2352806557222.036,221871699775.21692,13310648603903.068,3218170980252.708,992753638364.8347
48.203125,140756509584744.38,2604956456862.6396,393769813442.51575,16437084595476.15,3268475925651.188,1034532909947.3069
48.515625,141911927517309.78,2792260322327.6855,279171070997.6499,15539702968526.81,3721220434237.568,1201649996277.1987
48.828125,143929323907503.6,2991614034693.1196,279171070997.6499,14183532622244.068,2715121526267.848,992753638364.8347
49.140625,141756037796249.38,2509496963038.3315,508368555887.3817,14918842197215.59,3087378122216.648,867415823617.4148
49.453125,140664809748826.38,2861378119324.0815,336958845317.40735,15888103094607.27,3268475925651.188,950974366782.3608
49.765625,139756981373239.38,2865001962392.9834,450580781567.62573,14745218888105.67,3208109991173.008,950974366782.3608
50.078125,141453428337720.38,2355125734830.826,279171070997.6499,13579545696261.31,3208109991173.008,742078008869.9968
