time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
0.203125,382442149091200.0,19586334874193.9,4659620299628.41,423447873733.241,2092811074227.51,2630094851910.69
0.828125,378706184519300.0,18699468100662.0,11430610929121.9,3775785622373.82,2686366855946.98,4351151306729.56
1.453125,379912415233098.0,17893231118033.3,13297916365239.1,6897048700448.59,2686366855946.98,4207729935494.65
2.078125,377902030710102.0,14627956890341.1,9754687549166.15,8567702579381.52,3471392244672.75,5139968848521.54
2.703125,377583719827294.0,14114362330355.2,15770659226864.0,12676274940013.8,3356510480468.98,5426811590991.35
3.328125,377633979440369.0,13035380443596.0,17048752333707.8,16030002540134.9,3356510480468.98,5713654333461.16
3.953125,375858139778390.0,13147526011236.5,15487642416680.5,16478460191891.1,3471392244672.75,5928786390313.52
4.578125,375539828895582.0,12448084574957.4,10807789471934.4,21656661943515.8,4198976751296.63,6932735988957.85
5.203125,375707360939165.0,10065677877542.7,8511362505681.79,24383859344477.7,4830826454417.36,6645893246488.04
5.828125,374568143042801.0,8677495047566.39,12165927978347.1,27856748507298.9,4409593319003.54,5641943647843.71
6.453125,377935537118818.0,9051837265370.56,10273125962433.1,28125110664252.1,5271206550531.81,6072207761548.42
7.078125,368570495882530.0,8730843471861.47,11845825233913.5,32643282113921.7,5213765668429.93,7506421473897.48
7.703125,372725290563388.0,7824663530826.14,9036754531620.59,33337405574926.9,4735091650914.22,7363000102662.57
8.328125,372993341833121.0,7075569336275.92,11232275260288.6,36098339932110.7,5807321450149.41,8223528330072.0
8.953125,368151665773573.0,8182219545133.33,8930053616809.39,34209867858683.4,5749880568047.52,6789314617722.95
9.578125,369793479800686.0,9039331078906.4,7170608030948.72,38569559317799.4,5290353511232.44,8438660386924.36
10.203125,369776726596328.0,6883863981990.42,6017758806041.17,36328638166451.6,5194618707729.3,8582081758159.27
10.828125,367397771577450.0,6785833349177.47,7161336547386.22,39354572131189.1,5883909292951.92,9299188614333.8
11.453125,363444015348892.0,5234554506108.68,5704609674279.45,40996368091059.9,5615851843143.12,7578132159514.93
12.078125,367213486329508.0,5897691691916.47,5900627472222.15,44296118809471.3,5481823118238.73,7649842845132.38
12.703125,366643877381326.0,5984157157360.1,4767480149884.92,44463401035572.8,6554052917473.91,8653792443776.72
13.328125,367900367708199.0,6626455805560.8,4985517721288.57,42761893603241.3,6132819782060.09,9729452728038.51
13.953125,364583233245256.0,4950115449445.45,6950252588654.45,48589971894044.7,5520117039639.98,6215629132783.33
14.578125,360662983425414.0,5851302037275.83,5713881157841.96,49556504484363.0,5462676157538.1,9370899299951.25
15.203125,363477521757608.0,3821404910107.61,5911057891229.97,48518742175051.2,5826468410850.03,7721553530749.83
15.828125,362924666013784.0,4873917464190.23,4661938170519.04,43705174444220.5,6190260664161.97,7793264216367.29
16.453125,364767518493197.0,4425820846877.52,4665414976854.98,47962111403143.1,6017938017856.32,7793264216367.29
17.078125,362053499387153.0,4966802955183.09,5292872175823.73,49600088172454.2,6209407624862.6,8366949701306.91
17.703125,367246992738225.0,3406630213414.38,5908740020339.34,50089935949088.6,6592346838875.17,8080106958837.1
18.328125,365152842193438.0,4640633732449.89,4769798020775.55,51331611892291.5,5520117039639.98,6932735988957.85
18.953125,359171948237526.0,4916641740210.84,3628538150321.13,50261512857350.2,5998791057155.69,7793264216367.29
19.578125,360746749447206.0,4065388684430.0,4564508739270.34,51122004184576.7,6017938017856.32,7363000102662.57
20.203125,361115319943088.0,4392066363864.41,3833827431826.33,53669901569770.9,6554052917473.91,8151817644454.55
20.828125,361098566738730.0,4095068029881.23,4552919384817.21,57800584807992.0,6285995467665.12,8008396273219.65
21.453125,364499467223464.0,4320019410478.64,4664256041409.66,59402699450601.0,6228554585563.23,8008396273219.65
22.078125,359004416193943.0,3953804664346.46,4456648889013.83,53710856481345.2,6343436349767.0,7864974901984.74
22.703125,362974925626859.0,4203798705276.22,4678163266753.42,56775407146652.9,6209407624862.6,8510371072541.81
23.328125,359356233485467.0,3165757754107.25,6437608852614.09,58538396087952.1,6592346838875.17,8868924500629.08
23.953125,363645053801191.0,2962942598297.84,4661938170519.04,55968773219993.5,6056231939257.57,7363000102662.57
24.578125,360662983425414.0,3769817022791.09,4359219457765.13,55492534429726.9,6688081642378.31,8008396273219.65
25.203125,363410508940175.0,2967935951502.79,4040275648776.85,58601750057582.1,6554052917473.91,8008396273219.65
25.828125,365136088989080.0,3414401017000.31,4870704258360.18,61850144438103.6,5730733607346.89,8653792443776.72
26.453125,362304797452528.0,3772032925615.07,3318865824895.35,63412946261879.3,6802963406582.08,7864974901984.74
27.078125,361048307125655.0,3092564902155.72,5084106087982.58,59811645323348.5,6362583310467.63,7649842845132.38
27.703125,359272467463676.0,3613573597641.47,5295190046714.35,60891794820426.1,6400877231868.89,7076157360192.76
28.328125,364834531310630.0,3123466040480.28,3009193499469.57,59995935900908.2,6515758996072.66,7363000102662.57
28.953125,362589601926619.0,3505783941341.32,4567985545606.28,61160275619593.1,6362583310467.63,7004446674575.31
29.578125,360344672542607.0,4594319972116.82,4040275648776.85,61543071828828.3,7071020856390.88,7076157360192.76
30.203125,356558448357632.0,3857200703877.79,4359219457765.13,57119909266429.9,6477465074671.4,8080106958837.1
30.828125,359858829616216.0,3898445216698.33,2273876450244.31,57483699897492.5,6190260664161.97,8868924500629.08
31.453125,358635845698060.0,3329771982842.81,3315389018559.41,65026904385809.7,7147608699193.39,6502471875253.14
32.078125,358082989954237.0,3899082658562.9,3831509560935.71,59124334264945.2,5692439685945.64,7936685587602.19
32.703125,360378178951323.0,3887388506030.22,4048388196894.04,66086923059430.2,7358225266900.3,7793264216367.29
33.328125,356876759240439.0,3255714006103.99,2066269297848.47,65232058490854.3,6764669485180.82,7649842845132.38
33.953125,359557271937767.0,3198647112333.09,4570303416496.91,65122733881209.2,6879551249384.6,7578132159514.93
34.578125,359590778346483.0,3978490656592.73,3004557757688.32,62836471769421.0,6247701546263.86,7506421473897.48
35.203125,360311166133890.0,2922411421649.43,3525314041845.87,63579537139809.3,6228554585563.23,7578132159514.93
35.828125,356658967583781.0,2554132561308.42,2480324667194.83,65709412986222.3,7702870559511.61,8080106958837.1
36.453125,362472329496110.0,2802062488029.33,4780228439783.37,66244368332476.7,6362583310467.63,7004446674575.31
37.078125,359456752711617.0,3275125871366.81,3729444387905.76,67077041466871.0,6783816445881.45,7578132159514.93
37.703125,359691297572633.0,3344471268679.17,2896697907431.8,64625347084227.5,6343436349767.0,7147868045810.21
38.328125,359423246302900.0,3350177958056.26,4146976563588.05,61192313547012.8,6630640760276.43,9370899299951.25
38.953125,357714419458354.0,4427300610077.58,1333270119513.84,66909716816058.4,6994433013588.37,7721553530749.83
39.578125,355670528526642.0,3467240984594.18,3941687282082.84,62346974994521.7,6860404288683.97,8366949701306.91
40.203125,356809746423006.0,2959785676379.02,2375941623274.25,64977599348387.2,7032726934989.62,6215629132783.33
40.828125,357345848962472.0,1870460415123.81,2789996992620.6,63448402835830.9,7683723598810.98,8295239015689.46
41.453125,358200262384745.0,2595657847907.46,1849390661890.14,65323098769683.0,6305142428365.74,8725503129394.17
42.078125,359255714259317.0,2684695884261.13,4969292625054.19,63319864185210.4,6420024192569.52,8510371072541.81
42.703125,356508188744557.0,2631681324600.34,3206370232857.58,67578827554138.6,7051873895690.25,6861025303340.4
43.328125,361366618008463.0,2268061952829.99,3928938992184.4,62993260963869.7,7109314777792.14,6000497075930.97
43.953125,357697666253996.0,2569188515230.85,4360378393210.45,69067308632223.5,5864762332251.29,8366949701306.91
44.578125,359456752711617.0,2531738366193.69,3724808646124.51,68347806573541.8,6917845170785.85,8725503129394.17
45.203125,358485066858836.0,3444490121393.39,3417454191589.35,68653079008494.4,7530547913205.96,6861025303340.4
45.828125,360512204586190.0,2955300779875.27,711607597771.653,66301424591841.7,7568841834607.21,7363000102662.57
46.453125,359322727076751.0,3277979216055.36,1858662145452.64,65250683168107.2,7128461738492.76,7434710788280.02
47.078125,359205454646243.0,3094629016364.56,3521837235509.93,70797429497791.6,6477465074671.4,8151817644454.55
47.703125,355536502891776.0,3098400576696.17,2069746104184.41,69709805071565.3,6266848506964.49,6789314617722.95
48.328125,354916634330519.0,2888581044328.75,3626220279430.5,65263421966498.3,7415666149002.19,7649842845132.38
48.953125,357412861779905.0,3169961876832.5,2488437215312.02,66377698584713.8,6994433013588.37,6932735988957.85
49.578125,359121688624451.0,1609637346448.65,2587025582006.02,68225979418633.9,7511400952505.33,6574182560870.59
50.203125,359037922602660.0,3098195697225.24,717402274998.218,70300972448524.7,6860404288683.97,6359050504018.23
50.828125,357881951501937.0,1524522659041.73,2270399643908.37,65555068757318.5,7358225266900.3,7936685587602.19
51.453125,357647406640921.0,2347242267937.12,1129139773453.94,66845952523586.3,7224196541995.9,7793264216367.29
52.078125,359607531550842.0,3086068982298.92,2587025582006.02,66074450174721.0,6975286052887.74,6645893246488.04
52.703125,356541695153273.0,3039831116273.42,1437653163434.41,67333293389892.2,7147608699193.39,7291289417045.12
53.328125,354832868308727.0,2518670632172.53,3615789860422.68,67761154505405.2,6477465074671.4,7147868045810.21
53.953125,357396108575547.0,2389761664486.79,3101987188937.01,67178836558796.3,7071020856390.88,7649842845132.38
54.578125,359121688624451.0,1906992348517.9,1020120987752.12,69972268108236.9,7243343502696.53,6645893246488.04
55.203125,362070252591511.0,1881388140628.56,4456648889013.83,70944441298923.3,6649787720977.05,7219578731427.66
55.828125,360998047512580.0,2536094277534.08,3204052361966.96,67021525554429.1,6764669485180.82,6932735988957.85
56.453125,360478698177473.0,2398473487167.57,3103146124382.32,73085368371597.0,6956139092187.11,6789314617722.95
57.078125,360763502651564.0,2801273257549.63,2481483602640.14,65683741437987.3,7243343502696.53,7578132159514.93
57.703125,358853637354718.0,2990610920396.02,3112417607944.83,68267694539669.8,7607135756008.47,6287339818400.78
58.328125,358166755976028.0,2150338680975.72,2271558579353.68,69048646900648.7,6956139092187.11,7363000102662.57
58.953125,362874406400710.0,2384639326118.48,1961886253927.9,70043366182227.9,6554052917473.91,7147868045810.21
59.578125,360662983425414.0,2208703261927.54,1127980838008.63,66476497240622.3,7645429677409.73,6932735988957.85
60.203125,359657791163917.0,2155764596574.31,1848231726444.82,64947235559307.8,6783816445881.45,7219578731427.66
60.828125,362472329496110.0,1984336232338.9,1551307690917.49,68678360630444.7,7185902620594.65,7434710788280.02
61.453125,360897528286431.0,2501064910791.83,2066269297848.47,67193174786586.3,6860404288683.97,7147868045810.21
62.078125,361249345577955.0,2344897379949.78,1547830884581.55,69739848634578.6,6688081642378.31,6574182560870.59
62.703125,359858829616216.0,2225823330058.81,3526472977291.18,64023343067648.6,7779458402314.13,7076157360192.76
63.328125,354899881126160.0,3223462089742.72,2067428233293.79,70473065126682.9,7913487127218.53,6287339818400.78
63.953125,362723627561485.0,1830308710013.25,3417454191589.35,72783549852749.9,6956139092187.11,6072207761548.42
64.578125,357999223932445.0,3045970368044.15,1968839866599.78,69592712582212.9,7013579974288.99,6645893246488.04
65.203125,359121688624451.0,4137154864037.27,1743848682524.25,64449935358940.7,7281637424097.79,6574182560870.59
65.828125,359188701441884.0,2165751302984.22,2480324667194.83,66139910033389.6,7970928009320.41,7936685587602.19
66.453125,359674544368275.0,1523528549091.09,1653372863947.43,69750254830985.8,8219838498428.58,6287339818400.78
67.078125,358937403376510.0,2245440074792.55,4351106909647.94,69045827396653.6,7702870559511.61,6287339818400.78
67.703125,360947787899505.0,2053962403429.75,2685613948700.03,69085642743963.7,7913487127218.53,6645893246488.04
68.328125,358853637354718.0,3027780295654.67,711607597771.653,64490594934910.7,7836899284416.01,7721553530749.83
68.953125,358418054041403.0,2851206789599.17,2061633556067.22,65531219650190.9,7779458402314.13,6287339818400.78
69.578125,359758310390066.0,2376640839609.84,2375941623274.25,68529071293162.4,6764669485180.82,6717603932105.5
70.203125,359892336024933.0,1110028736126.99,3207529168302.9,69045751610152.4,7453960070403.45,5570232962226.25
70.828125,362137265408945.0,2809195849750.69,2896697907431.8,63958899314678.1,7185902620594.65,7147868045810.21
71.453125,360294412929532.0,3294461842322.06,918055814722.173,65254212031785.3,7166755659894.02,7076157360192.76
72.078125,361048307125655.0,2051822394913.35,2167175535433.11,66562532207677.9,7281637424097.79,7219578731427.66
72.703125,364047130705790.0,1467607553885.96,-431970143573.396,63070898610274.4,7836899284416.01,6430761189635.69
73.328125,361282851986671.0,2046829041708.39,3310753276778.16,66891009197166.9,7453960070403.45,6717603932105.5
73.953125,358099743158595.0,2486289730647.9,4145817628142.74,63404625796584.6,7683723598810.98,4637994049199.37
74.578125,359724803981350.0,2228676674747.35,2270399643908.37,67212368707191.4,6994433013588.37,5713654333461.16
75.203125,360043114864157.0,2630763108957.28,1958409447591.96,62027518482197.6,7722017520212.24,5641943647843.71
75.828125,363242976896592.0,1670574498310.51,1124504031672.69,64425956991856.4,8066662812823.55,5426811590991.35
76.453125,361651422482554.0,1741627341745.64,2589343452896.65,60793424222684.1,7683723598810.98,6645893246488.04
77.078125,360679736629773.0,3063242224790.56,1750802295196.13,62121266777945.0,8813394280148.06,7649842845132.38
77.703125,360864021877714.0,2650455747998.59,2795791669847.17,59854457106675.3,8085809773524.18,5139968848521.54
78.328125,360964541103864.0,1681911982757.13,1543195142800.3,60797388061035.1,7664576638110.36,6645893246488.04
78.953125,362187525022019.0,1693044587732.81,3629697085766.44,58112395545428.3,7473107031104.07,5785365019078.61
79.578125,361701682095629.0,1703387962228.78,711607597771.653,54345169948046.1,8104956734224.81,5570232962226.25
80.203125,362053499387153.0,2439285437594.47,919214750167.485,58919424407095.2,7607135756008.47,4709704734816.82
80.828125,363025185239934.0,2753123065930.43,3211005974638.84,58060773532487.6,7511400952505.33,5498522276608.8
81.453125,362974925626859.0,2270991191826.1,295234357534.675,57511047368816.1,7817752323715.38,5570232962226.25
82.078125,363779079436058.0,1733499870073.65,396140595119.308,55323643234043.3,7511400952505.33,4996547477286.63
82.703125,364734012084481.0,2010524791237.01,914579008386.233,54570046938751.6,8009221930721.67,5355100905373.89
83.328125,362807393583276.0,2163049746910.81,1129139773453.94,59312919763296.1,7453960070403.45,5713654333461.16
83.953125,363963364683999.0,1172035892247.05,1951455834920.08,54040383814807.1,7530547913205.96,4494572677964.46
84.578125,365839723572128.0,1057750316090.11,2377100558719.57,57111820045540.9,8334720262632.35,5785365019078.61
85.203125,366911928651059.0,1852649814272.18,1748484424305.5,52549075838958.5,7243343502696.53,4709704734816.82
85.828125,370463607975018.0,1293834301663.21,919214750167.485,48904836003558.9,7702870559511.61,4709704734816.82
86.453125,366560111359535.0,1674292967786.33,-331063905988.762,51567323137570.7,7396519188301.56,5355100905373.89
87.078125,365571672302395.0,1620997634347.04,1017803116861.49,50293351585963.4,8277279380530.46,5570232962226.25
87.703125,364063883910149.0,2061960889938.39,1956091576701.34,48311099171189.4,7645429677409.73,5498522276608.8
88.328125,370379841953227.0,2224852023559.95,912261137495.607,48726527441658.5,7109314777792.14,6000497075930.97
88.953125,368386210634589.0,334488012351.943,499364703594.568,47802699041197.8,7607135756008.47,5139968848521.54
89.578125,368754781130472.0,661165691786.348,909943266604.981,43617456675126.1,7568841834607.21,4566283363581.92
90.203125,367163226716434.0,1549944790911.91,712766533216.966,45636088256429.0,6994433013588.37,4207729935494.65
90.828125,365521412689320.0,1138865760242.72,1127980838008.63,44613996012766.8,7568841834607.21,5426811590991.35
91.453125,371971396367265.0,890040421330.515,812513835356.287,37625442480857.3,7319931345499.05,4422861992347.01
92.078125,370346335544510.0,1556516605076.28,186215571832.85,41186288889875.9,6707228603078.94,4279440621112.1
92.703125,373378665533362.0,2532702188740.31,-1265875559492.66,37668026482384.0,6936992131486.48,5068258162904.08
93.328125,374936713538683.0,1830483302080.17,817149577137.539,39792078156088.0,7530547913205.96,3920887193024.84
93.953125,375305284034566.0,1525281602117.42,1231204946483.89,38782123183234.5,6726375563779.57,4136019249877.2
94.578125,374802687903817.0,1312965393147.53,1952614770365.4,36722313678648.6,6477465074671.4,4494572677964.46
95.203125,375740867347882.0,2036379485500.83,1123345096227.38,35459727013158.2,6592346838875.17,3920887193024.84
95.828125,376059178230689.0,356980905226.014,-126933559928.869,32926312264914.2,7224196541995.9,3562333764937.58
96.453125,374199572546918.0,1362974819504.64,815990641692.226,33357994956032.7,6707228603078.94,3060358965615.41
97.078125,375891646187106.0,769410713931.914,2476847860858.89,33046729649046.5,6573199878174.54,4637994049199.37
97.703125,372876069402613.0,1279643472528.05,398458466009.935,30451120808177.4,7836899284416.01,3347201708085.22
98.328125,374048793707694.0,1700709209607.15,706971855990.401,33228655817654.2,6534905956773.28,3849176507407.39
98.953125,377550213418578.0,1403149328066.98,-542147864720.534,29326838537582.5,6936992131486.48,3777465821789.94
99.578125,375707360939165.0,327301559774.79,504000445375.821,30963753914176.4,6917845170785.85,3992597878642.29
