time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
13.515625,154138228730126.94,1837974813208.3184,884022782581.9883,1107818198935.2175,752201013872.2524,908711463372.717
13.828125,154460743807111.75,2328724268082.4062,1086413472350.3643,1371104677836.3174,453337044800.25995,1108458451588.419
14.140625,154749895255442.75,2095986828601.9365,1086413472350.3643,1186900782743.8096,478242375556.25934,958648210426.6431
14.453125,153404228899747.75,2432612828659.2666,1085373547112.6323,1451415227596.2993,472913056898.7255,1008584957480.5669
14.765625,151736047467067.94,2703138306900.408,1690465765942.2964,1425795519756.9155,627674360092.2563,908711463372.717
15.078125,153715622767181.34,1774616971624.7583,1085893509731.4983,1130310055147.0273,565411033202.2571,758901222210.9409
15.390625,153226289546928.56,2412509355624.9805,814999331469.2643,936297707717.9739,428431714044.2605,708964475157.017
15.703125,154193834777882.94,1711554356950.9404,680592167575.8802,1440921751270.2676,540505702446.25793,858774716318.791
16.015625,153837956072244.56,2220893088957.2925,1286204349024.4102,2079609262424.8035,410649730008.7271,1058521704534.4929
16.328125,152848168422187.94,2148097753021.8945,1689425840704.5645,1156058740749.3015,490695040934.25916,1108458451588.419
16.640625,153504319785708.56,2504808195436.8545,1220300673624.8823,1452920131156.0474,665032356226.2544,659027728103.0911
16.953125,154738774045891.56,2221188315867.034,816039256706.9962,1431886541498.0835,515600371690.25854,808837969264.867
17.265625,152458926087895.94,3082999644830.3545,749095656069.7383,1235058983800.9033,627674360092.2563,858774716318.791
17.578125,154816622512749.94,1994240979099.8923,883502819963.1222,1822542783027.7593,677485021604.2544,758901222210.9409
17.890625,153192925918274.94,1863877904294.2625,748575693450.8723,1858017580209.5894,702390352360.2544,908711463372.717
18.203125,153426471318850.16,2082292458115.4463,883502819963.1222,1385233244000.7354,652579690848.2544,958648210426.6431
18.515625,152492289716549.56,2432622343997.5967,1085373547112.6323,1756083861823.8394,453337044800.25995,1158395198642.343
18.828125,154749895255442.75,2520635761659.832,749095656069.7383,1277438804476.2754,590316363958.2566,858774716318.791
19.140625,152470047297447.16,2882860110555.038,948886532743.7822,2313858139985.8955,677485021604.2544,958648210426.6431
19.453125,156062197982484.16,2184923988346.7124,681632092813.6123,1587052835250.5835,640127025470.2563,908711463372.717
19.765625,152447804878344.75,2508779360000.093,1084333621874.9003,1898892497325.2134,503147706312.2587,858774716318.791
20.078125,154494107435765.16,2527644833365.4404,1354187874899.4023,1833938479681.0415,428431714044.2605,908711463372.717
20.390625,153582168252566.94,1953129321625.4385,1085893509731.4983,1723328829888.4556,565411033202.2571,1308205439804.1191
20.703125,153559925833464.56,2828016021240.7783,1286724311643.2764,1736324875123.1675,627674360092.2563,1008584957480.5669
21.015625,155495016295373.16,2350341937018.7124,1690465765942.2964,1539809958785.4336,702390352360.2544,808837969264.867
21.328125,154471865016662.94,1728915149752.5964,1083813659256.0342,1539809958785.4336,478242375556.25934,1258268692750.193
21.640625,154605319531277.16,2399700665867.7144,1153877035606.4902,1939602732926.8616,640127025470.2563,858774716318.791
21.953125,154060380263268.56,2139860196985.6763,950966383219.2483,1530857089770.2373,652579690848.2544,1557889175073.7449
22.265625,153026107775007.16,2393015367086.832,1288284199499.8743,2296785385790.4595,552958367824.2576,1208331945696.269
22.578125,153982531796410.16,1967137949698.3264,1016870058618.7743,1766936616515.2173,540505702446.25793,808837969264.867
22.890625,157129834099399.34,2705214410606.9243,884022782581.9883,2392940723794.4873,528053037068.2581,1058521704534.4929
23.203125,153415350109298.94,2582184180431.6304,1152837110368.7583,1518334750005.1333,615221694714.2563,958648210426.6431
23.515625,156140046449342.56,2407604933640.874,1018429946475.3722,1600048880485.2954,415979048666.2609,1008584957480.5669
23.828125,155439410247617.16,2127051507228.4104,949926457981.5162,1604681635672.6155,410649730008.7271,958648210426.6431
24.140625,153048350194109.34,2067674345546.4185,1218740785768.2842,1944235488114.1814,428431714044.2605,1308205439804.1191
24.453125,155472773876270.75,1976261186463.7664,1422691363393.2583,1582732721422.7095,440884379422.2603,908711463372.717
24.765625,152659107859817.56,1703650089177.7803,952006308456.9802,2499832942991.6973,552958367824.2576,708964475157.017
25.078125,151313441504122.56,2814635908340.6885,950446420600.3823,1850339314151.6833,627674360092.2563,858774716318.791
25.390625,153482077366606.16,2305582887905.7485,1152837110368.7583,1609314390859.9375,565411033202.2571,708964475157.017
25.703125,155039046703773.94,1488559154070.3792,951486345838.1143,1974847229506.2334,714843017738.2544,858774716318.791
26.015625,151291199085020.16,2365617110775.5244,749095656069.7383,1370649954449.2876,615221694714.2563,1108458451588.419
26.328125,150423744740026.56,3488478362274.8306,950446420600.3823,2198799398602.5454,565411033202.2571,1058521704534.4929
26.640625,154293925663843.75,1858687770738.7444,1018949909094.2383,1759801292419.2175,689937686982.2544,1008584957480.5669
26.953125,153237410756479.75,2287307868359.8804,1152837110368.7583,1791015717043.7654,615221694714.2563,908711463372.717
27.265625,155350440571207.56,2129489445212.9702,681632092813.6123,2040946872344.8074,777106344628.2524,659027728103.0911
27.578125,154694289207686.75,1872696398811.6343,950966383219.2483,1433473785814.8193,565411033202.2571,858774716318.791
27.890625,154049259053717.34,1690536657172.4443,1017390021237.6403,2192938677463.8335,665032356226.2544,659027728103.0911
28.203125,151969592867643.16,2147193041616.0144,816039256706.9962,2917600691655.8174,415979048666.2609,958648210426.6431
28.515625,153482077366606.16,2130727444881.9082,1017909983856.5063,2382447247468.4556,640127025470.2563,1058521704534.4929
28.828125,155550622343129.16,2273880178768.1465,1355747762756.0002,2180709996975.5974,528053037068.2581,908711463372.717
29.140625,154549713483521.16,1626864558002.4846,1423211326012.1262,1954728964440.2134,665032356226.2544,1008584957480.5669
29.453125,154449622597560.56,2428946406344.0986,1151277222512.1602,1766251592525.7314,677485021604.2544,1058521704534.4929
29.765625,154460743807111.75,2078930778048.3484,950966383219.2483,1556984035820.4355,777106344628.2524,758901222210.9409
30.078125,151680441419311.94,2554785924120.324,613128604319.7549,1884681590403.8054,689937686982.2544,1358142186858.045
30.390625,156418076688122.56,1925378746374.4165,816039256706.9962,2120619035121.2036,764653679250.2524,1008584957480.5669
30.703125,153837956072244.56,2595583324008.3784,950966383219.2483,1972032019238.1074,689937686982.2544,1008584957480.5669
31.015625,154883349770057.16,1667680988567.1982,882982857344.2563,2629563192501.3716,552958367824.2576,1008584957480.5669
31.328125,155027925494222.75,2537996554461.49,1420091550298.9282,1291337070038.2373,615221694714.2563,1208331945696.269
31.640625,158175227797211.94,2476733847261.1045,1019469871713.1063,2704141998885.5312,465789710178.25977,1308205439804.1191
31.953125,153515440995259.75,2779276292226.246,950966383219.2483,2649451156964.9336,652579690848.2544,1158395198642.343
32.265625,154004774215512.56,1766693673174.9404,1286724311643.2764,1636751643618.5154,640127025470.2563,958648210426.6431
32.578125,154961198236915.56,1540651047813.6797,1018429946475.3722,1997108785115.5874,528053037068.2581,1208331945696.269
32.890625,153582168252566.94,1878191274615.2205,1219780711006.016,1740272606321.0015,652579690848.2544,958648210426.6431
33.203125,154394016549804.56,2480428815591.259,948886532743.7822,1921743631902.3716,552958367824.2576,908711463372.717
33.515625,154605319531277.16,1975051732809.8164,949926457981.5162,1935872198066.7915,565411033202.2571,1108458451588.419
33.828125,153348622851991.75,2284260445879.1826,1355747762756.0002,2452264320902.407,478242375556.25934,808837969264.867
34.140625,154305046873394.94,2557804800586.036,749615618688.6042,2831382783751.2197,440884379422.2603,1208331945696.269
34.453125,153715622767181.34,2099348508669.0342,950446420600.3823,1522181158363.3994,478242375556.25934,1008584957480.5669
34.765625,152269865525525.56,1714316067860.2285,951486345838.1143,2778279186147.3574,590316363958.2566,1008584957480.5669
35.078125,152492289716549.56,2107890806953.3203,950446420600.3823,1644789188041.7654,465789710178.25977,1108458451588.419
35.390625,154060380263268.56,1840108008944.8083,681632092813.6123,2059919512216.4253,565411033202.2571,708964475157.017
35.703125,153571047043015.75,2128289506897.3484,749095656069.7383,2255077484839.88,702390352360.2544,1008584957480.5669
36.015625,152369956411486.34,2011325575668.4663,883502819963.1222,1291337070038.2373,577863698580.257,1108458451588.419
36.328125,154505228645316.56,2252567252079.908,1355227800137.1343,1603407032715.3254,689937686982.2544,1158395198642.343
36.640625,154138228730126.94,2012830256232.1584,949406495362.6503,2599393070231.6553,565411033202.2571,1408078933911.969
36.953125,153726743976732.56,2298878558448.2104,1288804162118.7402,2377814492281.1357,577863698580.257,1507952428019.819
37.265625,153270774385133.34,1607139435707.488,882982857344.2563,2556653971190.9355,602769029336.2563,1308205439804.1191
37.578125,154015895425063.75,2615686797042.6665,614168529557.487,2000826215710.9634,615221694714.2563,1108458451588.419
37.890625,153849077281795.75,2020753554681.9763,1084333621874.9003,2837915424614.7217,602769029336.2563,1008584957480.5669
38.203125,154560834693072.56,2325981587849.7764,682152055432.4783,2259167298065.298,727295683116.2523,1707699416235.521
38.515625,152592380602510.34,2329962267751.3423,479761365664.1024,1888399020999.1833,714843017738.2544,1058521704534.4929
38.828125,153326380432889.34,2384787326388.9443,749615618688.6042,1445784807060.0454,739748348494.2524,1258268692750.193
39.140625,152803683583983.16,2099358024007.3623,883502819963.1222,2762793676268.6577,640127025470.2563,1208331945696.269
39.453125,153615531881220.56,2451802074949.3447,1085373547112.6323,2085144237939.3735,652579690848.2544,1258268692750.193
39.765625,153849077281795.75,2895030769801.1787,950966383219.2483,2671027688584.8,602769029336.2563,1458015680965.895
40.078125,152481168506998.34,2382968388238.8545,950446420600.3823,2246042275067.6953,864275002274.2502,1557889175073.7449
40.390625,154293925663843.75,1958605166752.3684,816559219325.8623,2129064665925.5835,627674360092.2563,858774716318.791
40.703125,152169774639564.75,2241625077164.3784,681632092813.6123,1994965494572.2534,565411033202.2571,1408078933911.969
41.015625,154327289292497.34,2856947504130.7646,682152055432.4783,2770241641724.1055,652579690848.2544,1008584957480.5669
41.328125,153237410756479.75,2287307868359.8804,1017909983856.5063,2108620655235.4233,652579690848.2544,858774716318.791
41.640625,151958471658091.94,2422270622901.5464,816039256706.9962,2470565041049.2314,727295683116.2523,1158395198642.343
41.953125,152247623106423.16,2264471230431.2925,817079181944.7302,2299274850434.4473,503147706312.2587,808837969264.867
42.265625,152636865440715.16,1904094365701.1665,814999331469.2643,2250804008017.9053,652579690848.2544,1408078933911.969
42.578125,152180895849115.94,2266299683919.7144,882982857344.2563,2935542133437.298,677485021604.2544,1408078933911.969
42.890625,151825017143477.56,2650741670909.038,881942932106.5243,2422554799837.6055,602769029336.2563,1158395198642.343
43.203125,152559016973856.75,2580669984529.6104,816559219325.8623,2258482274075.8096,565411033202.2571,1507952428019.819
43.515625,152692471488471.16,2577013077552.7705,1154396998225.3564,2802670928035.3496,440884379422.2603,1158395198642.343
43.828125,154104865101473.34,2937980396102.3804,1018949909094.2383,2679621279234.6475,640127025470.2563,958648210426.6431
44.140625,151958471658091.94,2846919555959.4443,614168529557.487,3101886927505.3174,777106344628.2524,958648210426.6431
44.453125,154227198406536.56,1910474922233.9763,1086933434969.2302,2740614461416.294,665032356226.2544,1158395198642.343
44.765625,152292107944627.94,2238272912435.6084,1017390021237.6403,2302090060702.573,640127025470.2563,1458015680965.895
45.078125,155150258799285.94,1960119362654.3884,1219260748387.1504,2714635475211.5635,640127025470.2563,808837969264.867
45.390625,153359744061542.94,3258150314763.9346,749615618688.6042,2989005009406.4976,552958367824.2576,708964475157.017
45.703125,152859289631739.16,2847214782869.1846,1017909983856.5063,2414286954811.8975,627674360092.2563,1108458451588.419
46.015625,150924199169830.56,2350694255958.4287,882982857344.2563,1864237579713.6455,627674360092.2563,958648210426.6431
46.328125,155461652666719.56,1851669183694.8064,1084853584493.7662,1794733147639.1414,876727667652.2502,1008584957480.5669
46.640625,152103047382257.56,2118556785635.7686,681632092813.6123,2297687606117.7095,465789710178.25977,1108458451588.419
46.953125,152914895679495.16,2995567165649.2705,748575693450.8723,2738944876342.5674,826917006140.2504,1158395198642.343
47.265625,151391289970980.94,2312915732536.0845,883502819963.1222,2932726923169.1577,602769029336.2563,908711463372.717
47.578125,153248531966030.94,2012230287074.3484,884022782581.9883,2861994525143.2695,627674360092.2563,958648210426.6431
47.890625,151280077875468.94,2415880551030.4062,884022782581.9883,1871000521179.6074,665032356226.2544,958648210426.6431
48.203125,153204047127826.16,2513036236134.742,816559219325.8623,2658044747614.7812,640127025470.2563,908711463372.717
48.515625,154649804369482.16,2248605602854.9985,884022782581.9883,2642003191509.4854,714843017738.2544,1158395198642.343
48.828125,153871319700898.16,2494751701250.5464,681112130194.7462,2681208523551.3857,403526383288.2612,958648210426.6431
49.140625,151224471827712.94,1992755329212.8584,951486345838.1143,2584809780680.2075,789559010006.2524,1358142186858.045
49.453125,154694289207686.75,1597923559774.1704,1019469871713.1063,2549565284100.836,415979048666.2609,1158395198642.343
49.765625,151780532305272.75,2027476914816.1724,883502819963.1222,2920958843885.8374,602769029336.2563,908711463372.717
50.078125,153626653090771.75,2601373426721.7085,815519294088.1302,2240623173051.3213,552958367824.2576,1158395198642.343
