time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
1.328125,745840615438212.0,8049455178215.35,5887397621527.96,8295131185801.38,1676156517546.58,543484592195.73
1.640625,738871427908452.0,7256042164412.74,4467123418400.24,7319485544400.22,1927681244539.01,125691876370.999
1.953125,734653235456229.0,6472633739757.92,4738968181592.67,11144931186651.8,2531340589320.84,752380950108.095
2.265625,740797124462728.0,5133713850369.34,4746294228052.54,9809378817862.73,3386524661095.1,752380950108.095
2.578125,729059545465237.0,4912726090657.16,4180626562288.07,12317649074525.9,3487134551892.08,1170173665932.83
2.890625,731948090296651.0,2963628707387.35,3891687690689.28,17538716355441.2,3788964224282.99,752380950108.095
3.203125,728234246941976.0,3809055760628.69,3032197122352.79,17224040349239.8,3788964224282.99,543484592195.73
3.515625,734332286030517.0,6483467601044.25,4746294228052.54,22612196682001.3,2782865316313.27,961277308020.46
3.828125,727959147434223.0,6081399588403.56,2748142281727.24,17200064007603.6,4493233459861.8,1170173665932.83
4.140625,732956788491748.0,4266840774170.47,3034639137839.41,17228924632553.0,4191403787470.88,1170173665932.83
4.453125,730435043004006.0,3014702624880.0,3034639137839.41,25311753066657.1,4996282913846.65,543484592195.73
4.765625,732544139230117.0,3869304995130.64,3894129706175.91,23316066536292.6,4040488951275.42,1170173665932.83
5.078125,736028732994998.0,4574610273980.77,3019987044919.68,22704598649795.0,3487134551892.08,1796862739669.92
5.390625,736395532338669.0,-1609746720751.43,2454319379155.21,24208362640107.7,4493233459861.8,961277308020.46
5.703125,720898260068545.0,4056686875744.61,3886803659716.04,28946831933964.1,3537439497290.56,2214655455494.65
6.015625,731168641691349.0,5973060975540.34,2461645425615.08,34634722843617.7,6102991712613.34,2214655455494.65
6.328125,723603405228123.0,5714099276422.26,3316251962978.33,27363683336330.6,5750857094823.94,1379070023845.19
6.640625,715442119831430.0,4240862517612.07,2740816235267.38,30423369727497.6,7058785675184.58,2632448171319.38
6.953125,727821597680346.0,736997291365.76,3032197122352.79,30312470378001.0,6052686767214.86,1170173665932.83
7.265625,726812899485249.0,3034104230652.21,461051463803.161,32057228006250.9,5247807640839.08,1587966381757.56
7.578125,721494309002011.0,333381584255.593,1891093728877.37,30621054168471.6,4795063132252.71,1587966381757.56
7.890625,727087998993003.0,1687556718723.81,2175148569502.91,27975151222828.1,6706651057395.17,1587966381757.56
8.203125,722319607525272.0,-105941945460.041,3318693978464.95,33251506370925.9,6505431275801.23,2005759097582.29
8.515625,732681688983994.0,-1175784696775.18,742664288942.084,32958799819397.1,6203601603410.31,2005759097582.29
8.828125,712416025246139.0,6606068013555.4,3610074865550.36,32946905028601.5,4895673023049.68,2214655455494.65
9.140625,711590726722878.0,2827874993303.82,2459203410128.46,35144361328707.3,7964274692357.32,2841344529231.75
9.453125,727454798336674.0,1778041420284.29,2753026312700.49,34884156717261.6,8970373600327.04,3885826318793.57
9.765625,723465855474246.0,163964464751.92,1883767682417.5,42078365398446.2,6102991712613.34,4094722676705.94
10.078125,711728276476755.0,971639278202.473,458609448316.54,41277142931505.1,6404821385004.26,2423551813407.02
10.390625,702008093869458.0,2431279336210.07,2172706554016.29,32955633843677.8,6857565893590.63,2005759097582.29
10.703125,705767787142092.0,4670292307987.45,3891687690689.28,38387302590031.9,7964274692357.32,3468033602968.84
11.015625,707372534270655.0,1633001539383.91,1888651713390.75,37125721168876.6,8668543927936.12,543484592195.73
11.328125,718422364498761.0,2905867289300.95,1318100016653.04,39225333060333.7,8517629091740.67,1379070023845.19
11.640625,715900619011019.0,830799081480.299,1036487191514.11,39319435817840.5,8869763709530.07,1170173665932.83
11.953125,711499026886960.0,1596575294447.49,1604596872765.2,38596780002476.8,7813359856161.86,2841344529231.75
12.265625,699669748053551.0,555752865144.067,3313809947491.71,43754918135048.7,7763054910763.38,2005759097582.29
12.578125,709160681071054.0,1366908940441.86,747548319915.327,44359597731890.6,8366714255545.21,3259137245056.48
12.890625,705492687634338.0,2313654556530.01,2748142281727.24,37228690657842.8,7511530183770.95,2841344529231.75
13.203125,705997036731886.0,-377892772857.321,3029755106866.17,52286416493813.7,9624337890507.36,2632448171319.38
13.515625,706593085665353.0,836382286834.791,1031603160540.87,44136182122608.2,9825557672101.3,1587966381757.56
13.828125,712828674507770.0,-1637161821971.75,1888651713390.75,42659235351202.9,7964274692357.32,4094722676705.94
14.140625,705355137880461.0,2832628926519.8,1034045176027.49,42194028632753.9,8215799419349.75,752380950108.095
14.453125,702879242310678.0,2196140626657.5,2172706554016.29,45753584942384.1,7863664801560.35,1796862739669.92
14.765625,706501385829435.0,1559541476987.65,2175148569502.91,48034493660697.1,7310310402177.01,2632448171319.38
15.078125,711315627215124.0,1705632329641.66,2464087441101.7,53323356855388.0,8165494473951.26,3259137245056.48
15.390625,704804938864954.0,2028271201623.3,1031603160540.87,45232460644370.6,9322508218116.44,1587966381757.56
15.703125,702420743131088.0,2211617571352.25,749990335401.948,45046994609323.6,9171593381920.98,2632448171319.38
16.015625,703521141162103.0,-88584756873.1538,2167822523043.05,45697480602774.7,9372813163514.93,1379070023845.19
16.328125,707647633778409.0,3166709232311.17,1888651713390.75,48485270808329.7,9875862617499.79,2005759097582.29
16.640625,705034188454748.0,2226265243908.48,1320542032139.66,46560389249879.7,10429217016883.1,2841344529231.75
16.953125,699211248873962.0,-1074630307221.56,1034045176027.49,50693806488100.8,9624337890507.36,2632448171319.38
17.265625,697927451171111.0,1128896541565.46,1607038888251.82,46294109940584.1,9272203272717.96,2423551813407.02
17.578125,706730635419230.0,-299789627052.639,749990335401.948,48148235370781.5,10680741743875.6,1587966381757.56
17.890625,697193852483768.0,536462109179.414,1034045176027.49,53141429254853.7,9825557672101.3,2632448171319.38
18.203125,700449196658854.0,1866703404274.56,458609448316.54,55645531364622.4,10630436798477.1,1170173665932.83
18.515625,690408064625844.0,1999915978456.92,1031603160540.87,47801022388735.1,9020678545725.53,2841344529231.75
18.828125,699623898135593.0,2820358220571.56,2748142281727.24,51560612220611.7,10781351634672.5,4512515392530.67
19.140625,686648371353210.0,2949756983484.01,749990335401.948,52980619178783.2,9272203272717.96,2632448171319.38
19.453125,695038906339698.0,-110860051969.2,174554607690.996,44638588304408.7,10278302180687.7,2214655455494.65
19.765625,698615199940496.0,-231580220588.207,1315658001166.42,58589757738111.0,10881961525469.5,2841344529231.75
20.078125,701320345100074.0,1631564694721.99,176996623177.617,55335619243232.1,9825557672101.3,1796862739669.92
20.390625,701045245592320.0,1435118346906.29,1320542032139.66,49451455041651.4,9724947781304.33,3468033602968.84
20.703125,705721937224133.0,3025979885396.55,1604596872765.2,55213863793193.5,10982571416266.5,4094722676705.94
21.015625,701457894853951.0,2758450441792.58,2167822523043.05,54222154152805.7,11183791197860.4,3468033602968.84
21.328125,699165398956003.0,-558751326170.72,1604596872765.2,53506695604969.3,10278302180687.7,3050240887144.11
21.640625,699073699120085.0,678739150563.51,1886209697904.13,60340401820849.4,10932266470868.0,1796862739669.92
21.953125,691783562164612.0,4628007834595.79,1891093728877.37,56119076921473.5,11083181307063.4,2632448171319.38
22.265625,693709258718888.0,3020010807133.76,1315658001166.42,51167778540704.6,10781351634672.5,2423551813407.02
22.578125,687381970040553.0,970534982963.222,461051463803.161,53915101909884.2,13045074177604.4,2841344529231.75
22.890625,702329043295170.0,568852843230.823,2459203410128.46,60996590053357.1,10982571416266.5,5139204466267.76
23.203125,695176456093574.0,2867618326794.31,749990335401.948,59077629985157.3,11284401088657.4,4512515392530.67
23.515625,695222306011533.0,1940274316478.37,1604596872765.2,53053707292447.3,11485620870251.3,1796862739669.92
23.828125,693021509949504.0,574436048585.317,1886209697904.13,50190907449004.9,11535925815649.8,2632448171319.38
24.140625,699394648545798.0,1593701605123.65,745106304428.706,55480160620370.1,11435315924852.8,4930308108355.4
24.453125,711315627215124.0,6026015136925.14,-109500232934.548,50215394165817.3,10127387344492.2,2214655455494.65
24.765625,690545614379721.0,2715336696262.41,1036487191514.11,52545395654960.9,10731046689274.0,2214655455494.65
25.078125,693296609457258.0,2005277484196.3,1602154857278.58,64540389522547.7,11234096143258.9,2632448171319.38
25.390625,691783562164612.0,1233421343158.77,1604596872765.2,61870203076721.0,10781351634672.5,125691876370.999
25.703125,692379611098079.0,1624766344320.69,-111942248421.17,63883997012114.1,12491719778221.1,1587966381757.56
26.015625,689582766102583.0,-1161079497897.02,1029161145054.25,71609369619427.3,11787450542642.2,1379070023845.19
26.328125,687932169056061.0,2494956509073.63,1034045176027.49,56390852708583.4,11234096143258.9,2841344529231.75
26.640625,687794619302184.0,5071256025388.89,745106304428.706,59315560527996.5,9473423054311.9,2632448171319.38
26.953125,688298968399732.0,-397680251537.821,747548319915.327,48145086912943.1,12441414832822.6,2214655455494.65
27.265625,696414403878466.0,2620098061485.95,1029161145054.25,61982004261384.7,10378912071484.6,3259137245056.48
27.578125,694488707324190.0,1965037427989.96,1031603160540.87,62317814248634.4,11535925815649.8,3468033602968.84
27.890625,695543255437246.0,1826574197875.78,1320542032139.66,54120001136266.4,10630436798477.1,2841344529231.75
28.203125,690683164133598.0,3533623671384.17,745106304428.706,61967146711499.1,10680741743875.6,961277308020.46
28.515625,686969320778923.0,881597975872.218,2750584297213.86,63955757856155.0,12139585160431.7,1587966381757.56
28.828125,701824694197622.0,-339918833451.418,176996623177.617,58887960767454.1,11686840651845.3,2423551813407.02
29.140625,696551953632343.0,43798545170.6891,1036487191514.11,62386715214206.5,12139585160431.7,2423551813407.02
29.453125,687290270204635.0,356432828004.531,1891093728877.37,60700820406730.2,14202087921769.6,4094722676705.94
29.765625,686740071189128.0,-1579453727370.97,174554607690.996,62926831234534.8,11938365378837.7,3050240887144.11
30.078125,699394648545798.0,-669356055834.367,1604596872765.2,65894745370290.0,12592329669018.0,1587966381757.56
30.390625,689399366430747.0,1828232742152.81,2466529456588.32,53106748536958.7,11636535706446.8,1587966381757.56
30.703125,686098172337703.0,1631067972006.15,747548319915.327,62767673104515.5,12441414832822.6,2632448171319.38
31.015625,693571708965011.0,-61333828946.0171,1034045176027.49,48563327084730.8,10982571416266.5,2423551813407.02
31.328125,681467330623849.0,3227512715850.89,-109500232934.548,59598312814150.4,11988670324236.2,3050240887144.11
31.640625,681925829803439.0,-491149492229.694,1599712841791.96,65829076741979.9,10630436798477.1,3468033602968.84
31.953125,692700560523791.0,-957723949872.465,-109500232934.548,64065924612648.5,10479521962281.6,2632448171319.38
32.265625,684080775947509.0,3447892903039.67,458609448316.54,62671119446411.6,12491719778221.1,3676929960881.21
32.578125,699486348381716.0,253344871073.145,1320542032139.66,58166615765129.2,12189890105830.1,3050240887144.11
32.890625,684310025537304.0,-3349018552181.75,-111942248421.17,61417179306417.1,11234096143258.9,1796862739669.92
33.203125,697514801909481.0,525628247893.094,1034045176027.49,66603108469923.8,12692939559815.0,2632448171319.38
33.515625,689582766102583.0,2644972022805.1,1034045176027.49,65028976844716.2,12189890105830.1,1587966381757.56
33.828125,688069718809938.0,21523250074.6434,176996623177.617,59411603810924.1,11888060433439.2,4303619034618.3
34.140625,688665767743404.0,-821526836558.71,461051463803.161,60187930583181.0,10127387344492.2,4721411750443.03
34.453125,696643653468261.0,2920958361087.4,1607038888251.82,57850322848638.5,14453612648762.0,3259137245056.48
34.765625,695084756257657.0,1224853598672.88,458609448316.54,63922199707937.3,9926167562898.27,1587966381757.56
35.078125,681467330623849.0,38658739046.4173,742664288942.084,64179257344861.2,12793549450612.0,1587966381757.56
35.390625,683576426849961.0,276063565399.413,174554607690.996,59590196193575.1,12139585160431.7,3259137245056.48
35.703125,691187513231146.0,533477570048.021,745106304428.706,65404847235082.6,13900258249378.7,3259137245056.48
36.015625,688619917825445.0,1237346004236.23,1036487191514.11,64404491597745.7,12793549450612.0,2214655455494.65
36.328125,692838110277668.0,3872347060583.97,1888651713390.75,70349236927693.9,12340804942025.6,3676929960881.21
36.640625,691691862328694.0,2059446790627.91,1036487191514.11,62292612456699.7,13598428576987.7,2632448171319.38
36.953125,700632596330689.0,-1122608835775.27,463493479289.783,51257404509453.3,12743244505213.5,1796862739669.92
37.265625,688757467579322.0,1644167950092.9,176996623177.617,70898695018896.1,13296598904596.8,1796862739669.92
37.578125,693984358226642.0,-486728108436.382,463493479289.783,62801110854231.1,11435315924852.8,2632448171319.38
37.890625,689491066266665.0,-335054050427.883,1318100016653.04,61364937016451.7,12944464286807.4,3468033602968.84
38.203125,697881601253152.0,-926880910290.53,1315658001166.42,66330377871984.1,11938365378837.7,1587966381757.56
38.515625,688161418645855.0,2590084294042.53,1036487191514.11,63884610267911.6,13447513740792.3,2423551813407.02
38.828125,685593823240154.0,619430038007.631,461051463803.161,64810957377239.9,11837755488040.7,3050240887144.11
39.140625,688115568727897.0,-597221988292.47,747548319915.327,64563140413885.2,11787450542642.2,2423551813407.02
39.453125,681971679721397.0,1153162930361.21,745106304428.706,57361428367922.9,12491719778221.1,3468033602968.84
39.765625,691737712246653.0,617771493730.601,1029161145054.25,59428893260209.2,12189890105830.1,2841344529231.75
40.078125,683393027178125.0,-849274487201.697,1895977759850.61,65034372986522.3,12441414832822.6,2841344529231.75
40.390625,677386687925503.0,2953792494369.03,456167432829.919,65795128617088.1,12642634614416.5,3468033602968.84
40.703125,674177193668376.0,1930602276753.23,461051463803.161,63505491083698.7,13900258249378.7,2423551813407.02
41.015625,688803317497281.0,1745486512939.7,1607038888251.82,62497290948571.7,13799648358581.7,2214655455494.65
41.328125,680412782510793.0,4600371033760.36,461051463803.161,64943178951146.2,11938365378837.7,3259137245056.48
41.640625,685777222911990.0,-621155827665.548,742664288942.084,61435166312943.6,13246293959198.3,2841344529231.75
41.953125,687473669876471.0,3024764740349.74,1031603160540.87,66935633144248.6,13296598904596.8,1796862739669.92
42.265625,687473669876471.0,1276038365973.09,458609448316.54,63081856253421.5,13397208795393.8,2841344529231.75
42.578125,696827053140097.0,1063174951516.58,-109500232934.548,63829304882848.1,11737145597243.8,2841344529231.75
42.890625,691279213067064.0,3204904871332.18,1604596872765.2,65027957155660.1,15560321447528.7,2214655455494.65
43.203125,690499764461762.0,-1706364673867.88,1318100016653.04,76678987896343.4,13296598904596.8,3676929960881.21
43.515625,684034926029550.0,-562343437825.519,463493479289.783,63573694914049.6,14805747266551.4,1587966381757.56
43.828125,685960622583826.0,607048482251.835,1034045176027.49,59452070647299.4,13045074177604.4,3050240887144.11
44.140625,686464971681374.0,1001488872352.71,176996623177.617,58326404668827.0,12340804942025.6,2214655455494.65
44.453125,685547973322195.0,2678302878802.58,176996623177.617,66170179990414.6,12089280215033.2,3468033602968.84
44.765625,680733731936506.0,-553775693339.629,-395997089046.714,59601478789869.7,12994769232205.9,2423551813407.02
45.078125,685043624224647.0,535136114325.051,463493479289.783,67399344834227.0,13497818686190.8,2214655455494.65
45.390625,673351895145115.0,1649862005254.95,174554607690.996,60025828695269.2,12894159341408.9,1587966381757.56
45.703125,681925829803439.0,23181794351.6728,461051463803.161,65938853521799.2,12642634614416.5,2632448171319.38
46.015625,682842828162617.0,4106878197613.12,174554607690.996,76725426549947.6,12894159341408.9,1587966381757.56
46.328125,683759826521797.0,1195669103367.98,463493479289.783,63804000210292.3,14654832430355.9,3050240887144.11
46.640625,677799337187133.0,265340553920.65,1029161145054.25,65056408802737.7,12894159341408.9,3885826318793.57
46.953125,682842828162617.0,1329489250073.74,174554607690.996,73774698982856.4,13397208795393.8,3050240887144.11
47.265625,681421480705890.0,1480334035943.72,1031603160540.87,67695096962973.0,12743244505213.5,3259137245056.48
47.578125,687427819958512.0,-368274056617.808,1888651713390.75,68615744377857.7,13095379123002.9,3468033602968.84
47.890625,683943226193632.0,-353515534254.023,174554607690.996,59932933870180.0,13749343413183.2,2841344529231.75
48.203125,674406443258171.0,1614265032457.04,1034045176027.49,75565113828045.4,14000868140175.6,3050240887144.11
48.515625,680183532920998.0,2550784359782.27,461051463803.161,71078205693298.7,16264590683107.5,3885826318793.57
48.828125,690270514871967.0,3547552921609.44,461051463803.161,64297353961885.0,11234096143258.9,2841344529231.75
49.140625,679404084315696.0,1136967563335.5,1607038888251.82,67973901836742.6,13095379123002.9,2214655455494.65
49.453125,673947944078581.0,-2896373344764.25,749990335401.948,72820206323701.0,14000868140175.6,2632448171319.38
49.765625,669408802200646.0,2914492560108.76,1318100016653.04,67105785291193.0,13699038467784.7,2632448171319.38
50.078125,677891037023051.0,365111422297.974,461051463803.161,61277419331971.2,13699038467784.7,1587966381757.56
