time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
24.140625,743675282688645.0,2977577189747.74,3906493260525.09,5287344263385.42,137849950423.831,5029117100017.66
24.453125,755797401099452.0,2520511394334.48,4926246148649.96,3479830429928.06,200113277313.83,3031647217860.65
24.765625,741729071017186.0,1157455907904.55,2572820873968.57,8065331537773.0,760483219323.816,2032912276782.15
25.078125,735000739238711.0,6712385003719.09,2565021434685.58,4817863393572.93,1134063180663.81,2781963482591.02
25.390625,745843918551129.0,4167119901544.39,3576974883527.46,3612738777114.2,822746546213.814,2032912276782.15
25.703125,753628765236968.0,82001232367.5442,2570221060874.24,5440402970345.68,1569906468893.8,2781963482591.02
26.015625,734889527143199.0,4467291015893.27,1558267612032.36,2419416595060.95,1071799853773.81,4030382158939.16
26.328125,730552255418231.0,10081597273389.8,2565021434685.58,6560163815827.24,822746546213.814,3780698423669.53
26.640625,749903160037317.0,1932644315709.37,2907538877154.86,4365173284910.6,1445379815113.8,3531014688399.9
26.953125,744620585500497.0,4075744803815.05,3576974883527.46,4521245408033.34,1071799853773.81,3031647217860.65
27.265625,755185734574136.0,3286652688080.5,1220949795751.73,5770901184538.55,1881223103343.79,1783228541512.52
27.578125,751904977756532.0,2002687456073.82,2567621247779.91,2733535751888.61,822746546213.814,2781963482591.02
27.890625,748679826986685.0,1091888747877.87,2899739437871.87,6530860210133.68,1320853161333.8,1783228541512.52
28.203125,738281496056314.0,3375170670095.72,1892985615218.65,10154170281093.6,75586623533.833,3281330953130.28
28.515625,745843918551129.0,3292842686425.19,2902339250966.2,7478403060156.79,1196326507553.81,3780698423669.53
28.828125,756186643433744.0,4008606355856.38,4591528145463.67,6469716807692.5,635956565543.819,3031647217860.65
29.140625,751182099135704.0,773528252028.071,4928845961744.3,5339811645015.58,1320853161333.8,3531014688399.9
29.453125,750681644705901.0,4783937493736.14,3569175444244.47,4397424785443.17,1383116488223.8,3780698423669.53
29.765625,750737250753657.0,3033859352257.39,2567621247779.91,3351087001916.69,1881223103343.79,2282596012051.77
30.078125,736835738814658.0,5413135082617.27,878432353282.443,4989574774833.54,1445379815113.8,5278800835287.29
30.390625,760523915158711.0,2266099193887.73,1892985615218.65,6169261998420.53,1818959776453.79,3531014688399.9
30.703125,747623312079321.0,5617122082057.54,2567621247779.91,5426326919005.05,1445379815113.8,3531014688399.9
31.015625,752850280568384.0,977610404851.639,2227703618404.95,8713982785321.37,760483219323.816,3531014688399.9
31.328125,753573159189212.0,5329188234323.1,4913247083178.31,2022852173005.7,1071799853773.81,4529749629478.41
31.640625,769309670704158.0,5022874698321.17,2910138690249.2,9086876817242.17,324639931093.827,5029117100017.66
31.953125,746010736694397.0,6535586923146.88,2567621247779.91,8813422607639.18,1258589834443.8,4280065894208.78
32.265625,748457402795661.0,1472673827890.35,4246410889900.05,3749925040907.09,1196326507553.81,3281330953130.28
32.578125,753239522902676.0,342460701084.047,2904939064060.53,5551710748392.45,635956565543.819,4529749629478.41
32.890625,746344372980933.0,2030161835091.75,3911692886713.75,4267529854419.52,1258589834443.8,3281330953130.28
33.203125,750403614467121.0,5041349539971.94,2557221995402.58,5174884982326.37,760483219323.816,3031647217860.65
33.515625,751460129374484.0,2514464126064.73,2562421621591.25,5245527813148.47,822746546213.814,4030382158939.16
33.828125,745176645978057.0,4060507691411.56,4591528145463.67,7827488427326.55,386903257983.825,2532279747321.4
34.140625,749958766085073.0,5428229464945.83,1560867425126.69,9723080741570.61,200113277313.83,4529749629478.41
34.453125,747011645554005.0,3135948005360.82,2565021434685.58,3177072614631.51,386903257983.825,3531014688399.9
34.765625,739782859345726.0,1210785801316.79,2570221060874.24,9457562753551.3,947273199993.811,3531014688399.9
35.078125,740894980300846.0,3178659496782.25,2565021434685.58,3790112763023.34,324639931093.827,4030382158939.16
35.390625,748735433034441.0,1839745506739.69,1220949795751.73,5865764383896.64,822746546213.814,2032912276782.15
35.703125,746288766933177.0,3280652996502.39,1558267612032.36,6841554247013.91,1507643142003.8,3531014688399.9
36.015625,740283313775530.0,2695833340357.98,2230303431499.28,2022852173005.7,885009873103.813,4030382158939.16
36.328125,750959674944681.0,3902041722415.19,4588928332369.34,3583201986391.14,1445379815113.8,4280065894208.78
36.640625,749124675368733.0,2703356743176.44,2559821808496.92,8563132173972.79,822746546213.814,5528484570556.91
36.953125,747067251601761.0,4133598254256.7,4256810142277.37,7455239284220.19,885009873103.813,6027852041096.16
37.265625,744787403643765.0,-674902640553.088,2227703618404.95,8349436678769.19,1009536526883.81,5029117100017.66
37.578125,748513008843417.0,5717639447228.98,883631979471.104,5570297901369.33,1071799853773.81,4030382158939.16
37.890625,747678918127077.0,2742973235425.53,3234457441058.17,9755743945888.12,1009536526883.81,3531014688399.9
38.203125,751237705183461.0,4269113401264.53,1223549608846.06,6862003313141.0,1632169795783.79,7026586982174.67
38.515625,741395434730650.0,4289016800772.36,211596160004.181,5008161927810.43,1569906468893.8,3780698423669.53
38.828125,745065433882545.0,4563142093960.37,1560867425126.69,2795090858114.74,1694433122673.79,4779433364748.03
39.140625,742451949638014.0,3135995582052.46,2230303431499.28,9380135204157.8,1196326507553.81,4529749629478.41
39.453125,746511191124201.0,4898215836762.37,3239657067246.83,5991888012511.38,1258589834443.8,4779433364748.03
39.765625,747678918127077.0,7114359311021.54,2567621247779.91,8921305265738.51,1009536526883.81,5778168305826.54
40.078125,740839374253090.0,4554047403209.92,2565021434685.58,6796378198152.99,2317066391573.78,6277535776365.79
40.390625,749903160037317.0,2432231295777.49,1895585428312.98,6211490152442.43,1134063180663.81,2781963482591.02
40.703125,739282404915922.0,3847330847837.54,1220949795751.73,5540994295675.78,822746546213.814,5528484570556.91
41.015625,750069978180585.0,6923942982669.47,1223549608846.06,9417375031435.04,1258589834443.8,3531014688399.9
41.328125,744620585500497.0,4075744803815.05,2902339250966.2,6109270098991.63,1258589834443.8,2781963482591.02
41.640625,738225890008558.0,4750558576523.38,1892985615218.65,7918992028060.67,1632169795783.79,4280065894208.78
41.953125,739671647250214.0,3961561614172.11,1898185241407.32,7062541074986.75,511429911763.822,2532279747321.4
42.265625,741617858921674.0,2159677290521.48,1887785989029.99,6820186862904.04,1258589834443.8,5528484570556.91
42.578125,739338010963678.0,3970703881614.22,2227703618404.95,10243877490001.0,1383116488223.8,5528484570556.91
42.890625,737558617435486.0,5892913816560.84,2222503992216.29,7678940822002.54,1009536526883.81,4280065894208.78
43.203125,741228616587382.0,5542555384663.7,1895585428312.98,6858578193193.56,822746546213.814,6027852041096.16
43.515625,741895889160454.0,5524270849779.5,3584774322810.45,9579521462991.26,200113277313.83,4280065894208.78
43.828125,748957857225465.0,7329107442527.55,2907538877154.86,8964273218987.75,1196326507553.81,3281330953130.28
44.140625,738225890008558.0,6873803241812.87,883631979471.104,11075601460341.1,1881223103343.79,3281330953130.28
44.453125,749569523750781.0,2191580073185.53,3247456506529.82,9269239129895.98,1320853161333.8,4280065894208.78
44.765625,739894071441238.0,3830570024193.69,2899739437871.87,7076617126327.38,1196326507553.81,5778168305826.54
45.078125,754184825714528.0,2439802275287.59,3909093073619.42,9139344198872.33,1196326507553.81,2532279747321.4
45.390625,745232252025813.0,8929957035835.32,1560867425126.69,10511191869847.0,760483219323.816,2032912276782.15
45.703125,742729979876794.0,6875279376361.57,2902339250966.2,7637601596874.0,1134063180663.81,4030382158939.16
46.015625,733054527567251.0,4392676741807.79,2227703618404.95,4887354721382.74,1134063180663.81,3281330953130.28
46.328125,755741795051696.0,1897551380489.68,3237057254152.5,4539832561010.22,2379329718463.78,3531014688399.9
46.640625,738948768629386.0,3231989390194.49,1220949795751.73,7054604853403.06,324639931093.827,4030382158939.16
46.953125,743008010115574.0,7617041290262.0,1555667798938.03,9260891204527.35,2130276410903.78,4280065894208.78
47.265625,735389981573003.0,4203784124696.07,2230303431499.28,10229801438660.3,1009536526883.81,3031647217860.65
47.578125,744676191548253.0,2700356897387.39,2232903244593.61,9876139448530.86,1134063180663.81,3281330953130.28
47.890625,734833921095443.0,4718608217167.68,2232903244593.61,4921169428712.55,1320853161333.8,3281330953130.28
48.203125,744453767357229.0,5204386642689.36,1895585428312.98,8856390560888.42,1196326507553.81,3031647217860.65
48.515625,751682553565509.0,3882233476290.64,2232903244593.61,8776182780361.94,1569906468893.8,4280065894208.78
48.828125,747790130222589.0,5112963968268.38,1218349982657.4,8972209440571.44,13323296643.8346,3281330953130.28
49.140625,734555890856663.0,2602982108079.94,2570221060874.24,8490215726215.55,1943486430233.79,5278800835287.29
49.453125,751904977756532.0,628823260886.5,2910138690249.2,8313993243318.69,75586623533.833,4280065894208.78
49.765625,737336193244462.0,2776590036096.51,2230303431499.28,10170961042243.7,1009536526883.81,3031647217860.65
50.078125,746566797171957.0,5646072595624.19,1890385802124.32,6769282688071.12,760483219323.816,4280065894208.78
