time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
6.328125,147375950366733.28,2560521931707.381,425821487895.99493,10022188209355.469,3324841123903.285,816847794860.43
6.640625,151142958100321.1,1820422486260.1753,540161037794.10315,12524838498233.549,3577333650838.145,693510727247.9081
6.953125,148163353408433.28,1769273011842.589,651926867743.4924,12000441515360.928,3674446161197.725,734623083118.75
7.265625,145693771141283.1,2100644957952.373,651412123753.7502,11485701691421.168,3499643642550.505,652398371377.0681
7.578125,147715965316558.28,1725505564197.831,481704402870.68994,12203120942096.268,3625889906017.9453,652398371377.0681
7.890625,147850181744120.7,1660394334810.4285,426336231885.7385,12709151148813.61,3723002416377.505,652398371377.0681
8.203125,146856980180158.1,1766824284555.0195,596043952768.7983,12676443549693.95,3703579914305.585,775735438989.5901
8.515625,147492271270620.7,2155014900072.5469,710383502666.9062,13235913513972.027,3421953634262.845,940184862472.95
8.828125,144244233723607.9,2434707022072.917,483248634839.9209,13193921095672.87,3684157412233.685,570173659635.3881
9.140625,146946457798533.28,1773806943037.0308,481704402870.68994,12887111145067.848,3985206194348.325,1022409574214.6301
9.453125,145747457712308.1,1737560314956.9148,653471099712.7244,13868580239028.209,4101741206779.805,652398371377.0681
9.765625,146552756277683.1,1876031327460.143,709868758677.1624,14614170767065.928,4189142466103.405,734623083118.75
10.078125,146418539850120.7,1712932874484.6318,766266417641.6023,13646046522627.527,3810403675701.105,857960150731.27
10.390625,143152606779432.7,2655324882453.335,483248634839.9209,13370274085200.229,4325099980606.805,611286015506.228
10.703125,142436785832432.7,1724983025896.809,482733890850.1771,14483961812981.09,3946361190204.505,775735438989.5901
11.015625,144942159146932.9,1747051329759.3386,595529208779.0543,15816801318760.027,4227987470247.245,652398371377.0681
11.328125,145675875617608.1,1663294248030.8562,596043952768.7983,14709785020880.068,4150297461959.585,693510727247.9081
11.640625,145237435287570.5,1655967600894.2732,425821487895.99493,14408877951051.969,4092029955743.845,899072506602.1101
11.953125,144539509864245.5,1822210919807.6104,538616805824.8723,16110671942675.428,4266832474391.065,940184862472.95
12.265625,145854830854358.1,1833929493302.925,369423828931.5563,15127203578088.729,4295966227498.9253,611286015506.228
12.578125,143054181399220.28,1756150787661.7478,368909084941.8126,15983120628585.77,4315388729570.8447,1063521930085.4702
12.890625,143957905344807.9,1720619483007.7046,483248634839.9209,14590658390045.01,4635860013757.404,734623083118.75
13.203125,144870577052232.9,1709554429214.418,481704402870.68994,16893124536799.709,4295966227498.9253,570173659635.3881
13.515625,145684823379445.5,2020725668768.075,595529208779.0543,14698028585130.77,4062896202635.985,734623083118.75
13.828125,145604293522908.1,1760976889868.7227,597073440748.2864,15111311268326.748,4402789988894.445,775735438989.5901
14.140625,143125763493920.28,1974204912085.505,652956355722.9803,14592343724639.95,4470768746146.145,981297218343.79
14.453125,144136860581557.9,1716418517033.1318,539131549814.61597,15236092772945.91,4431923742002.325,1104634285956.31
14.765625,141515166363170.1,2133620338040.561,709868758677.1624,16872133962256.469,4509613750289.965,652398371377.0681
15.078125,144217390438095.5,1790327834616.5994,395538846283.56274,15428821687391.389,4927197544836.105,446836592022.86786
15.390625,143054181399220.28,1675903132604.4866,395538846283.56274,16072392637183.428,4684416268937.186,857960150731.27
15.703125,143957905344807.9,2324843247421.865,651926867743.4924,16060799051295.01,4732972524116.965,775735438989.5901
16.015625,145192696478383.1,1978600050488.137,595529208779.0543,16793951106172.428,4839796285512.485,775735438989.5901
16.328125,140978300652920.1,1691898273839.1353,538102061835.12854,13695085795948.729,4791240030332.705,693510727247.9081
16.640625,142472576879782.7,2098485189633.437,652441611733.2363,16961550227760.809,5092288812447.365,693510727247.9081
16.953125,143671576966007.9,1890668998951.701,821634588626.5522,15625564391742.59,4830085034476.545,775735438989.5901
17.265625,145514815904533.1,2107212275411.647,482219146860.43353,15517278906428.348,4742683775152.926,816847794860.43
17.578125,142723114211232.7,1908733721311.615,482733890850.1771,15748002192397.95,4830085034476.545,816847794860.43
17.890625,142839435115120.28,1663721999791.3015,595529208779.0543,14160234577108.148,4043473700564.065,816847794860.43
18.203125,142248882833845.28,2026446681400.271,395538846283.56274,16316322450959.668,4800951281368.665,611286015506.228
18.515625,143707368013357.9,1972923044107.175,426336231885.7385,14567010175506.59,4830085034476.545,734623083118.75
18.828125,145112166621845.5,2244464610963.5967,710383502666.9062,17481022204822.37,5004887553123.744,1022409574214.6301
19.140625,143125763493920.28,1713400033149.4072,368909084941.8126,16096548134920.168,5072866310375.445,940184862472.95
19.453125,143000494828195.28,1966351127300.995,425306743906.25134,17590242574084.129,3965783692276.405,1063521930085.4702
19.765625,142749957496745.28,2369172640271.975,425821487895.99493,14718810563854.068,5354492590418.186,734623083118.75
20.078125,141246733508045.1,1881929502435.781,425821487895.99493,16054138030503.45,4635860013757.404,775735438989.5901
20.390625,142105718644445.1,1933514540004.619,540161037794.10315,17649854897736.63,5043732557267.586,857960150731.27
20.703125,142946808257170.28,1699905436844.367,426336231885.7385,16669634623755.188,5014598804159.705,857960150731.27
21.015625,142204144024657.7,1907717028179.197,425306743906.25134,17721258993988.15,4791240030332.705,775735438989.5901
21.328125,142302569404870.28,1924166917340.9111,483248634839.9209,16759084730866.75,4713550022045.064,611286015506.228
21.640625,143447882920070.28,1962383740658.811,482219146860.43353,17380808550036.11,5014598804159.705,693510727247.9081
21.953125,141998345502395.1,1688831184357.2695,596558696758.5424,16514204290012.309,4694127519973.145,570173659635.3881
22.265625,140665128988607.48,1760276151871.5593,452451249237.74493,16614624550898.328,5461316351813.705,652398371377.0681
22.578125,143644733680495.28,2050179211447.333,396053590273.30634,17623496373097.31,4713550022045.064,940184862472.95
22.890625,143761054584382.9,1633147778745.24,425306743906.25134,15816757068043.469,4956331297943.965,816847794860.43
23.203125,140164054325707.48,2223327412386.7207,369423828931.5563,16510190500106.588,4800951281368.665,899072506602.1101
23.515625,141801494741970.1,1701812441055.0994,395538846283.56274,16654141407156.527,4703838771009.105,899072506602.1101
23.828125,143179450064945.28,1631865910766.9106,766266417641.6023,17899326320174.008,5626407619424.965,775735438989.5901
24.140625,143215241112295.28,2111354649706.075,368394340952.069,16943862403648.709,4956331297943.965,570173659635.3881
24.453125,140960405129245.1,1993483712049.793,482733890850.1771,16514473975327.129,4694127519973.145,652398371377.0681
24.765625,142624688831020.28,1852160004621.271,482219146860.43353,17683991405069.25,4810662532404.625,940184862472.95
25.078125,143358405301695.28,2119919158569.753,368909084941.8126,16983625277179.568,4538747503397.845,816847794860.43
25.390625,142884173924307.7,1842637394305.321,396053590273.30634,16352395879725.527,5111711314519.266,816847794860.43
25.703125,142767853020420.28,1997937442132.567,425821487895.99493,16952234416797.588,4839796285512.485,981297218343.79
26.015625,141533061886845.1,1751787244772.6426,369423828931.5563,16881653529495.928,4868930038620.365,652398371377.0681
26.328125,140709867797795.1,2223359007900.245,482733890850.1771,17930565599907.81,5471027602849.666,816847794860.43
26.640625,141067778271295.1,1694804961097.6685,482219146860.43353,17765364842109.13,5043732557267.586,611286015506.228
26.953125,140155106563869.89,1942788985559.271,653471099712.7244,16871355004023.168,5228246326950.744,693510727247.9081
27.265625,142642584354695.28,2092246238047.125,482733890850.1771,17359571958220.229,5140845067627.145,981297218343.79
27.578125,142293621643032.7,1683752318042.0916,395538846283.56274,17080865366219.088,5315647586274.365,611286015506.228
27.890625,142078875358932.7,1852281787328.4648,426336231885.7385,16340848534273.85,5296225084202.445,693510727247.9081
28.203125,143259979921482.9,1728536458819.2656,395538846283.56274,15578210453016.328,4800951281368.665,940184862472.95
28.515625,141542009648682.7,1952951317536.531,653471099712.7244,18149566527279.65,5063155059339.485,816847794860.43
28.828125,142579950021832.7,1853801833986.0889,651926867743.4924,19564863944974.008,5344781339382.225,1063521930085.4702
29.140625,141380949935607.5,2067412214409.075,369423828931.5563,19232910942579.027,4907775042764.186,775735438989.5901
29.453125,143385248587207.9,1844310819183.665,368394340952.069,17941140639959.27,5024310055195.665,570173659635.3881
29.765625,140683024512282.48,1903353485290.093,368394340952.069,17284689862847.188,4830085034476.545,570173659635.3881
30.078125,140638285703095.1,2280900812124.865,395538846283.56274,16887299983890.87,5208823824878.846,611286015506.228
30.390625,140683024512282.48,1680685228560.2258,395538846283.56274,16220603351411.729,5558428862173.266,570173659635.3881
30.703125,140727763321470.1,1741216345810.7515,424791999916.5075,16555083725850.05,5267091331094.586,652398371377.0681
31.015625,141014091700270.1,1793144334681.4617,395538846283.56274,16177592387275.629,4956331297943.965,775735438989.5901
31.328125,139645084139132.28,2061815409139.781,482733890850.1771,19112621509000.33,5053443808303.525,487948947893.70807
31.640625,142078875358932.7,2032685632986.581,452451249237.74493,18095925863266.188,5315647586274.365,857960150731.27
31.953125,141819390265645.1,1801465278130.748,369423828931.5563,17016084869306.41,5296225084202.445,1063521930085.4702
32.265625,141336211126420.1,2180311483028.467,395538846283.56274,16737459454996.87,5034021306231.625,816847794860.43
32.578125,140521964799207.48,1909264071003.441,396053590273.30634,17268020584572.068,5228246326950.744,899072506602.1101
32.890625,142069927597095.1,1992890171330.915,483248634839.9209,17904241152420.008,4985465051051.845,1104634285956.31
33.203125,143528412776607.9,1805167489927.0195,426336231885.7385,18052689464531.81,5276802582130.525,734623083118.75
33.515625,139877725946907.48,1993092155149.7769,369423828931.5563,19637676861241.79,5024310055195.665,652398371377.0681
33.828125,142007293264232.7,1894879163620.085,368909084941.8126,17975902169531.168,5548717611137.305,775735438989.5901
34.140625,142275726119357.7,1658886698890.5159,395538846283.56274,18272435272985.426,5179690071770.965,611286015506.228
34.453125,141917815645857.7,2026928425493.955,596558696758.5424,17747492090219.285,5451605100777.744,693510727247.9081
34.765625,139815091614044.89,1709019480175.686,369423828931.5563,15695484919955.229,5014598804159.705,775735438989.5901
35.078125,140960405129245.1,1973421798285.477,425821487895.99493,17465610165915.309,5519583858029.445,981297218343.79
35.390625,140441434942669.89,1872438487633.357,396053590273.30634,18237511388030.33,5121422565555.225,652398371377.0681
35.703125,141452532030307.5,2049977227628.469,425821487895.99493,18327416838256.426,5451605100777.744,775735438989.5901
36.015625,139573502044432.28,1820525084191.5564,426336231885.7385,17271386414218.27,5208823824878.846,405724236152.02765
36.328125,140781449892495.1,1684297253162.8274,396053590273.30634,18807010192466.348,5354492590418.186,652398371377.0681
36.640625,140548808084720.1,1968464714677.495,368909084941.8126,17659833917612.367,5471027602849.666,734623083118.75
36.953125,139698770710157.28,2160154782723.575,651926867743.4924,16739019361183.65,5169978820735.006,734623083118.75
37.265625,141676226076245.1,1947152528448.375,482219146860.43353,17869398939634.168,5849766393251.965,816847794860.43
37.578125,141899920122182.7,2106519348805.289,395538846283.56274,18878148183248.508,4966042548979.926,529061303764.5482
37.890625,142606793307345.28,1711160063718.806,482219146860.43353,18605932932914.188,5325358837310.305,693510727247.9081
38.203125,140396696133482.48,2335161382275.5527,425821487895.99493,18703833381042.688,5286513833166.486,611286015506.228
38.515625,141497270839495.1,1893534104614.705,452451249237.74493,19829883243835.95,5471027602849.666,981297218343.79
38.828125,140083524469169.89,2079984904122.275,425306743906.25134,18992872340123.848,5276802582130.525,940184862472.95
39.140625,142114666406282.7,1911000686908.835,424791999916.5075,17496206324933.309,4946620046908.005,611286015506.228
39.453125,142078875358932.7,1872343701092.781,368909084941.8126,17675135776764.27,5403048845597.965,857960150731.27
39.765625,139734561757507.28,2058531750410.143,425821487895.99493,18704737767684.168,4985465051051.845,1351308421181.352
40.078125,141130412604157.5,2348359208221.1553,369423828931.5563,17403884412440.988,5558428862173.266,1186858997697.9922
40.390625,141899920122182.7,1785528728576.2444,538616805824.8723,18835921016889.387,5344781339382.225,775735438989.5901
40.703125,142284673881195.28,1639153150999.164,395538846283.56274,17474925976878.527,5228246326950.744,940184862472.95
41.015625,140638285703095.1,1679043399195.407,425821487895.99493,18283044154644.13,5704097627712.625,611286015506.228
41.328125,141640435028895.1,1996687169667.763,425821487895.99493,18459668819206.49,5072866310375.445,899072506602.1101
41.640625,139788248328532.28,1876004331293.523,395538846283.56274,18181111323655.688,5315647586274.365,652398371377.0681
41.953125,140629337941257.48,1758962688379.7046,396053590273.30634,17521195440729.229,5092288812447.365,652398371377.0681
42.265625,141184099175182.5,2366450926747.689,540161037794.10315,17776718840393.91,5063155059339.485,775735438989.5901
42.578125,142508367927132.7,1908167176759.357,482219146860.43353,19744519684932.527,6014857660863.225,816847794860.43
42.890625,142132561929957.7,2231334575391.953,483248634839.9209,16633286670130.809,5034021306231.625,611286015506.228
43.203125,139949308041607.48,1829969918051.5447,538616805824.8723,19130476162413.63,5626407619424.965,775735438989.5901
43.515625,140987248414757.5,1811941390552.063,368909084941.8126,15777435548672.348,5742942631856.445,529061303764.5482
43.828125,141542009648682.7,1832579834950.639,395538846283.56274,17778064581195.11,5548717611137.305,775735438989.5901
44.140625,143698420251520.28,1632198875986.7803,425821487895.99493,18285247181546.727,5412760096633.926,940184862472.95
44.453125,139824039375882.48,2356176798145.2354,425306743906.25134,16247157212938.15,5111711314519.266,734623083118.75
44.765625,142875226162470.28,1923213415235.545,396053590273.30634,18884968709599.75,6063413916043.006,775735438989.5901
45.078125,141049882747620.1,1829704743205.6318,395538846283.56274,17175379896504.668,5150556318663.105,652398371377.0681
45.390625,141407793221120.1,1696198625701.1895,452451249237.74493,17985110650562.77,5762365133928.346,899072506602.1101
45.703125,140226688658569.89,1920100144811.245,481704402870.68994,18951042277207.887,5063155059339.485,899072506602.1101
46.015625,140181949849382.48,1841494319118.803,482733890850.1771,17929930898581.168,5403048845597.965,775735438989.5901
46.328125,141434636506632.5,1949010927060.967,452451249237.74493,18114496395697.727,5548717611137.305,529061303764.5482
46.640625,140405643895319.89,1732975603473.1318,483248634839.9209,18376542128812.926,5781787636000.266,775735438989.5901
46.953125,141425688744795.1,1675479980190.9465,369423828931.5563,17728502776022.566,5471027602849.666,652398371377.0681
47.265625,141005143938432.5,2314425726680.6953,481704402870.68994,18121677098517.086,5548717611137.305,652398371377.0681
47.578125,141908867884020.1,1978738843279.949,395538846283.56274,18816503607465.785,5500161355957.525,1063521930085.4702
47.890625,139689822948319.89,2045474891947.553,425821487895.99493,18485621821013.49,5237957577986.705,734623083118.75
48.203125,141685173838082.7,1665957369874.9973,396053590273.30634,17001776133773.387,4956331297943.965,857960150731.27
48.515625,141327263364582.5,1638968177264.9177,368909084941.8126,17529499535119.37,5315647586274.365,611286015506.228
48.828125,141005143938432.5,1650789348691.613,425306743906.25134,16916825421443.85,5169978820735.006,734623083118.75
49.140625,140736711083307.48,2102002427695.463,368909084941.8126,17200716295461.55,5801210138072.186,734623083118.75
49.453125,141416740982957.5,1916551311235.695,426336231885.7385,16735844028880.828,5441893849741.785,529061303764.5482
49.765625,139788248328532.28,1835880503764.893,539131549814.61597,18274836486598.63,5383626343526.045,981297218343.79
50.078125,140817240939845.1,1765858371711.9438,396053590273.30634,17056848555823.37,5548717611137.305,775735438989.5901
