time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
1.015625,157283262512679.1,3618508153047.8945,942217230980.3687,1356452217813.6118,546412141292.8666,253707435494.78015
1.328125,159964503402822.9,3269338085055.8286,757787806268.8486,1678270952994.6392,490505008121.6489,299093384058.02924
1.640625,157142144571092.7,3147249468946.9307,881705105138.3806,1898351654520.083,659083586849.1704,344479332621.27844
1.953125,159077476341421.9,3068640345398.4185,1003693705884.2087,1823278707877.085,591652155358.162,435251229747.7767
2.265625,161385762671658.28,3454584701566.3926,1066616704380.8286,1686440217895.211,501743580036.81714,616795024000.7734
2.578125,159652027960738.5,3368916508321.0806,1127128830222.8167,1650814348711.621,580127857038.3707,435251229747.7767
2.890625,160216499727084.5,2922521167379.9985,1372070380776.3247,1739521296706.393,602890727273.33,435251229747.7767
3.203125,157787255161202.5,3400214430552.97,1614601058675.2007,2083319665931.3691,681560730679.5073,480637178311.02545
3.515625,160549134875109.7,3297699795720.658,1555535456425.9927,1980093733504.567,760230734085.6833,299093384058.02924
3.828125,158875879282012.7,2463319384233.7183,1187158781533.8767,2251185203298.269,591652155358.162,707566921127.2715
4.140625,160236659433025.28,2808761888782.332,1679934929826.4526,1620321218783.465,793946449831.1873,435251229747.7767
4.453125,160448336345405.1,2893180719526.1504,697275680426.8606,2089494687631.043,850139309407.0273,571409075437.5234
4.765625,160569294581050.7,2482247969572.5723,1248153081906.7905,1591383550368.981,827662165576.6914,526023126874.27545
5.078125,159601628695886.1,2759222587775.1963,1310111731341.5588,1610143456336.435,647845014934.0023,571409075437.5234
5.390625,157666296925556.9,2566208789691.2886,1860024783759.6367,1714411671207.479,625367871103.6661,707566921127.2715
5.703125,160166100462232.1,2720261629282.744,942217230980.3687,2160118692133.6511,557936439612.6576,435251229747.7767
6.015625,159742746637472.5,2732505915550.0566,1066134529849.9026,2181238161270.9512,726515018340.1793,435251229747.7767
6.328125,157323581924561.1,2802473265648.9863,1309629556810.6326,2078789491769.021,827662165576.6914,389865281184.52765
6.640625,160821290905312.28,2746582625569.6885,879776407014.6768,1685474002792.995,951286456643.5414,1252198303886.2615
6.953125,160619693845903.1,2639237020731.0903,1188123130595.7307,2631300658527.687,681560730679.5073,435251229747.7767
7.265625,158926278546864.9,2982472330902.1284,1127128830222.8167,1806946662117.819,625367871103.6661,571409075437.5234
7.578125,158230768691902.9,3002587944055.5703,1432100332087.3867,2068726284117.131,591652155358.162,889110715380.2676
7.890625,159319392812713.1,2292045332430.0024,880258581545.6028,2026574327610.477,805185021746.3553,526023126874.27545
8.203125,158523084428046.28,2790416364694.3027,942699405511.2966,2933738588516.4414,614129299188.4979,571409075437.5234
8.515625,158079570897345.9,2803243712212.4385,942699405511.2966,2372719675619.557,838900737491.8594,662180972564.0215
8.828125,157273182659708.7,2645484214490.4683,1124717957568.1846,2320855577084.4033,940047884728.3733,707566921127.2715
9.140625,158946438252805.9,2099114774345.9385,1066134529849.9026,2107903527975.1072,681560730679.5073,435251229747.7767
9.453125,158603723251810.1,2855989850099.1104,1126646655691.8906,2812089561400.013,704037874509.8434,526023126874.27545
9.765625,159621788401827.1,2056946978973.9524,697757854957.7866,2965097633097.2354,805185021746.3553,707566921127.2715
10.078125,157333661777531.5,3073804656655.992,1250081780030.4966,2293663056656.825,569175011527.8257,1025268561070.0154
10.390625,158160209721109.7,2416112328229.8784,1127128830222.8167,2446569157944.6514,726515018340.1793,798338818253.7694
10.703125,158311407515666.5,1777952551706.3823,1432582506618.3125,3337833670736.6953,760230734085.6833,798338818253.7694
11.015625,160156020609261.7,2743188403377.5264,1065170180788.0505,2717836995529.957,614129299188.4979,571409075437.5234
11.328125,159148035312215.1,2161189892245.8003,1371588206245.3987,3363796626502.499,726515018340.1793,616795024000.7734
11.640625,159067396488451.5,2412509815412.1504,942217230980.3687,2761882894787.9272,782707877916.0193,707566921127.2715
11.953125,160317298256789.1,1968925635412.4062,881705105138.3806,3099331544481.4434,838900737491.8594,662180972564.0215
12.265625,158523084428046.28,2631969660408.7246,1003211531353.2827,2445013696430.977,625367871103.6661,662180972564.0215
12.578125,155932562214636.9,3318044604812.6045,1249117430968.6448,3182141808977.541,805185021746.3553,662180972564.0215
12.890625,158341647074578.1,2410864776972.4604,696311331365.0085,3007588070841.535,715276446425.0114,526023126874.27545
13.203125,157807414867143.28,2516856873996.7803,1185230083410.1726,3338172151974.3413,771469306000.8513,798338818253.7694
13.515625,158906118840924.1,2620891496643.0605,696311331365.0085,3635064464087.8193,850139309407.0273,752952869690.5215
13.828125,158220688838932.5,2640715579171.0903,573840556088.2527,3682762038469.7393,580413583442.9938,616795024000.7734
14.140625,156466794422071.5,1808667412687.4482,1003693705884.2087,3437922777068.7793,659083586849.1704,480637178311.02545
14.453125,158089650750316.28,2893493155464.5005,758269980799.7747,3286910618532.2715,782707877916.0193,934496663943.5176
14.765625,157988852220611.7,2172080670698.8345,1126646655691.8906,3519941524294.4395,793946449831.1873,979882612506.7654
15.078125,158089650750316.28,2350247312199.66,879776407014.6768,3149991247126.3135,748992162170.5154,889110715380.2676
15.390625,160024982520645.7,2633802084161.0425,756823457206.9946,3587441287088.079,737753590255.3474,934496663943.5176
15.703125,158613803104780.5,2425628693555.698,942699405511.2966,3152500339356.461,850139309407.0273,571409075437.5234
16.015625,157474779719118.1,2933911767084.0127,758269980799.7747,3838968749258.159,715276446425.0114,707566921127.2715
16.328125,158291247809725.7,2751851082140.0464,1188123130595.7307,4403890102452.819,748992162170.5154,571409075437.5234
16.640625,157857814131995.7,2719116412094.034,1005140229476.9885,3541663558524.8394,557936439612.6576,752952869690.5215
16.953125,159168195018156.1,2273783048341.8184,942217230980.3687,3392044748055.959,670322158764.3394,798338818253.7694
17.265625,157111905012181.28,2310620052456.5386,696793505895.9346,3306374325706.3213,793946449831.1873,979882612506.7654
17.578125,157767095455261.5,2767010674661.4805,1004175880415.1367,3462681336944.299,726515018340.1793,662180972564.0215
17.890625,159904024285000.1,1754525956360.623,1004658054946.0627,3410289804994.159,850139309407.0273,798338818253.7694
18.203125,156789349717126.28,2682112927979.622,634834856461.1666,4100409890019.8193,681560730679.5073,889110715380.2676
18.515625,160014902667675.1,2022942041113.5083,636281380053.9467,4511633624656.219,715276446425.0114,1252198303886.2615
18.828125,156466794422071.5,2623536177584.7085,1065170180788.0505,4072602220113.419,681560730679.5073,1206812355323.0115
19.140625,159168195018156.1,2024795370178.7664,1003693705884.2087,4063567040560.199,996240744304.2134,798338818253.7694
19.453125,157394140895354.28,2574080116577.4165,943181580042.2227,3861907763764.5596,782707877916.0193,707566921127.2715
19.765625,156718790746333.1,2005096338276.4585,942217230980.3687,3880667669732.0186,973763600473.8773,798338818253.7694
20.078125,157726776043379.7,2089119493082.0784,1004175880415.1367,4530305814559.84,850139309407.0273,843724766817.0195
20.390625,155851923390873.1,2052803215531.2764,635799205523.0206,4282694111369.1797,850139309407.0273,934496663943.5176
20.703125,157384061042383.9,2008490560468.6204,1065170180788.0505,3666423508668.5986,748992162170.5154,934496663943.5176
21.015625,155680565890375.28,2668910809836.2285,1126164481160.9646,3885638295541.419,805185021746.3553,526023126874.27545
21.328125,157121984865151.7,1880258895913.1284,941735056449.4426,4074157681627.079,850139309407.0273,752952869690.5215
21.640625,153886352061632.5,2222827904833.4966,1126164481160.9646,3837413287744.4795,771469306000.8513,752952869690.5215
21.953125,159067396488451.5,2570956519697.7285,881222930607.4546,3748178906334.7188,883855025152.5314,752952869690.5215
22.265625,158009011926552.7,2284673826794.8525,1004175880415.1367,3584668845298.379,805185021746.3553,1161426406759.7634
22.578125,158896038987953.5,2372195349105.4204,1187640956064.8047,3756950002032.4795,1063672175795.2214,934496663943.5176
22.890625,157192543835944.9,2081935372759.5583,697757854957.7866,3225836642612.123,985002172389.0454,798338818253.7694
23.203125,157484859572088.5,1575505628296.5,942217230980.3687,4558451965703.899,928809312813.2053,662180972564.0215
23.515625,155902322655725.5,2164521779751.0564,1004658054946.0627,4000835632716.9795,1029956460049.7174,979882612506.7654
23.828125,156960707217624.28,2360263498776.4585,881222930607.4546,4627696876484.439,883855025152.5314,752952869690.5215
24.140625,157525178983970.28,2411843514161.4805,820710804765.4688,4783388738243.579,1052433603880.0533,843724766817.0195
24.453125,159319392812713.1,1771434732634.5303,758269980799.7747,4618485329139.619,883855025152.5314,798338818253.7694
24.765625,157615897660704.5,2047055843022.8765,759234329861.6267,4671053228881.359,883855025152.5314,1025268561070.0154
25.078125,155116094124029.28,1694210316014.744,513328430246.2666,3805439093684.8594,951286456643.5414,616795024000.7734
25.390625,156940547511683.28,1998682664517.3904,881222930607.4546,3631412788963.839,883855025152.5314,616795024000.7734
25.703125,157414300601295.28,1917074994714.9104,820228630234.5406,5051958531421.399,951286456643.5414,889110715380.2676
26.015625,154551622357683.28,2543115535596.8164,881705105138.3806,4566723201013.859,670322158764.3394,979882612506.7654
26.328125,156426475010189.7,2375714621923.3047,759716504392.5547,4133764847761.3193,827662165576.6914,798338818253.7694
26.640625,156426475010189.7,2488890839270.1465,513328430246.2666,4028556320855.4395,928809312813.2053,1070654509633.2654
26.953125,157877973837936.7,2288463724925.2104,1126164481160.9646,4752380759286.18,838900737491.8594,616795024000.7734
27.265625,156265197362662.28,2991530685602.8467,636763554584.8726,4415095892998.52,793946449831.1873,707566921127.2715
27.578125,157525178983970.28,2276032053345.2705,942217230980.3687,4388605503817.7188,760230734085.6833,934496663943.5176
27.890625,157232863247826.9,1854416815564.2263,697757854957.7866,4817635513705.1,883855025152.5314,843724766817.0195
28.203125,157111905012181.28,2604878217558.326,819264281172.6886,5657009089230.699,1108626463455.8933,889110715380.2676
28.515625,156275277215632.7,2266911363957.6465,1189569654188.5107,4831539348658.299,906332168982.8694,1252198303886.2615
28.828125,157111905012181.28,2265349565517.8022,758269980799.7747,4228821515287.5596,1018717888134.5494,798338818253.7694
29.140625,156396235451278.28,2399224457268.91,574322730619.1807,4577550352908.999,940047884728.3733,979882612506.7654
29.453125,157424380454265.7,2482664550823.7065,1127128830222.8167,4367398318616.579,928809312813.2053,934496663943.5176
29.765625,157041346041388.1,2742730392752.4224,1186194432472.0247,4988537576717.14,850139309407.0273,843724766817.0195
30.078125,154470983533919.5,1585011382110.8901,941735056449.4426,4256014770011.0195,726515018340.1793,1161426406759.7634
30.390625,156436554863160.1,1945353465379.8943,758269980799.7747,5147191566739.239,940047884728.3733,571409075437.5234
30.703125,156486954128012.5,2509776898987.0425,821192979296.3947,4867152633456.159,996240744304.2134,1116040458196.5134
31.015625,155287451624527.1,2386022339125.5166,574322730619.1807,4414919525206.919,872616453237.3634,798338818253.7694
31.328125,156194638391869.1,1884444469981.6824,1063723657195.2708,4542905687469.06,928809312813.2053,798338818253.7694
31.640625,152918686176467.9,2115003384056.8584,759234329861.6267,5521308368060.579,895093597067.6993,979882612506.7654
31.953125,157585658101793.1,1866848487144.1665,819746455703.6147,3845656950027.259,827662165576.6914,979882612506.7654
32.265625,155720885302257.1,2396121765702.158,452334129873.35223,4001965631225.0596,973763600473.8773,934496663943.5176
32.578125,157132064718122.28,2717471373654.3447,574322730619.1807,5758491543630.399,591652155358.162,979882612506.7654
32.890625,154995135888383.7,2122853805630.0503,820710804765.4688,5509398776308.279,816423593661.5234,752952869690.5215
33.203125,155620086772552.5,2104778906854.4924,636281380053.9467,4857163823186.4795,805185021746.3553,889110715380.2676
33.515625,157343741630501.9,1873845222154.0603,758752155330.7007,4891296043852.859,805185021746.3553,979882612506.7654
33.828125,157656217072586.28,1751631555419.4397,513810604777.1926,5019369187882.939,917570740898.0374,707566921127.2715
34.140625,156527273539894.28,2463340289546.6562,1004658054946.0627,5325120311758.02,1063672175795.2214,843724766817.0195
34.453125,157273182659708.7,2215414588572.47,635799205523.0206,4522664717370.14,917570740898.0374,707566921127.2715
34.765625,154521382798771.9,2657166344819.8945,758269980799.7747,5442941295958.879,704037874509.8434,1206812355323.0115
35.078125,156990946776535.7,2427294637308.326,636281380053.9467,4283647742085.6396,906332168982.8694,979882612506.7654
35.390625,155035455300265.5,2438581091699.5586,698240029488.7126,5186092142356.02,906332168982.8694,1070654509633.2654
35.703125,155196732947792.9,2320740384346.12,757787806268.8486,4118129183502.84,951286456643.5414,752952869690.5215
36.015625,155710805449286.7,2600130487551.8867,942217230980.3687,5180370156689.14,883855025152.5314,843724766817.0195
36.328125,156980866923565.28,1703258376913.9524,696793505895.9346,5074370112512.819,917570740898.0374,843724766817.0195
36.640625,156970787070594.7,2314701481212.3086,881222930607.4546,4218569355458.3193,1131103607286.2295,1252198303886.2615
36.953125,155176573241852.1,2774028314984.3105,574804905150.1067,5777353420007.259,850139309407.0273,1342970201012.7595
37.265625,154017390150248.5,2626472389151.7686,452334129873.35223,4947866684341.959,861377881322.1953,934496663943.5176
37.578125,154148428238864.7,2645317734490.7783,697757854957.7866,6114802069700.779,748992162170.5154,798338818253.7694
37.890625,156103919715134.7,2566125549691.4424,697275680426.8606,5853962759736.3,1029956460049.7174,798338818253.7694
38.203125,156960707217624.28,2088640577144.0383,880740756076.5286,4488594309700.219,962525028558.7094,1116040458196.5134
38.515625,155801524126020.9,2076896112127.7043,636281380053.9467,6226624399993.56,996240744304.2134,843724766817.0195
38.828125,155700725596316.28,2283528609606.1426,574322730619.1807,6290045354697.819,1232250754522.7434,752952869690.5215
39.140625,155650326331463.9,2352891993141.3086,819264281172.6886,4559318614652.419,782707877916.0193,979882612506.7654
39.453125,157676376778527.28,1773683737637.9824,758752155330.7007,5450306459203.279,973763600473.8773,798338818253.7694
39.765625,158150129868139.1,2665391537018.3447,759234329861.6267,4844213618949.739,985002172389.0454,979882612506.7654
40.078125,154682660446299.28,2041350281140.3545,820228630234.5406,5578392187619.119,1007479316219.3813,934496663943.5176
40.390625,156255117509691.7,2267494425208.47,513328430246.2666,6060152210694.3,1007479316219.3813,979882612506.7654
40.703125,158089650750316.28,2259706338322.1865,634352681930.2407,5685169494720.3,883855025152.5314,843724766817.0195
41.015625,157888053690907.1,2039184516136.7463,819264281172.6886,6049034136212.419,816423593661.5234,1116040458196.5134
41.328125,155599927066611.5,2512796350553.948,1005140229476.9885,6038680005973.779,1131103607286.2295,1070654509633.2654
41.640625,156174478685928.1,2179285696334.2944,758752155330.7007,5318243158811.579,1018717888134.5494,1342970201012.7595
41.953125,156113999568105.28,2362116827841.7144,697275680426.8606,6382316261752.72,951286456643.5414,662180972564.0215
42.265625,157575578248822.7,2591467808789.366,696311331365.0085,6698495913248.619,951286456643.5414,752952869690.5215
42.578125,157505019278029.5,1597557810515.0444,574804905150.1067,5481414738610.259,1164819323031.7354,1161426406759.7634
42.890625,155186653094822.5,1936232775992.2705,1188605305126.6565,5225031205425.939,861377881322.1953,1161426406759.7634
43.203125,154803618681944.9,2332110078737.1963,636281380053.9467,5509913625337.52,883855025152.5314,979882612506.7654
43.515625,156436554863160.1,2465964065175.366,1126646655691.8906,5668818380533.419,816423593661.5234,707566921127.2715
43.828125,154813698534915.28,2082830869948.7324,513328430246.2666,5937739239334.619,1007479316219.3813,843724766817.0195
44.140625,154158508091835.1,2260227064886.1045,757787806268.8486,5954328534309.579,1029956460049.7174,889110715380.2676
44.453125,157908213396847.9,1676437559376.0293,758752155330.7007,7069738302370.88,1142342179201.3994,934496663943.5176
44.765625,155428569566113.7,1634977875880.5894,452334129873.35223,5727308866841.219,1164819323031.7354,616795024000.7734
45.078125,154229067062628.28,2439268298263.1646,696793505895.9346,5167947385867.399,1086149319625.5574,1025268561070.0154
45.390625,155882162949784.5,1599223754267.672,636281380053.9467,5911763699183.06,1052433603880.0533,1070654509633.2654
45.703125,156628072069598.9,2234072548598.8506,512364081184.41266,4602863919226.699,1164819323031.7354,662180972564.0215
46.015625,157605817807734.1,2884851382014.9165,635799205523.0206,5064645386098.579,1029956460049.7174,1116040458196.5134
46.328125,155862003243843.7,2392040336946.3887,451369780811.4994,6775631750728.74,1119865035371.0613,662180972564.0215
46.640625,157857814131995.7,2107964838421.0884,390375480438.58563,5276205757100.059,906332168982.8694,934496663943.5176
46.953125,156819589276037.9,2183262979777.2822,634834856461.1666,6333401707094.759,1288443614098.5835,571409075437.5234
47.265625,155680565890375.28,2148300210040.7563,881705105138.3806,5630432653945.879,1299682186013.7515,798338818253.7694
47.578125,155791444273050.5,2054552399283.7483,574804905150.1067,6425672614149.659,1007479316219.3813,934496663943.5176
47.890625,156406315304248.7,2331027196235.3926,819264281172.6886,5227716665447.68,962525028558.7094,1161426406759.7634
48.203125,154602021622535.5,2134223500021.1265,389893305907.65906,5296623094990.579,715276446425.0114,1388356149576.0095
48.515625,155378170301261.28,1840152720231.9663,1004175880415.1367,6250327358743.22,838900737491.8594,752952869690.5215
48.828125,155126173976999.7,2232240124846.532,452334129873.35223,6525761720481.739,996240744304.2134,752952869690.5215
49.140625,156174478685928.1,2247191426742.4004,573840556088.2527,6299770081112.06,962525028558.7094,1206812355323.0115
49.453125,155549527801759.28,1789926212661.2224,513328430246.2666,6612723520489.6,1086149319625.5574,1116040458196.5134
49.765625,157918293249818.5,2106215654668.6162,942699405511.2966,5051343381942.579,1209773610692.4072,1025268561070.0154
50.078125,157303422218620.1,2237175240165.6025,881705105138.3806,6095501411636.7,1187296466862.0713,752952869690.5215
