time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
9.140625,689330589612238.0,1802514389065.36,538979000018.268,58891572314110.9,23102642947069.2,1240205888211.16
9.453125,686488601457416.0,1347049733222.43,810700239217.158,70339312869203.1,22190987506662.8,1436641183256.69
9.765625,691451476294941.0,766322502498.564,813317970563.013,60871931951056.6,23376139579191.1,1240205888211.16
10.078125,690348615219936.0,2236628133083.18,-281420180270.114,57155947673488.4,22555649682825.4,1829511773347.74
10.390625,684198043840096.0,1249502391684.52,808082507871.302,62944224046613.4,23923132843434.9,1829511773347.74
10.703125,698832161950749.0,1133447034391.14,-7081209725.3681,64751999874997.5,21689577014439.3,1829511773347.74
11.015625,693105767907450.0,224231645139.288,536361268672.412,62432580947867.9,25153867687983.5,1436641183256.69
11.328125,683434524634323.0,2991245372257.37,-9698941071.22354,51593515273368.3,20914669890093.9,1436641183256.69
11.640625,690730374822822.0,-1200581922344.77,-284037911615.969,55365565340685.4,23239391263130.1,1240205888211.16
11.953125,687294538396843.0,2645179277790.72,267257760819.378,61147401914271.0,24196629475556.8,2418817658484.32
12.265625,695778085127656.0,-1974836150910.07,813317970563.013,67993493461934.6,26293436988491.5,-134841177107.523
12.578125,686531019191070.0,-460606142459.298,264640029473.522,66865272854572.4,23512887895252.0,847335298120.11
12.890625,691324223093979.0,771464269800.534,-7081209725.3681,63477995301320.4,20641173257972.0,1633076478302.22
13.203125,690645539355514.0,-2527848148290.91,-281420180270.114,64493970214047.4,20869087118073.6,61594117938.004
13.515625,688354981738194.0,-724403960094.368,-12316672417.079,63886803112077.3,23421722351211.4,650900003074.584
13.828125,684537385709329.0,760543129778.971,-9698941071.22354,65745506647741.1,23786384527374.0,1436641183256.69
14.140625,685343322648756.0,727978603533.137,262022298127.667,67949005090222.6,22555649682825.4,1240205888211.16
14.453125,688948830009351.0,1247642232050.94,-12316672417.079,63492880525997.4,25336198776064.8,1043770593165.64
14.765625,689882020149741.0,-2116799238532.18,-9698941071.22354,61172365753755.8,28253496185365.2,2418817658484.32
15.078125,676562851782364.0,-1103379711825.3,-9698941071.22354,65585297472435.0,22190987506662.8,847335298120.11
15.390625,688736741341081.0,2301757185574.85,-555759150814.859,57245125373458.3,20869087118073.6,1240205888211.16
15.703125,681949903956430.0,865092398252.44,-7081209725.3681,58252338280367.6,24606874423739.7,1436641183256.69
16.015625,690221362018974.0,-609717394216.534,-555759150814.859,63872634177736.9,27752085693141.7,2222382363438.8
16.328125,683646613302593.0,511386771432.617,-9698941071.22354,64460032580260.0,21507245926358.0,1043770593165.64
16.640625,682458916760279.0,3220764741212.62,-7081209725.3681,61269857551288.7,22646815226866.0,1829511773347.74
16.953125,689924437883395.0,1588420322016.03,262022298127.667,60986768698023.5,24014298387475.5,2222382363438.8
17.265625,685343322648756.0,-982913773227.878,-7081209725.3681,61620667752732.8,21871908102520.6,650900003074.584
17.578125,681143967017003.0,-2429078252537.03,810700239217.158,65607141890423.1,25883192040308.6,1829511773347.74
17.890625,683816284237209.0,-1301410871551.08,536361268672.412,60060230544406.2,23421722351211.4,1436641183256.69
18.203125,687973222135308.0,-1659474423055.67,1351524986269.08,60968622937361.5,26840430252735.3,1829511773347.74
18.515625,686403765990107.0,2871270801877.98,-284037911615.969,65801665469803.0,24971536599902.2,2025947068393.27
18.828125,678089890193910.0,-24486001608.3084,-555759150814.859,64576188720706.2,26247854216471.2,1633076478302.22
19.140625,687973222135308.0,2142508636413.25,538979000018.268,62281769607805.8,23284974035150.4,847335298120.11
19.453125,689288171878584.0,2564624923393.13,-7081209725.3681,66565638587608.9,26749264708694.7,258029412983.531
19.765625,692172577767061.0,-1544004014560.64,259404566781.811,63045426608903.3,23011477403028.5,1240205888211.16
20.078125,678132307927564.0,1589642876231.99,-7081209725.3681,60712630235719.3,25108284915963.2,454464708029.057
20.390625,684494967975674.0,-1994180665902.0,536361268672.412,58749592144866.1,27888834009202.6,650900003074.584
20.703125,682501334493933.0,367563524176.936,-281420180270.114,72338315766237.8,25290616004044.5,1240205888211.16
21.015625,685640246784334.0,715981146495.199,810700239217.158,72355518092186.6,23284974035150.4,1633076478302.22
21.328125,689839602416087.0,-2020035739611.46,-7081209725.3681,63800237547263.4,28846072221629.3,1436641183256.69
21.640625,689924437883395.0,67627098228.4653,-555759150814.859,70166729060641.6,24059881159495.9,2811688248575.38
21.953125,690730374822822.0,890508760363.139,-555759150814.859,60728291592790.4,28481410045466.8,2222382363438.8
22.265625,685809917718951.0,138827997838.892,-12316672417.079,55806872171606.9,28709323905568.4,258029412983.531
22.578125,689330589612238.0,1137167353658.3,-284037911615.969,67155320901148.7,24378960563638.1,1240205888211.16
22.890625,684834309844907.0,-1057396280506.71,-284037911615.969,63708576719194.8,26612516392633.7,2222382363438.8
23.203125,679065498067954.0,-1869848170837.85,-281420180270.114,63597531197895.2,27706502921121.3,1240205888211.16
23.515625,684664638910291.0,-860441437797.296,262022298127.667,66635775174379.1,25199450460003.8,1240205888211.16
23.828125,681398473418928.0,412125507460.708,267257760819.378,63964698427894.4,25928774812328.9,1829511773347.74
24.140625,686531019191070.0,-1886349789760.14,267257760819.378,67424160359163.2,24652457195760.0,650900003074.584
24.453125,673127015356385.0,1221588264522.62,-7081209725.3681,63026090461819.4,26749264708694.7,1633076478302.22
24.765625,677580877390062.0,1897072597334.05,-9698941071.22354,60788513271062.2,26886013024755.6,1633076478302.22
25.078125,686446183723762.0,-1217574909485.1,-9698941071.22354,61082388518050.2,27797668465162.0,2025947068393.27
25.390625,681483308886236.0,218598509619.281,-284037911615.969,68798152429874.5,23057060175048.9,454464708029.057
25.703125,691112134425709.0,-1406106377224.14,-284037911615.969,60502856768806.9,26794847480715.0,1633076478302.22
26.015625,678301978862181.0,1297638457035.86,-281420180270.114,68930346697678.3,28025582325263.6,454464708029.057
26.328125,683052765031436.0,-415114079358.737,1361995911652.5,64682323303913.1,25472947092125.7,1043770593165.64
26.640625,692639172837255.0,52985638939.7438,536361268672.412,69067535148974.0,28618158361527.7,1829511773347.74
26.953125,685937170919913.0,418834959997.091,-12316672417.079,59548151297288.4,24971536599902.2,1240205888211.16
27.265625,683095182765090.0,-1937621225580.29,-281420180270.114,68113217743652.6,26886013024755.6,847335298120.11
27.578125,678132307927564.0,-1261844418369.7,-281420180270.114,72211277879238.6,26794847480715.0,1436641183256.69
27.890625,678980662600646.0,-1486222020022.97,267257760819.378,64475081511246.5,28116747869304.2,1240205888211.16
28.203125,682458916760279.0,-1816862812583.7,264640029473.522,70282013715863.3,24014298387475.5,650900003074.584
28.515625,680041105941997.0,-578574316005.523,-9698941071.22354,67454919193367.9,23330556807170.8,61594117938.004
28.828125,691621147229558.0,2090160883576.72,815935701908.869,66840565753710.1,27341840744958.8,1043770593165.64
29.140625,686318930522799.0,593508811064.612,1356760448960.79,60813300832834.8,24925953827881.9,1436641183256.69
29.453125,685937170919913.0,-1197007840277.2,-284037911615.969,69715259557992.6,26566933620613.4,847335298120.11
29.765625,679871435007381.0,2089669515358.69,1631099419505.54,57624586311830.9,24014298387475.5,3008123543620.9
30.078125,678386814329489.0,1104111459194.43,541596731364.123,70799780033468.0,25290616004044.5,1436641183256.69
30.390625,687082449728572.0,277509477792.603,1074568284378.48,65546144079757.1,24196629475556.8,1829511773347.74
30.703125,683689031036247.0,1175019884405.69,262022298127.667,64581676110139.2,26384602532532.1,847335298120.11
31.015625,682628587694895.0,-2584115114213.45,267257760819.378,64868344400586.8,27660920149101.0,454464708029.057
31.328125,684494967975674.0,-1709031936441.83,810700239217.158,61999340451280.3,25108284915963.2,1829511773347.74
31.640625,690518286154552.0,2039673290373.77,-284037911615.969,67471640420806.7,25245033232024.1,1829511773347.74
31.953125,687040031994918.0,1419818318067.27,-9698941071.22354,66397634708511.6,26384602532532.1,847335298120.11
32.265625,683307271433361.0,1000346033338.16,-281420180270.114,68127831337787.1,23558470667272.4,2025947068393.27
32.578125,676265927646785.0,1665055463327.61,536361268672.412,62448125869284.5,27569754605060.4,1633076478302.22
32.890625,689160918677622.0,478676007987.198,-9698941071.22354,58743256673550.3,26703681936674.3,847335298120.11
33.203125,679235169002570.0,-450960213272.966,-9698941071.22354,65710168348043.9,24059881159495.9,1240205888211.16
33.515625,686403765990107.0,-170315645697.154,-12316672417.079,74925583446013.7,22464484138784.7,2025947068393.27
33.828125,683137600498744.0,-798740230173.61,-9698941071.22354,67758885162594.7,26111105900410.2,454464708029.057
34.140625,686573436924724.0,3719861300522.53,262022298127.667,62332205384636.6,27113926884857.2,2418817658484.32
34.453125,683561777835285.0,2415806146035.06,538979000018.268,69471396046893.9,26475768076572.7,847335298120.11
34.765625,682289245825663.0,-4065169599.99895,262022298127.667,72120180931107.5,26977178568796.2,1436641183256.69
35.078125,685852335452605.0,612361957838.519,-281420180270.114,73529571143573.7,30532634786381.1,1240205888211.16
35.390625,679871435007381.0,-2472710156004.02,-281420180270.114,72118461364000.2,22965894631008.2,650900003074.584
35.703125,678598902997759.0,-2421292482984.28,-281420180270.114,60176422659596.7,24698039967780.3,1043770593165.64
36.015625,682458916760279.0,-771317471229.747,-284037911615.969,64881274402358.4,27022761340816.6,1043770593165.64
36.328125,672533167085228.0,2576277249412.63,-555759150814.859,67229672754527.6,24561291651719.4,1436641183256.69
36.640625,687761133467038.0,820384177769.077,264640029473.522,60818728844181.9,26521350848593.1,2025947068393.27
36.953125,687718715733384.0,-4595727759540.14,538979000018.268,64159457663072.5,26931595796775.9,1043770593165.64
37.265625,672490749351574.0,2387892018873.17,264640029473.522,66376910002948.9,24925953827881.9,2418817658484.32
37.578125,683349689167015.0,-1472656877750.63,536361268672.412,68639662821675.8,27068344112836.9,1043770593165.64
37.890625,687167285195881.0,-391265402482.44,262022298127.667,69148422154722.6,31717786858909.4,2025947068393.27
38.203125,682416499026625.0,-389405242848.866,259404566781.811,58732046238886.0,23558470667272.4,2615252953529.85
38.515625,678301978862181.0,537241845142.073,533743537326.557,66475025522477.0,24971536599902.2,1829511773347.74
38.828125,685131233980485.0,2827638898411.0,-9698941071.22354,66620773514047.5,26430185304552.4,1043770593165.64
39.140625,679744181806419.0,-281428129507.415,-7081209725.3681,64304698368302.3,30304720926279.5,1829511773347.74
39.453125,676011421244861.0,1390190268471.39,262022298127.667,68634635447928.5,27660920149101.0,1436641183256.69
39.765625,686615854658378.0,3528048225115.09,-7081209725.3681,71996241382780.7,30167972610218.5,2615252953529.85
40.078125,675714497109283.0,-213655074764.965,808082507871.302,70993939413964.1,25518529864146.1,1633076478302.22
40.390625,670200191734254.0,1624997641928.19,262022298127.667,65571319707726.8,24059881159495.9,650900003074.584
40.703125,680634954213154.0,2914265099927.35,541596731364.123,74168556950116.2,26111105900410.2,1043770593165.64
41.015625,678471649796797.0,-2131001986222.14,-555759150814.859,67060360777861.7,25700860952227.3,2025947068393.27
41.328125,681610562087198.0,593655048264.198,-555759150814.859,64624209258945.7,28891654993649.6,454464708029.057
41.640625,676562851782364.0,1367909276829.5,-284037911615.969,66428957422653.9,28618158361527.7,1633076478302.22
41.953125,686276512789145.0,215024427551.713,-7081209725.3681,60776819417370.6,28207913413344.8,1240205888211.16
42.265625,688524652672811.0,979632726930.683,267257760819.378,65710168348043.9,28071165097283.9,650900003074.584
42.578125,683392106900669.0,-1759519529644.79,-281420180270.114,60418754988731.3,27433006288999.4,847335298120.11
42.890625,679150333535262.0,2594054079170.15,-7081209725.3681,74194805019856.3,25290616004044.5,2615252953529.85
43.203125,675459990707358.0,-2009313493408.76,-9698941071.22354,67732132591003.0,28526992817487.1,2222382363438.8
43.515625,688100475336270.0,-904219578463.864,-281420180270.114,72193532292204.6,27478589061019.7,1436641183256.69
43.828125,681568144353544.0,1735963888538.87,259404566781.811,62800655637835.9,28891654993649.6,2418817658484.32
44.140625,682628587694895.0,1788165404175.81,-284037911615.969,69863031937468.2,27022761340816.6,1829511773347.74
44.453125,683222435966053.0,2714666254967.16,-12316672417.079,66635775174379.1,29165151625771.5,1436641183256.69
44.765625,671769647879454.0,516037170516.56,-9698941071.22354,66527380547468.9,27113926884857.2,1633076478302.22
45.078125,679235169002570.0,404485975107.541,538979000018.268,65756564672006.4,24105463931516.2,1633076478302.22
45.390625,688694323607427.0,2398520684495.57,-7081209725.3681,68206034258891.0,26065523128389.9,1633076478302.22
45.703125,670285027201562.0,576024455706.257,-12316672417.079,67132700350766.5,24515708879699.1,1633076478302.22
46.015625,679362422203532.0,969641666725.904,536361268672.412,67532214190531.3,28481410045466.8,1436641183256.69
46.328125,681440891152582.0,1646056079354.12,-9698941071.22354,71726506572228.5,30350303698299.8,1043770593165.64
46.640625,677199117787175.0,-1224138124821.89,264640029473.522,62223963168125.3,26658099164654.0,650900003074.584
46.953125,678810991666030.0,-148672259472.883,1090274672453.61,65721166530251.5,29894475978096.6,1633076478302.22
47.265625,682501334493933.0,1413108865530.89,-7081209725.3681,63248192800329.2,26339019760511.8,1240205888211.16
47.578125,677665712857370.0,-767743389162.179,808082507871.302,66121116982360.5,27387423516979.1,1436641183256.69
47.890625,674314711898698.0,-727393093363.593,-7081209725.3681,70603632239811.0,27888834009202.6,-134841177107.523
48.203125,681737815288160.0,-837230366338.617,-281420180270.114,66407844650894.1,26293436988491.5,1633076478302.22
48.515625,676265927646785.0,-996332678300.638,531125805980.701,62559947522978.3,28207913413344.8,1829511773347.74
48.828125,679065498067954.0,1551936582684.18,1085039209761.9,72033359091642.9,24925953827881.9,1829511773347.74
49.140625,682289245825663.0,-669412205007.06,267257760819.378,68072132531410.9,30167972610218.5,258029412983.531
49.453125,678047472460256.0,-1353466149988.44,536361268672.412,61337274078669.8,25928774812328.9,847335298120.11
49.765625,686573436924724.0,-652419217866.732,-12316672417.079,69740811956248.7,30578217558401.4,1043770593165.64
50.078125,684919145312215.0,2646109357607.51,-555759150814.859,71376624913577.5,26247854216471.2,1043770593165.64
